evidence,sample_id,split,seed,context_len,head_dim,regime,family,sample_index,q_format,scale_granularity,scale_format,bits,v_tensor_reconstruction_relative_rmse,v_tensor_normalized_bias,qk_score_relative_rmse,attention_probability_relative_rmse,attention_output_relative_rmse,attention_output_cosine,top_attended_token_preserved,attention_probability_max_abs_error,max_abs_error_over_ref_rms,p95_abs_error_over_ref_rms,p99_abs_error_over_ref_rms,bias_over_ref_rms,v_error_variance,theory_sigma2_over_n_eff,actual_output_error_power,attention_entropy,max_attention_probability,n_eff,top_attention_index
SOFTWARE-SYNTHETIC,evaluation-c2048-diffuse-laplace-n1,evaluation,2889309754,2048,128,diffuse,laplace,1,INT8 symmetric per-token absmax,per-token,floating reference,8,0.008790428643474986,1.2383535256227843e-05,0.0,0.0,0.006866842747248575,0.9999769724820714,True,0.0,0.022303815659468852,0.012606358347081762,0.01739799438117795,0.0006577093514292261,7.727163570043318e-05,4.161004868640415e-08,2.9446792606887128e-08,7.574095957997095,0.0011315778829157352,1857.0426649291871,2041
SOFTWARE-SYNTHETIC,evaluation-c2048-diffuse-student_t_df3-n0,evaluation,3470570263,2048,128,diffuse,student_t_df3,0,INT8 symmetric per-token absmax,per-token,floating reference,3,0.43079918592279487,0.0002365059959788801,0.0,0.0,0.4265459597418682,0.9164175835588267,True,0.0,1.1524854875424881,0.7916896249708494,1.0577416130891513,-0.01320381470425851,0.1855879385687168,0.00010008020600852117,0.00010268347081196683,7.573155323766253,0.0011005657725036144,1854.3920518400532,948
SOFTWARE-SYNTHETIC,evaluation-c2048-diffuse-student_t_df3-n0,evaluation,3470570263,2048,128,diffuse,student_t_df3,0,INT8 symmetric per-token absmax,per-token,floating reference,4,0.20819623233100495,0.0005059451800761059,0.0,0.0,0.19635465154857606,0.9808195167830456,True,0.0,0.4881731816325365,0.3754975857285713,0.47338229851068514,0.025226021606837696,0.04334567115144787,2.337459929707818e-05,2.1759617780146693e-05,7.573155323766253,0.0011005657725036144,1854.3920518400532,948
SOFTWARE-SYNTHETIC,evaluation-c2048-diffuse-student_t_df3-n0,evaluation,3470570263,2048,128,diffuse,student_t_df3,0,INT8 symmetric per-token absmax,per-token,floating reference,5,0.09938392335401797,0.00018135022019238065,0.0,0.0,0.10226582376877025,0.9948560218612906,True,0.0,0.2937386593608204,0.1984933711402629,0.264440182470294,0.000832068183336222,0.009877164220011853,5.32636246483642e-06,5.902417378641247e-06,7.573155323766253,0.0011005657725036144,1854.3920518400532,948
SOFTWARE-SYNTHETIC,evaluation-c2048-diffuse-student_t_df3-n0,evaluation,3470570263,2048,128,diffuse,student_t_df3,0,INT8 symmetric per-token absmax,per-token,floating reference,8,0.01175171930454841,1.2724432558919719e-05,0.0,0.0,0.01071105251413921,0.9999427457899482,True,0.0,0.028450635119217686,0.02092966382696159,0.025069925672977743,0.0007449491218845537,0.00013810290659576125,7.447341378470977e-08,6.474901584062624e-08,7.573155323766253,0.0011005657725036144,1854.3920518400532,948
SOFTWARE-SYNTHETIC,evaluation-c2048-diffuse-student_t_df3-n1,evaluation,2398962460,2048,128,diffuse,student_t_df3,1,INT8 symmetric per-token absmax,per-token,floating reference,3,0.4312997582339773,1.915387091728582e-05,0.0,0.0,0.37829044516632604,0.9306386434744399,True,0.0,0.9578309548772765,0.7430901851779517,0.9051668704204129,-0.01820718059031863,0.1860194814026422,0.00010000562785469733,8.257051967393037e-05,7.5750206020769575,0.0011538553517311811,1860.0901308566183,1828
SOFTWARE-SYNTHETIC,evaluation-c2048-diffuse-student_t_df3-n1,evaluation,2398962460,2048,128,diffuse,student_t_df3,1,INT8 symmetric per-token absmax,per-token,floating reference,4,0.20668624624489393,0.00023259009612688157,0.0,0.0,0.18535374559974524,0.9831174584400028,True,0.0,0.5678192270700867,0.36494862227547376,0.4264075383592888,0.010354425434638511,0.042719204375312125,2.2966201296729024e-05,1.9823348088503405e-05,7.5750206020769575,0.0011538553517311811,1860.0901308566183,1828
SOFTWARE-SYNTHETIC,evaluation-c2048-diffuse-student_t_df3-n1,evaluation,2398962460,2048,128,diffuse,student_t_df3,1,INT8 symmetric per-token absmax,per-token,floating reference,5,0.09840338133214768,0.00019953829218334745,0.0,0.0,0.0958335835366231,0.9956290971293388,True,0.0,0.25312789854003626,0.17638286151045585,0.25085017957647054,0.008115008240260194,0.009683225454994981,5.205782931892452e-06,5.299192915444857e-06,7.5750206020769575,0.0011538553517311811,1860.0901308566183,1828
SOFTWARE-SYNTHETIC,evaluation-c2048-diffuse-student_t_df3-n1,evaluation,2398962460,2048,128,diffuse,student_t_df3,1,INT8 symmetric per-token absmax,per-token,floating reference,8,0.011640348763182238,-8.445672373664542e-06,0.0,0.0,0.011360152555964266,0.9999356457173472,True,0.0,0.035435903342761706,0.022794830199344935,0.026937097521205267,-0.0005681240322170079,0.0001354977192920651,7.28447063098308e-08,7.446335520443785e-08,7.5750206020769575,0.0011538553517311811,1860.0901308566183,1828
SOFTWARE-SYNTHETIC,evaluation-c2048-diffuse-sparse_outliers_0p1pct_x25-n0,evaluation,424630493,2048,128,diffuse,sparse_outliers_0p1pct_x25,0,INT8 symmetric per-token absmax,per-token,floating reference,3,0.3051434385243736,0.00017085911989232904,0.0,0.0,0.2982324485671847,0.9609799253991714,True,0.0,0.8034411285043738,0.5540433420934433,0.7408840799759059,0.022884413905988315,0.09311251810972268,4.9981413334335584e-05,4.0077193317299224e-05,7.575912552859677,0.0013200826942920685,1862.9428801237489,1896
SOFTWARE-SYNTHETIC,evaluation-c2048-diffuse-sparse_outliers_0p1pct_x25-n0,evaluation,424630493,2048,128,diffuse,sparse_outliers_0p1pct_x25,0,INT8 symmetric per-token absmax,per-token,floating reference,4,0.15582676341743498,-0.00034503506934421016,0.0,0.0,0.1687920589508775,0.986090817359444,True,0.0,0.4086833104488844,0.31698162890881115,0.3871790161928596,-0.010052063375173616,0.024281980206344353,1.3034205431318101e-05,1.2837827405704409e-05,7.575912552859677,0.0013200826942920685,1862.9428801237489,1896
SOFTWARE-SYNTHETIC,evaluation-c2048-diffuse-sparse_outliers_0p1pct_x25-n0,evaluation,424630493,2048,128,diffuse,sparse_outliers_0p1pct_x25,0,INT8 symmetric per-token absmax,per-token,floating reference,5,0.07910194888205677,-3.112355260534947e-05,0.0,0.0,0.08902810374732209,0.9960353080875624,True,0.0,0.25571892927155604,0.17723175677571087,0.22916559839788228,-0.000678108351577915,0.0062571183193079385,3.35872794923927e-06,3.571426834910548e-06,7.575912552859677,0.0013200826942920685,1862.9428801237489,1896
SOFTWARE-SYNTHETIC,evaluation-c2048-diffuse-sparse_outliers_0p1pct_x25-n0,evaluation,424630493,2048,128,diffuse,sparse_outliers_0p1pct_x25,0,INT8 symmetric per-token absmax,per-token,floating reference,8,0.009455460748830169,-6.631661826078293e-06,0.0,0.0,0.009701845481182261,0.9999543950100264,True,0.0,0.024042619411212163,0.018134979410432073,0.02334718366076832,-0.00022470080492394495,8.940573800650944e-05,4.7991668966560325e-08,4.2412729037144135e-08,7.575912552859677,0.0013200826942920685,1862.9428801237489,1896
SOFTWARE-SYNTHETIC,evaluation-c2048-diffuse-sparse_outliers_0p1pct_x25-n1,evaluation,1423760436,2048,128,diffuse,sparse_outliers_0p1pct_x25,1,INT8 symmetric per-token absmax,per-token,floating reference,3,0.2988480024950021,0.00024533941815425923,0.0,0.0,0.30799324479668394,0.9542265681472004,True,0.0,0.8684360324501158,0.6039830420441927,0.8155754160622252,0.018566421607545423,0.08931012862228613,4.796749280135458e-05,5.027004853259329e-05,7.57517672622326,0.001164268353022635,1861.888612609831,664
SOFTWARE-SYNTHETIC,evaluation-c2048-diffuse-sparse_outliers_0p1pct_x25-n1,evaluation,1423760436,2048,128,diffuse,sparse_outliers_0p1pct_x25,1,INT8 symmetric per-token absmax,per-token,floating reference,4,0.1480730206132115,-0.00015899670510890232,0.0,0.0,0.15591866823879175,0.9878830573001179,True,0.0,0.4577011457641246,0.3175589611391349,0.3937727450453967,-0.008392526389731862,0.021925619440157234,1.1776010278844682e-05,1.2883182392715455e-05,7.57517672622326,0.001164268353022635,1861.888612609831,664
SOFTWARE-SYNTHETIC,evaluation-c2048-diffuse-sparse_outliers_0p1pct_x25-n1,evaluation,1423760436,2048,128,diffuse,sparse_outliers_0p1pct_x25,1,INT8 symmetric per-token absmax,per-token,floating reference,5,0.07473405617398325,-3.7887044245929415e-05,0.0,0.0,0.07453742753871063,0.9972692387470511,True,0.0,0.2128036436309016,0.14869352676781974,0.1976375328055022,-0.0028467020292353602,0.005585179153906664,2.999738607390618e-06,2.9442570411827205e-06,7.57517672622326,0.001164268353022635,1861.888612609831,664
SOFTWARE-SYNTHETIC,evaluation-c2048-diffuse-sparse_outliers_0p1pct_x25-n1,evaluation,1423760436,2048,128,diffuse,sparse_outliers_0p1pct_x25,1,INT8 symmetric per-token absmax,per-token,floating reference,8,0.008968362316728932,-1.261235476532105e-05,0.0,0.0,0.008109057960385238,0.9999672782038446,True,0.0,0.023216441297543588,0.01572226807533895,0.022056827259197342,-0.000896159690749319,8.043152266846938e-05,4.319889069826126e-08,3.4847187425931495e-08,7.57517672622326,0.001164268353022635,1861.888612609831,664
SOFTWARE-SYNTHETIC,evaluation-c2048-diffuse-outliers_1pct_x10-n0,evaluation,3586161021,2048,128,diffuse,outliers_1pct_x10,0,INT8 symmetric per-token absmax,per-token,floating reference,3,0.4523752557072608,-0.0008833140190687149,0.0,0.0,0.4377233572998663,0.9077491566856403,True,0.0,1.1425005225707798,0.8960569011214661,1.1095158618736853,-0.026747955906574958,0.20464337192910229,0.00010963610598635006,0.00010236204706039881,7.57718537626792,0.001241348683834076,1866.5691387705874,105
SOFTWARE-SYNTHETIC,evaluation-c2048-diffuse-outliers_1pct_x10-n0,evaluation,3586161021,2048,128,diffuse,outliers_1pct_x10,0,INT8 symmetric per-token absmax,per-token,floating reference,4,0.2437812570770573,0.0006321693775800487,0.0,0.0,0.25368815436447345,0.9693334796329265,True,0.0,0.6208159768677871,0.44891575183491683,0.5972343750964988,0.02185949978507123,0.05942930128839014,3.1838789174202863e-05,3.4382693599855214e-05,7.57718537626792,0.001241348683834076,1866.5691387705874,105
SOFTWARE-SYNTHETIC,evaluation-c2048-diffuse-outliers_1pct_x10-n0,evaluation,3586161021,2048,128,diffuse,outliers_1pct_x10,0,INT8 symmetric per-token absmax,per-token,floating reference,5,0.11641654851435672,0.0001818195056591218,0.0,0.0,0.11553370181651285,0.9936575689335867,True,0.0,0.3218942536332162,0.21539558294836994,0.2726428699396914,0.008507693094170017,0.01355281276487582,7.260814766177029e-06,7.13110607964848e-06,7.57718537626792,0.001241348683834076,1866.5691387705874,105
SOFTWARE-SYNTHETIC,evaluation-c2048-diffuse-outliers_1pct_x10-n0,evaluation,3586161021,2048,128,diffuse,outliers_1pct_x10,0,INT8 symmetric per-token absmax,per-token,floating reference,8,0.0137820174496438,1.6416767058962744e-05,0.0,0.0,0.013802603579570739,0.999904794914748,True,0.0,0.037190021131071976,0.026405209948341727,0.035863060298857614,0.000703701724642452,0.0001899440049385626,1.0176103364896994e-07,1.0177978968952314e-07,7.57718537626792,0.001241348683834076,1866.5691387705874,105
SOFTWARE-SYNTHETIC,evaluation-c2048-diffuse-outliers_1pct_x10-n1,evaluation,2251281532,2048,128,diffuse,outliers_1pct_x10,1,INT8 symmetric per-token absmax,per-token,floating reference,3,0.4578256186472332,0.0007845598257039666,0.0,0.0,0.4636170343124372,0.8886654874895749,True,0.0,1.6330105335424614,0.8757009933574854,1.2233784356092943,0.013343503380603618,0.20960429719457557,0.00011290760993960174,0.00013248970143072287,7.573713461125617,0.0012265632394701242,1856.4231171548163,1479
SOFTWARE-SYNTHETIC,evaluation-c2048-diffuse-outliers_1pct_x10-n1,evaluation,2251281532,2048,128,diffuse,outliers_1pct_x10,1,INT8 symmetric per-token absmax,per-token,floating reference,4,0.24446691133802645,-0.00010788069331023869,0.0,0.0,0.22560269339742864,0.9749100257215202,True,0.0,0.5240674427691032,0.45343511350182747,0.4953791605641587,-0.0006007791989947602,0.05976407076905124,3.219313001264852e-05,3.137270117371124e-05,7.573713461125617,0.0012265632394701242,1856.4231171548163,1479
SOFTWARE-SYNTHETIC,evaluation-c2048-diffuse-outliers_1pct_x10-n1,evaluation,2251281532,2048,128,diffuse,outliers_1pct_x10,1,INT8 symmetric per-token absmax,per-token,floating reference,5,0.11637115054153435,0.0002830883883555856,0.0,0.0,0.10425384464447993,0.9946487028551996,True,0.0,0.3058434704470587,0.19349693051986208,0.27550120836076075,0.010644739303220034,0.013542244685134909,7.2948050258552965e-06,6.6995789881101e-06,7.573713461125617,0.0012265632394701242,1856.4231171548163,1479
SOFTWARE-SYNTHETIC,evaluation-c2048-diffuse-outliers_1pct_x10-n1,evaluation,2251281532,2048,128,diffuse,outliers_1pct_x10,1,INT8 symmetric per-token absmax,per-token,floating reference,8,0.013766883711587342,-1.6510777951813825e-05,0.0,0.0,0.014495380235941966,0.9998955699807461,True,0.0,0.04279118986794675,0.028206729864845924,0.04078301205671436,-0.0007387370040144314,0.00018952708722317908,1.0209261319351125e-07,1.2951574750878245e-07,7.573713461125617,0.0012265632394701242,1856.4231171548163,1479
SOFTWARE-SYNTHETIC,evaluation-c2048-moderate-gaussian-n0,evaluation,3556770650,2048,128,moderate,gaussian,0,INT8 symmetric per-token absmax,per-token,floating reference,3,0.2747837524398234,-0.0006326971677925033,0.0,0.0,0.2695730681383465,0.9655016721290645,True,0.0,0.7868867985907706,0.5170505273956033,0.7286040807732841,-0.04042907763089496,0.07550611059751001,0.00010300924324425483,9.32956604191611e-05,7.116042643714399,0.008833798579871655,733.0032550425638,1891
SOFTWARE-SYNTHETIC,evaluation-c2048-moderate-gaussian-n0,evaluation,3556770650,2048,128,moderate,gaussian,0,INT8 symmetric per-token absmax,per-token,floating reference,4,0.11757886969944811,0.00012086101657296364,0.0,0.0,0.12027118057176227,0.993063454693511,True,0.0,0.3103994285263737,0.23873898332213714,0.3006414367801989,0.0005339880977602169,0.01382479059844487,1.886047640762809e-05,1.857084170471937e-05,7.116042643714399,0.008833798579871655,733.0032550425638,1891
SOFTWARE-SYNTHETIC,evaluation-c2048-moderate-gaussian-n0,evaluation,3556770650,2048,128,moderate,gaussian,0,INT8 symmetric per-token absmax,per-token,floating reference,5,0.05484673450596362,1.2688954028338288e-05,0.0,0.0,0.05722995878679602,0.998391162711836,True,0.0,0.17045360730314693,0.12195930725241147,0.1655890096444739,0.00113815275636481,0.003008164285672839,4.10388939609574e-06,4.204896461408461e-06,7.116042643714399,0.008833798579871655,733.0032550425638,1891
SOFTWARE-SYNTHETIC,evaluation-c2048-moderate-gaussian-n0,evaluation,3556770650,2048,128,moderate,gaussian,0,INT8 symmetric per-token absmax,per-token,floating reference,8,0.006479722067456459,1.32339925386895e-05,0.0,0.0,0.0063764296965496325,0.9999796737990196,True,0.0,0.015312989946209686,0.012370700248909863,0.014310559039468599,0.00018464859061176215,4.1986798067367204e-05,5.728050698073521e-08,5.219916929365843e-08,7.116042643714399,0.008833798579871655,733.0032550425638,1891
SOFTWARE-SYNTHETIC,evaluation-c2048-moderate-gaussian-n1,evaluation,2163913141,2048,128,moderate,gaussian,1,INT8 symmetric per-token absmax,per-token,floating reference,3,0.27333592924847033,0.0002671199953343926,0.0,0.0,0.23184152871022048,0.9739599615776291,True,0.0,0.6087851275877552,0.4356963191813924,0.5488303252726703,0.019328995670612362,0.07471253021081486,9.005184468842828e-05,6.982758099574084e-05,7.135243521122543,0.005832321476191282,829.6612964377783,1481
SOFTWARE-SYNTHETIC,evaluation-c2048-moderate-gaussian-n1,evaluation,2163913141,2048,128,moderate,gaussian,1,INT8 symmetric per-token absmax,per-token,floating reference,4,0.11710730044145988,-6.149886702227406e-05,0.0,0.0,0.10968637918491088,0.9941026563083721,True,0.0,0.28899390952473647,0.20575545645423296,0.2573783443868928,0.0002101468066684442,0.013714119815344554,1.6529781338755103e-05,1.562967453147139e-05,7.135243521122543,0.005832321476191282,829.6612964377783,1481
SOFTWARE-SYNTHETIC,evaluation-c2048-moderate-gaussian-n1,evaluation,2163913141,2048,128,moderate,gaussian,1,INT8 symmetric per-token absmax,per-token,floating reference,5,0.054620677679215274,-0.00013458057647082683,0.0,0.0,0.052727556533339055,0.9986542215349825,True,0.0,0.17374602147422571,0.0975569167804568,0.13242666629478314,-0.002422369049481276,0.0029834184298448267,3.5959474579016626e-06,3.6117678322587415e-06,7.135243521122543,0.005832321476191282,829.6612964377783,1481
SOFTWARE-SYNTHETIC,evaluation-c2048-moderate-gaussian-n1,evaluation,2163913141,2048,128,moderate,gaussian,1,INT8 symmetric per-token absmax,per-token,floating reference,8,0.0064604809000317984,-1.1699105649187611e-05,0.0,0.0,0.006066648758547181,0.9999815982161384,True,0.0,0.02038930754219743,0.011332549564210141,0.015718265685627883,-0.0004032804649081447,4.173781345559203e-05,5.030705136517383e-08,4.78125862840928e-08,7.135243521122543,0.005832321476191282,829.6612964377783,1481
SOFTWARE-SYNTHETIC,evaluation-c2048-moderate-laplace-n0,evaluation,4173050295,2048,128,moderate,laplace,0,INT8 symmetric per-token absmax,per-token,floating reference,3,0.3552086105498934,0.0008658705464490786,0.0,0.0,0.36482677178465156,0.9368745607753534,True,0.0,0.9750570875705038,0.7391938257915267,0.9275414552754349,-0.07898242934797708,0.12617315701596069,0.0001568573277134016,0.00013594864899169913,7.1373255959287984,0.00761552806943655,804.3816559625138,1179
SOFTWARE-SYNTHETIC,evaluation-c2048-moderate-laplace-n0,evaluation,4173050295,2048,128,moderate,laplace,0,INT8 symmetric per-token absmax,per-token,floating reference,4,0.1593379078819214,0.00020601010247914893,0.0,0.0,0.19663749852271692,0.9811716620217903,True,0.0,0.48001086548401317,0.360845253908628,0.42845409710098215,0.031590963219206986,0.025388568889631397,3.1562839233636836e-05,3.949427784038581e-05,7.1373255959287984,0.00761552806943655,804.3816559625138,1179
SOFTWARE-SYNTHETIC,evaluation-c2048-moderate-laplace-n0,evaluation,4173050295,2048,128,moderate,laplace,0,INT8 symmetric per-token absmax,per-token,floating reference,5,0.07498456918087998,0.0002792026500518309,0.0,0.0,0.08701956950794086,0.9962068693095277,True,0.0,0.267409673573484,0.16601381430077108,0.19695864507375305,0.011921302816440526,0.005622685615561909,6.9900719066422125e-06,7.734555434229037e-06,7.1373255959287984,0.00761552806943655,804.3816559625138,1179
SOFTWARE-SYNTHETIC,evaluation-c2048-moderate-laplace-n0,evaluation,4173050295,2048,128,moderate,laplace,0,INT8 symmetric per-token absmax,per-token,floating reference,8,0.008886027476231574,-3.008642602478134e-05,0.0,0.0,0.010085718994143395,0.9999500030534774,True,0.0,0.0334545266329467,0.017982392335439912,0.024977139746271245,-0.00108838998771049,7.896148431283264e-05,9.816420318331134e-08,1.0389992236473626e-07,7.1373255959287984,0.00761552806943655,804.3816559625138,1179
SOFTWARE-SYNTHETIC,evaluation-c2048-moderate-laplace-n1,evaluation,291289762,2048,128,moderate,laplace,1,INT8 symmetric per-token absmax,per-token,floating reference,3,0.3548991588336534,-9.54064719063426e-05,0.0,0.0,0.3283887662471019,0.9486319117538112,True,0.0,1.051463786420568,0.6128846895443258,0.8957824008997913,-0.02824996411320021,0.12595341294959708,0.00016404038739344928,0.0001338553069040722,7.129150879300683,0.010777529329061508,767.8195287816473,1284
SOFTWARE-SYNTHETIC,evaluation-c2048-moderate-laplace-n1,evaluation,291289762,2048,128,moderate,laplace,1,INT8 symmetric per-token absmax,per-token,floating reference,4,0.15945810078998524,0.00016171102335107068,0.0,0.0,0.15541751463184933,0.9885770396060326,True,0.0,0.5506094532417107,0.27734327108324425,0.4065727510708532,0.013181797650437805,0.025426885909317982,3.311570617338243e-05,2.998188467478016e-05,7.129150879300683,0.010777529329061508,767.8195287816473,1284
SOFTWARE-SYNTHETIC,evaluation-c2048-moderate-laplace-n1,evaluation,291289762,2048,128,moderate,laplace,1,INT8 symmetric per-token absmax,per-token,floating reference,5,0.07499668046089207,4.624973799397988e-05,0.0,0.0,0.07745393575612297,0.9971033625060359,True,0.0,0.19755516465082362,0.14738451320681212,0.18621362639611716,0.008066422675068288,0.005624502080544436,7.325291777182621e-06,7.446393662266582e-06,7.129150879300683,0.010777529329061508,767.8195287816473,1284
SOFTWARE-SYNTHETIC,evaluation-c2048-moderate-laplace-n1,evaluation,291289762,2048,128,moderate,laplace,1,INT8 symmetric per-token absmax,per-token,floating reference,8,0.008875658065964047,-3.7698892897881274e-05,0.0,0.0,0.008574954207622158,0.999963323359461,True,0.0,0.02517344106616122,0.01728127112010576,0.022100387279106022,-0.0013098119332252143,7.8777306109393e-05,1.025987268575917e-07,9.126886063707672e-08,7.129150879300683,0.010777529329061508,767.8195287816473,1284
SOFTWARE-SYNTHETIC,evaluation-c2048-moderate-student_t_df3-n0,evaluation,2612479288,2048,128,moderate,student_t_df3,0,INT8 symmetric per-token absmax,per-token,floating reference,3,0.4309927562593006,0.0008763276145413559,0.0,0.0,0.4640120006992983,0.9011284401689703,True,0.0,1.1270896671508648,0.926372451395791,1.0180754815449755,0.001979760300175938,0.18575475599298283,0.0002336110201815223,0.000267521055690247,7.130289968863636,0.008023621514439583,795.1455194564288,705
SOFTWARE-SYNTHETIC,evaluation-c2048-moderate-student_t_df3-n0,evaluation,2612479288,2048,128,moderate,student_t_df3,0,INT8 symmetric per-token absmax,per-token,floating reference,4,0.20685930207607128,0.0003767901227965424,0.0,0.0,0.19868514544132432,0.9806573070166154,True,0.0,0.6684998220659725,0.3857415705238428,0.4743367935463899,-0.0048157836332464845,0.04279077086576418,5.381501853272905e-05,4.904902073771859e-05,7.130289968863636,0.008023621514439583,795.1455194564288,705
SOFTWARE-SYNTHETIC,evaluation-c2048-moderate-student_t_df3-n0,evaluation,2612479288,2048,128,moderate,student_t_df3,0,INT8 symmetric per-token absmax,per-token,floating reference,5,0.09854558803035147,-0.00017536238868208652,0.0,0.0,0.10786823958446776,0.9943369210125191,True,0.0,0.32087567242509324,0.18571111955395767,0.2964625998533811,-0.010723586309002798,0.009711232922600028,1.2213151787912664e-05,1.4457284455396306e-05,7.130289968863636,0.008023621514439583,795.1455194564288,705
SOFTWARE-SYNTHETIC,evaluation-c2048-moderate-student_t_df3-n0,evaluation,2612479288,2048,128,moderate,student_t_df3,0,INT8 symmetric per-token absmax,per-token,floating reference,8,0.011688658621974662,2.427175693135277e-05,0.0,0.0,0.010968908478817544,0.9999401861362928,True,0.0,0.028600805405503426,0.020581889928112978,0.024760138655568555,0.0005915868429015714,0.0001366247404141561,1.718235682288123e-07,1.4949489748177574e-07,7.130289968863636,0.008023621514439583,795.1455194564288,705
SOFTWARE-SYNTHETIC,evaluation-c2048-moderate-student_t_df3-n1,evaluation,2657895409,2048,128,moderate,student_t_df3,1,INT8 symmetric per-token absmax,per-token,floating reference,3,0.4302783854597169,-0.00026776205074456307,0.0,0.0,0.4248373658415784,0.9147333432509114,True,0.0,1.2387939222283098,0.8144895466892484,1.0776344629298873,0.013594503849084713,0.18513948901175542,0.0002304437316449423,0.0002529644246864472,7.138181919500179,0.008191163651645184,803.404317792468,761
SOFTWARE-SYNTHETIC,evaluation-c2048-moderate-student_t_df3-n1,evaluation,2657895409,2048,128,moderate,student_t_df3,1,INT8 symmetric per-token absmax,per-token,floating reference,4,0.20652081280442575,0.00042015402499834666,0.0,0.0,0.1766738684259544,0.9854648835930863,True,0.0,0.5881008785123256,0.321877577727252,0.4682416826701145,-0.0012027345914870128,0.0426508461255323,5.308764862345399e-05,4.374804710632527e-05,7.138181919500179,0.008191163651645184,803.404317792468,761
SOFTWARE-SYNTHETIC,evaluation-c2048-moderate-student_t_df3-n1,evaluation,2657895409,2048,128,moderate,student_t_df3,1,INT8 symmetric per-token absmax,per-token,floating reference,5,0.09802833353838564,-0.000304611369432525,0.0,0.0,0.09213882295862297,0.9957525852471041,True,0.0,0.2698962763078645,0.1642519077097705,0.20313388403550522,-0.00921267645978559,0.009609554177243872,1.1961043729075616e-05,1.1898695600046361e-05,7.138181919500179,0.008191163651645184,803.404317792468,761
SOFTWARE-SYNTHETIC,evaluation-c2048-moderate-student_t_df3-n1,evaluation,2657895409,2048,128,moderate,student_t_df3,1,INT8 symmetric per-token absmax,per-token,floating reference,8,0.01163259055886808,3.267959377446271e-05,0.0,0.0,0.011244915437393312,0.9999370162643999,True,0.0,0.031441549220337296,0.0215126913572795,0.028455715775146717,-0.00016446665047315052,0.0001353171631233751,1.684297185446913e-07,1.7722558639651093e-07,7.138181919500179,0.008191163651645184,803.404317792468,761
SOFTWARE-SYNTHETIC,evaluation-c2048-moderate-sparse_outliers_0p1pct_x25-n0,evaluation,787278273,2048,128,moderate,sparse_outliers_0p1pct_x25,0,INT8 symmetric per-token absmax,per-token,floating reference,3,0.29997876226674425,-0.0009981412344385063,0.0,0.0,0.3566369063794034,0.9427845401658365,True,0.0,1.2574313010113407,0.6818554828368848,0.9269271793878511,-0.02638527724729513,0.08998725780489457,0.0001117260808518283,0.00011580281477369412,7.147007422480106,0.007960354909300804,805.427498385414,1704
SOFTWARE-SYNTHETIC,evaluation-c2048-moderate-sparse_outliers_0p1pct_x25-n0,evaluation,787278273,2048,128,moderate,sparse_outliers_0p1pct_x25,0,INT8 symmetric per-token absmax,per-token,floating reference,4,0.14692091701813734,4.613535405649941e-05,0.0,0.0,0.16764439605762632,0.9863527480016586,True,0.0,0.3922751625074126,0.3112469889057104,0.3842409537926573,-0.006904314802745886,0.021585755855964776,2.6800371106320906e-05,2.558848826945169e-05,7.147007422480106,0.007960354909300804,805.427498385414,1704
SOFTWARE-SYNTHETIC,evaluation-c2048-moderate-sparse_outliers_0p1pct_x25-n0,evaluation,787278273,2048,128,moderate,sparse_outliers_0p1pct_x25,0,INT8 symmetric per-token absmax,per-token,floating reference,5,0.07465481848248755,-0.00017128490909184866,0.0,0.0,0.08202931159001974,0.9966443183976129,True,0.0,0.2419299744062502,0.17093399640160237,0.20479770853637042,0.0026881581799246546,0.005573341922269583,6.919731364327744e-06,6.126390586282926e-06,7.147007422480106,0.007960354909300804,805.427498385414,1704
SOFTWARE-SYNTHETIC,evaluation-c2048-moderate-sparse_outliers_0p1pct_x25-n0,evaluation,787278273,2048,128,moderate,sparse_outliers_0p1pct_x25,0,INT8 symmetric per-token absmax,per-token,floating reference,8,0.008951134609976465,-1.686727863876745e-05,0.0,0.0,0.00953868068093693,0.9999545137171015,True,0.0,0.02924252738332252,0.018641212359006565,0.023315298035020974,-0.0009917749038338966,8.012281080040411e-05,9.947861348292788e-08,8.284058725384679e-08,7.147007422480106,0.007960354909300804,805.427498385414,1704
SOFTWARE-SYNTHETIC,evaluation-c2048-moderate-sparse_outliers_0p1pct_x25-n1,evaluation,3918814528,2048,128,moderate,sparse_outliers_0p1pct_x25,1,INT8 symmetric per-token absmax,per-token,floating reference,3,0.29546055820935235,-0.0008556898062025552,0.0,0.0,0.3161460919433674,0.9528204212781707,True,0.0,0.8562238674548999,0.6260346751009578,0.7112732318797723,-0.07887642016941378,0.08729694148859257,0.00013592919070902007,0.00013817082524995253,7.1050897889075175,0.019913053140044212,642.2236536040796,1524
SOFTWARE-SYNTHETIC,evaluation-c2048-moderate-sparse_outliers_0p1pct_x25-n1,evaluation,3918814528,2048,128,moderate,sparse_outliers_0p1pct_x25,1,INT8 symmetric per-token absmax,per-token,floating reference,4,0.14865105790563957,-0.00015676576783923738,0.0,0.0,0.12856194055278117,0.9917135108830307,True,0.0,0.3260930328818186,0.24991270591248238,0.3100155573370145,0.00486428020680108,0.022097137024365995,3.440723009867295e-05,2.2848913555386584e-05,7.1050897889075175,0.019913053140044212,642.2236536040796,1524
