evidence,sample_id,split,seed,context_len,head_dim,regime,family,sample_index,q_format,scale_granularity,scale_format,bits,k_tensor_reconstruction_relative_rmse,k_tensor_normalized_bias,qk_score_relative_rmse,attention_probability_relative_rmse,attention_output_relative_rmse,attention_output_cosine,top_attended_token_preserved,attention_probability_max_abs_error,max_abs_error_over_ref_rms,p95_abs_error_over_ref_rms,p99_abs_error_over_ref_rms,bias_over_ref_rms,first_order_vector_cosine,first_order_relative_prediction_residual,first_order_predicted_output_error_power,actual_output_error_power,attention_entropy,max_attention_probability,n_eff,top_attention_index
SOFTWARE-SYNTHETIC,evaluation-c2048-sink-sparse_outliers_0p1pct_x25-n0,evaluation,2684037709,2048,128,sink,sparse_outliers_0p1pct_x25,0,INT8 symmetric per-token absmax,per-token,floating reference,5,0.07749644252429047,9.618233681700828e-05,0.061796283623446004,0.07368324375716079,0.07356606180644916,0.9999877643673355,True,0.036824703216552734,0.1928343348887016,0.14544519930121477,0.18107570649510027,-0.0042265609481667455,0.999994540689606,0.022262171706684604,0.0014173085160472604,0.0013569192537286941,4.295891688387325,0.5,3.9961456107157787,0
SOFTWARE-SYNTHETIC,evaluation-c2048-sink-sparse_outliers_0p1pct_x25-n0,evaluation,2684037709,2048,128,sink,sparse_outliers_0p1pct_x25,0,INT8 symmetric per-token absmax,per-token,floating reference,8,0.00923493376807275,-2.2777149108633893e-05,0.007067282455905326,0.003027849581363537,0.0029887675881039018,0.9999999440563935,True,0.001507192850112915,0.007995452107896815,0.006033044047693147,0.007449000190978744,0.00016308261906043531,0.9999992632755619,0.007040825124747429,2.2087046042475245e-06,2.239666113710555e-06,4.295891688387325,0.5,3.9961456107157787,0
SOFTWARE-SYNTHETIC,evaluation-c2048-sink-sparse_outliers_0p1pct_x25-n1,evaluation,3844227482,2048,128,sink,sparse_outliers_0p1pct_x25,1,INT8 symmetric per-token absmax,per-token,floating reference,3,0.3027994922348148,0.00022664341397431263,0.4047558699427502,0.9995024540586258,0.999353147483355,0.039039741109322984,False,0.49963709845906124,2.6197255246310474,1.9468379778075122,2.445012806430213,-0.04742734344820771,0.9997794368480956,2.909883171020286,3.8207445196512695,0.24996907066410953,4.290783297138103,0.5,3.996091690068805,0
SOFTWARE-SYNTHETIC,evaluation-c2048-sink-sparse_outliers_0p1pct_x25-n1,evaluation,3844227482,2048,128,sink,sparse_outliers_0p1pct_x25,1,INT8 symmetric per-token absmax,per-token,floating reference,4,0.1514906595227622,0.00013169839084683813,0.1876110674722268,0.06529371343120585,0.06513397677658218,0.9999769933018259,True,0.032505691051483154,0.17186237360154566,0.12616966996784817,0.16265113034782733,0.002751808513360565,0.9988104353820388,0.21837535043065126,0.001558955418358235,0.0010618507904851821,4.290783297138103,0.5,3.996091690068805,0
SOFTWARE-SYNTHETIC,evaluation-c2048-sink-sparse_outliers_0p1pct_x25-n1,evaluation,3844227482,2048,128,sink,sparse_outliers_0p1pct_x25,1,INT8 symmetric per-token absmax,per-token,floating reference,5,0.07643350302043228,-0.0001899154041414217,0.06049359953136046,0.07478165911855529,0.07489091347148322,0.9999879652744031,True,0.03736951947212219,0.19378071470795144,0.1490603982882062,0.18530295885315923,-0.0037475922216340953,0.9999930660019181,0.01914599910141436,0.0013515524404247561,0.0014038042743708592,4.290783297138103,0.5,3.996091690068805,0
SOFTWARE-SYNTHETIC,evaluation-c2048-sink-sparse_outliers_0p1pct_x25-n1,evaluation,3844227482,2048,128,sink,sparse_outliers_0p1pct_x25,1,INT8 symmetric per-token absmax,per-token,floating reference,8,0.009169544559713501,2.9504829819766683e-06,0.006933594344115191,0.005326400685741808,0.005340118383711289,0.999999918144623,True,0.0026592910289764404,0.014117083438676733,0.010367547380838676,0.012932750541261534,-0.00024225284987136999,0.9999998078531357,0.0038874301235037835,7.082883919915653e-06,7.1375649707861625e-06,4.290783297138103,0.5,3.996091690068805,0
SOFTWARE-SYNTHETIC,evaluation-c2048-sink-outliers_1pct_x10-n0,evaluation,3722845210,2048,128,sink,outliers_1pct_x10,0,INT8 symmetric per-token absmax,per-token,floating reference,3,0.4577490422093192,0.00012248376771084392,0.44725248299755216,0.2764237301146718,0.27910253670096985,0.9990599275648974,True,0.13774511218070984,0.8366696783982995,0.49086664862949664,0.6835954794883804,-0.0030141076968887275,0.9992672351862789,0.271322401222716,0.01031554612652733,0.019322520924222843,4.294107710881704,0.5,3.996068653507131,0
SOFTWARE-SYNTHETIC,evaluation-c2048-sink-outliers_1pct_x10-n0,evaluation,3722845210,2048,128,sink,outliers_1pct_x10,0,INT8 symmetric per-token absmax,per-token,floating reference,4,0.24229523817729767,7.395924670203589e-05,0.2027909130450747,0.03889122258854159,0.03983429119595858,0.9999650619450476,True,0.0190410315990448,0.12311018375130757,0.07392147299678171,0.08901451124534586,-0.0012385545393121553,0.9918573096611771,0.3943722713615253,0.00015062261762627095,0.00039359575567797674,4.294107710881704,0.5,3.996068653507131,0
SOFTWARE-SYNTHETIC,evaluation-c2048-sink-outliers_1pct_x10-n0,evaluation,3722845210,2048,128,sink,outliers_1pct_x10,0,INT8 symmetric per-token absmax,per-token,floating reference,5,0.11514102583968022,-0.00029066979673847193,0.09159350216293763,0.026129306147148097,0.0265446361820814,0.9999929322033604,True,0.012949585914611816,0.07604131804617192,0.050138332641848936,0.063237566444572,0.0004305245124931887,0.9998684224919016,0.12246716686902497,0.0002197352506276338,0.00017477921063636443,4.294107710881704,0.5,3.996068653507131,0
SOFTWARE-SYNTHETIC,evaluation-c2048-sink-outliers_1pct_x10-n0,evaluation,3722845210,2048,128,sink,outliers_1pct_x10,0,INT8 symmetric per-token absmax,per-token,floating reference,8,0.01361198862943959,-1.4846527049684281e-05,0.011052359422551204,0.0012210545157393471,0.0012174418317538987,0.9999998824185075,True,0.0005703568458557129,0.0036408245973323966,0.002117152308826137,0.002564596032554904,-2.269762474533252e-05,0.999879601834559,0.04075429751764162,3.957880144398818e-07,3.6764838227246005e-07,4.294107710881704,0.5,3.996068653507131,0
SOFTWARE-SYNTHETIC,evaluation-c2048-sink-outliers_1pct_x10-n1,evaluation,4222140038,2048,128,sink,outliers_1pct_x10,1,INT8 symmetric per-token absmax,per-token,floating reference,3,0.4563598374268831,-8.945708285028937e-05,0.45720207861741463,0.6313967630330901,0.6366935724221517,0.9904550760508636,True,0.3153044432401657,1.398020894642932,1.1381535682642632,1.3300142642040529,0.10094203855154207,0.9997149998689342,0.04600712845553831,0.10846784847835202,0.10046932934075857,4.29030907875436,0.5,3.9960277365143275,0
SOFTWARE-SYNTHETIC,evaluation-c2048-sink-outliers_1pct_x10-n1,evaluation,4222140038,2048,128,sink,outliers_1pct_x10,1,INT8 symmetric per-token absmax,per-token,floating reference,4,0.2434948843766405,0.0006455226687199885,0.192673556757595,0.12895246563798973,0.13070149284852894,0.9999028703464724,True,0.0643216073513031,0.2936151069515901,0.23280345175465628,0.28019350868346915,0.02071405771441524,0.9999090682455116,0.11654086272176496,0.003309684576303658,0.004233832441203709,4.29030907875436,0.5,3.9960277365143275,0
SOFTWARE-SYNTHETIC,evaluation-c2048-sink-outliers_1pct_x10-n1,evaluation,4222140038,2048,128,sink,outliers_1pct_x10,1,INT8 symmetric per-token absmax,per-token,floating reference,5,0.11619569350884218,-0.0002532927308934439,0.08812291193296246,0.05690151878968642,0.05766791957073363,0.999986595657863,True,0.028401851654052734,0.12810073434156805,0.10167597694511783,0.12416733363322027,-0.008963078359938268,0.9999874941788226,0.05822764697793551,0.0009225978738172765,0.0008242161849063504,4.29030907875436,0.5,3.9960277365143275,0
SOFTWARE-SYNTHETIC,evaluation-c2048-sink-outliers_1pct_x10-n1,evaluation,4222140038,2048,128,sink,outliers_1pct_x10,1,INT8 symmetric per-token absmax,per-token,floating reference,8,0.013720934270155714,-1.461354114753779e-06,0.010287977983132404,0.00645118033470948,0.006493318660982749,0.9999998325686211,True,0.00321921706199646,0.01460842798069425,0.011400186648910363,0.01424921203578697,0.0009373106139599768,0.99999979304104,0.0066508375738716105,1.0311858740976877e-05,1.044975247155436e-05,4.29030907875436,0.5,3.9960277365143275,0
SOFTWARE-SYNTHETIC,evaluation-c4096-diffuse-gaussian-n0,evaluation,1093258417,4096,128,diffuse,gaussian,0,INT8 symmetric per-token absmax,per-token,floating reference,3,0.272981515068466,-4.8747594331041514e-05,0.8559897229583524,0.2798611473176843,0.26979292178426456,0.9680645244463055,False,0.0009006289183162153,0.7458551316574462,0.5144921702354338,0.6307903988245576,-0.006175510885045668,0.9781667491238368,0.20946933289108297,1.8649013466416988e-05,2.0579382013793578e-05,8.270609848647489,0.0006635485915467143,3737.909428572452,3641
SOFTWARE-SYNTHETIC,evaluation-c4096-diffuse-gaussian-n0,evaluation,1093258417,4096,128,diffuse,gaussian,0,INT8 symmetric per-token absmax,per-token,floating reference,4,0.11698575956743429,0.00023182562210936094,0.3606660266270246,0.11471532679039491,0.10895018892773124,0.9941235268464845,False,0.00016217614756897092,0.3250518026522722,0.20515255783656164,0.2788572872985516,0.001018841350199535,0.9961895723177542,0.08728678006997462,3.354333827599652e-06,3.356040563070056e-06,8.270609848647489,0.0006635485915467143,3737.909428572452,3641
SOFTWARE-SYNTHETIC,evaluation-c4096-diffuse-gaussian-n0,evaluation,1093258417,4096,128,diffuse,gaussian,0,INT8 symmetric per-token absmax,per-token,floating reference,5,0.054596546248509396,2.0764880712098214e-05,0.16952926472334687,0.05342313810271793,0.05086048879240541,0.9987229884767604,True,8.282571798190475e-05,0.1525884761413562,0.09857712512380279,0.1339707735252253,-0.004785206583045387,0.9991645397402241,0.040963649310189296,7.260647472428173e-07,7.313618197490313e-07,8.270609848647489,0.0006635485915467143,3737.909428572452,3641
SOFTWARE-SYNTHETIC,evaluation-c4096-diffuse-gaussian-n0,evaluation,1093258417,4096,128,diffuse,gaussian,0,INT8 symmetric per-token absmax,per-token,floating reference,8,0.0064476446863510105,-1.0027826533136303e-05,0.020307961938050553,0.006451073814062393,0.0060761271831217155,0.9999819525236688,True,7.199880201369524e-06,0.01903724758854291,0.011138094638604185,0.017784734690509472,-0.0007328620824746511,0.9999865056729266,0.005232665093231462,1.0424830430918897e-08,1.043818374294191e-08,8.270609848647489,0.0006635485915467143,3737.909428572452,3641
SOFTWARE-SYNTHETIC,evaluation-c4096-diffuse-gaussian-n1,evaluation,2606993485,4096,128,diffuse,gaussian,1,INT8 symmetric per-token absmax,per-token,floating reference,3,0.27388483772010236,-0.00029314523837837344,0.845163925145683,0.2823569164557114,0.24201105144455964,0.9706970275111493,False,0.0006853790255263448,0.7197219008156973,0.46700035514809085,0.632407296505486,-0.0010395338329175971,0.9630220097848593,0.26949321426399686,1.3903408816569773e-05,1.5185373813803745e-05,8.268769713562339,0.0006382426363416016,3724.3281724115495,2373
SOFTWARE-SYNTHETIC,evaluation-c4096-diffuse-gaussian-n1,evaluation,2606993485,4096,128,diffuse,gaussian,1,INT8 symmetric per-token absmax,per-token,floating reference,4,0.11730270260827554,-2.2747196124207262e-05,0.3549593427755579,0.11538609779939196,0.12827510399669578,0.9918528990710047,False,0.00017440353985875845,0.42202841021753384,0.2460416559410977,0.3044341820554045,-0.010596378493371764,0.9973881680174482,0.0724208856719216,4.199064941903011e-06,4.2661865543142315e-06,8.268769713562339,0.0006382426363416016,3724.3281724115495,2373
SOFTWARE-SYNTHETIC,evaluation-c4096-diffuse-gaussian-n1,evaluation,2606993485,4096,128,diffuse,gaussian,1,INT8 symmetric per-token absmax,per-token,floating reference,5,0.05477300683084528,-0.00015175261120617444,0.1703851221871514,0.055176171133724486,0.05812373755232967,0.9983153486917018,True,7.592432666569948e-05,0.13847038185589322,0.10950982655680853,0.13013256144815555,-0.012548582110328032,0.9992513395941895,0.03868874660617699,8.741799460964543e-07,8.759153893657988e-07,8.268769713562339,0.0006382426363416016,3724.3281724115495,2373
SOFTWARE-SYNTHETIC,evaluation-c4096-diffuse-gaussian-n1,evaluation,2606993485,4096,128,diffuse,gaussian,1,INT8 symmetric per-token absmax,per-token,floating reference,8,0.006474830593490823,1.747902018946876e-07,0.020142384977157844,0.006549239162376306,0.006461917985935784,0.999979274403387,True,1.098387292586267e-05,0.01747786183331293,0.011488509382197885,0.016385904392164457,1.1638791636003404e-05,0.9999868067179113,0.0051406805291336006,1.082162123780237e-08,1.0826248056919577e-08,8.268769713562339,0.0006382426363416016,3724.3281724115495,2373
SOFTWARE-SYNTHETIC,evaluation-c4096-diffuse-laplace-n0,evaluation,874609880,4096,128,diffuse,laplace,0,INT8 symmetric per-token absmax,per-token,floating reference,3,0.3523343279396759,0.000833612014515424,1.135097600778194,0.39001280353590007,0.33743212009516077,0.944971803339012,False,0.0009805232984945178,0.9317018776994503,0.6679832511446199,0.7584007372350409,0.07285231058276864,0.9596347680904574,0.2813838852562908,3.420959716599788e-05,3.783129245528084e-05,8.268402796764029,0.0006777012604288757,3721.478672498406,286
SOFTWARE-SYNTHETIC,evaluation-c4096-diffuse-laplace-n0,evaluation,874609880,4096,128,diffuse,laplace,0,INT8 symmetric per-token absmax,per-token,floating reference,4,0.15790445374399323,-2.85398493014563e-07,0.49748878751443637,0.1653991676714233,0.14680865470032176,0.9894714468589793,False,0.0003197828773409128,0.369167421146393,0.30570229911815,0.353125278137341,0.006592693929219856,0.9911411972944484,0.13410038769310997,6.774073703063839e-06,7.161131535883171e-06,8.268402796764029,0.0006777012604288757,3721.478672498406,286
SOFTWARE-SYNTHETIC,evaluation-c4096-diffuse-laplace-n0,evaluation,874609880,4096,128,diffuse,laplace,0,INT8 symmetric per-token absmax,per-token,floating reference,5,0.07421201272351204,-3.334032113883115e-05,0.22436819880473047,0.07257341742442999,0.059965429623259466,0.998214819580966,True,0.00011992972576990724,0.18933258294961886,0.11774055784730339,0.16373735047613158,-0.004283287088969419,0.9979580483509187,0.06392867486487533,1.1835203034673384e-06,1.1947587832839067e-06,8.268402796764029,0.0006777012604288757,3721.478672498406,286
SOFTWARE-SYNTHETIC,evaluation-c4096-diffuse-laplace-n0,evaluation,874609880,4096,128,diffuse,laplace,0,INT8 symmetric per-token absmax,per-token,floating reference,8,0.008775794516453474,1.242906158778392e-05,0.027235817854111135,0.008773454806974163,0.008917258731414763,0.9999603393484003,True,1.1933763744309545e-05,0.02712994667213148,0.016799275100212094,0.018925935398182308,0.0004979881457139977,0.9999735529570559,0.0072752263178435745,2.64091457002459e-08,2.6420502396922553e-08,8.268402796764029,0.0006777012604288757,3721.478672498406,286
SOFTWARE-SYNTHETIC,evaluation-c4096-diffuse-laplace-n1,evaluation,2969677746,4096,128,diffuse,laplace,1,INT8 symmetric per-token absmax,per-token,floating reference,3,0.3543599903873903,-0.00028377280153887857,1.1734262799262338,0.3970678741520254,0.4663876412846354,0.901337671406394,False,0.0008442502585239708,1.250767883571105,1.0092091736129745,1.198847081664179,-0.008542370338671213,0.9692482630082624,0.24609288903030505,4.800611342475859e-05,5.089291411841388e-05,8.268404419991523,0.0006348674069158733,3723.010080431546,67
SOFTWARE-SYNTHETIC,evaluation-c4096-diffuse-laplace-n1,evaluation,2969677746,4096,128,diffuse,laplace,1,INT8 symmetric per-token absmax,per-token,floating reference,4,0.15844002049660308,0.0001236223819928706,0.4878773044916506,0.16236329305253447,0.16640640152577088,0.9866516961967108,True,0.00023779645562171936,0.4668740702468838,0.3437903138397503,0.38957734837931174,0.010968622453831595,0.9914789217968915,0.13039719418124152,6.443986677867277e-06,6.4789304815213884e-06,8.268404419991523,0.0006348674069158733,3723.010080431546,67
SOFTWARE-SYNTHETIC,evaluation-c4096-diffuse-laplace-n1,evaluation,2969677746,4096,128,diffuse,laplace,1,INT8 symmetric per-token absmax,per-token,floating reference,5,0.07448789132886649,-0.0002917621255913625,0.22629740693591807,0.07487232089149269,0.07542447371157286,0.9971542686741299,False,0.00015328844892792404,0.21606649106158995,0.16427072784046942,0.20814821097105127,-0.003547303570967462,0.9975385367149001,0.0701326525540489,1.3279716373181648e-06,1.3310299794049868e-06,8.268404419991523,0.0006348674069158733,3723.010080431546,67
SOFTWARE-SYNTHETIC,evaluation-c4096-diffuse-laplace-n1,evaluation,2969677746,4096,128,diffuse,laplace,1,INT8 symmetric per-token absmax,per-token,floating reference,8,0.008816360866121779,-1.2599610044565349e-05,0.027286370060536552,0.00888433305857111,0.01003218284001992,0.999949854554011,True,1.3613695045933127e-05,0.02637039959841182,0.020722769460825994,0.023547639229919166,0.0025662032075980325,0.999980020614111,0.006329660164032966,2.3562416913029178e-08,2.354800602896375e-08,8.268404419991523,0.0006348674069158733,3723.010080431546,67
SOFTWARE-SYNTHETIC,evaluation-c4096-diffuse-student_t_df3-n0,evaluation,374385104,4096,128,diffuse,student_t_df3,0,INT8 symmetric per-token absmax,per-token,floating reference,3,0.4313285153265936,-0.0006351408732038095,1.5032660551005088,0.5074285163996473,0.49924805941940115,0.8920245605496414,False,0.001226458145538345,1.4095354391199566,0.9699088499657151,1.3368163893109615,-0.012136469017962618,0.8954388892165615,0.4483552231366969,5.2563250293314305e-05,5.840564288178333e-05,8.2695130961275,0.0006232914747670293,3729.9818618832123,1241
SOFTWARE-SYNTHETIC,evaluation-c4096-diffuse-student_t_df3-n0,evaluation,374385104,4096,128,diffuse,student_t_df3,0,INT8 symmetric per-token absmax,per-token,floating reference,4,0.20773919562620208,-0.00043194380430442385,0.6787363991685766,0.22661617992037575,0.2356253494553114,0.9728769441875481,False,0.0006061752792447805,0.7337756322672528,0.44251134604634185,0.5891803870359535,0.04149955986676437,0.9723165509759195,0.2343596199251295,1.1848225874932965e-05,1.3009663255687795e-05,8.2695130961275,0.0006232914747670293,3729.9818618832123,1241
SOFTWARE-SYNTHETIC,evaluation-c4096-diffuse-student_t_df3-n0,evaluation,374385104,4096,128,diffuse,student_t_df3,0,INT8 symmetric per-token absmax,per-token,floating reference,5,0.09904100313017723,0.0003296645553514014,0.30717486229481833,0.09688798269042323,0.09620946075859714,0.9954051206468584,True,0.0002610118826851249,0.2723008614729627,0.17304243615908943,0.254713806903002,0.0006063398680623678,0.9937868688662089,0.1113225574553967,2.1518227203484593e-06,2.1689902169311073e-06,8.2695130961275,0.0006232914747670293,3729.9818618832123,1241
SOFTWARE-SYNTHETIC,evaluation-c4096-diffuse-student_t_df3-n0,evaluation,374385104,4096,128,diffuse,student_t_df3,0,INT8 symmetric per-token absmax,per-token,floating reference,8,0.011696655138553332,-7.07040872590041e-07,0.03600069909130776,0.011606934335047855,0.012707587944048212,0.9999194733430125,True,1.811588299460709e-05,0.03126294683285738,0.027820675113047328,0.030672411102095114,0.00032908313428265344,0.9999521787266811,0.009794849047270487,3.787751125920205e-08,3.783975198839416e-08,8.2695130961275,0.0006232914747670293,3729.9818618832123,1241
SOFTWARE-SYNTHETIC,evaluation-c4096-diffuse-student_t_df3-n1,evaluation,1671262478,4096,128,diffuse,student_t_df3,1,INT8 symmetric per-token absmax,per-token,floating reference,3,0.4304933529938016,-0.0010501120274702103,1.4947068626465974,0.5449819504659428,0.5274545618334271,0.878776723167803,False,0.001893247725092806,2.077570499325564,0.9072422363435825,1.2607006957749989,-0.015232055436422975,0.8786675085856186,0.47868565969684534,6.900525098001159e-05,8.273599437031521e-05,8.268643852064665,0.0005501999403350055,3724.408214497106,2997
SOFTWARE-SYNTHETIC,evaluation-c4096-diffuse-student_t_df3-n1,evaluation,1671262478,4096,128,diffuse,student_t_df3,1,INT8 symmetric per-token absmax,per-token,floating reference,4,0.20683890454156623,1.2940653276026427e-05,0.6661687579819794,0.2159246188505695,0.2277613819607473,0.9749443334565163,False,0.0003468870709184557,0.5985165598076135,0.4288103091377863,0.5108826656756928,0.033650546391782096,0.9869226502455397,0.16253252128421905,1.4399198620494916e-05,1.542710923977566e-05,8.268643852064665,0.0005501999403350055,3724.408214497106,2997
SOFTWARE-SYNTHETIC,evaluation-c4096-diffuse-student_t_df3-n1,evaluation,1671262478,4096,128,diffuse,student_t_df3,1,INT8 symmetric per-token absmax,per-token,floating reference,5,0.09852205082181752,6.352993603026303e-05,0.30066969638922336,0.09812575042094766,0.08732738492864406,0.996490775080726,False,0.0001398091553710401,0.2196217652848116,0.1690493931564666,0.20709061457862896,0.0004374504064119394,0.9965407370595709,0.08314132390783306,2.2632555049140883e-06,2.267907243242613e-06,8.268643852064665,0.0005501999403350055,3724.408214497106,2997
SOFTWARE-SYNTHETIC,evaluation-c4096-diffuse-student_t_df3-n1,evaluation,1671262478,4096,128,diffuse,student_t_df3,1,INT8 symmetric per-token absmax,per-token,floating reference,8,0.011653500084037956,1.117177240190029e-05,0.03505275516979263,0.011333816986902534,0.011263106234609502,0.9999368374864738,True,1.9831059034913778e-05,0.028813443081705203,0.021697825037011845,0.02451966980502101,0.0006136853106793045,0.9999579609526659,0.00928471434880781,3.78330100045784e-08,3.7725998109888115e-08,8.268643852064665,0.0005501999403350055,3724.408214497106,2997
SOFTWARE-SYNTHETIC,evaluation-c4096-diffuse-sparse_outliers_0p1pct_x25-n0,evaluation,2974113987,4096,128,diffuse,sparse_outliers_0p1pct_x25,0,INT8 symmetric per-token absmax,per-token,floating reference,3,0.30029144392054996,9.033175830161874e-05,0.90972756716438,0.29980532141022803,0.286309678978663,0.9594806467675222,False,0.0006591317651327699,1.0423772213516835,0.4907525451342372,0.6337522406998948,-0.02887558908147492,0.9763602997494313,0.220244417911309,2.380573447731937e-05,2.2942752680001457e-05,8.268725521813364,0.0006201393553055823,3725.3718892695847,2062
SOFTWARE-SYNTHETIC,evaluation-c4096-diffuse-sparse_outliers_0p1pct_x25-n0,evaluation,2974113987,4096,128,diffuse,sparse_outliers_0p1pct_x25,0,INT8 symmetric per-token absmax,per-token,floating reference,4,0.15119553834516575,-8.587828089669502e-05,0.4874714436851247,0.16675961059177874,0.15010256273015588,0.9887483321605722,False,0.0004653124196920544,0.3761472613033304,0.291817483882863,0.34136015923784063,-0.011335220392106033,0.9831991532673596,0.18366111332661908,5.84673938532061e-06,6.305937641371032e-06,8.268725521813364,0.0006201393553055823,3725.3718892695847,2062
SOFTWARE-SYNTHETIC,evaluation-c4096-diffuse-sparse_outliers_0p1pct_x25-n0,evaluation,2974113987,4096,128,diffuse,sparse_outliers_0p1pct_x25,0,INT8 symmetric per-token absmax,per-token,floating reference,5,0.07647259441321183,-0.0001716132983929363,0.2394896636539468,0.07813459642079654,0.07467264180341206,0.9972242552426251,True,0.0001739653234835714,0.20015669791964882,0.15553923845440334,0.16946220687074612,-0.023333444628428512,0.9953895753885246,0.09607243094621246,1.5292007684037174e-06,1.5606175613103277e-06,8.268725521813364,0.0006201393553055823,3725.3718892695847,2062
SOFTWARE-SYNTHETIC,evaluation-c4096-diffuse-sparse_outliers_0p1pct_x25-n0,evaluation,2974113987,4096,128,diffuse,sparse_outliers_0p1pct_x25,0,INT8 symmetric per-token absmax,per-token,floating reference,8,0.009181689982493541,3.042904357724443e-06,0.028743560164581704,0.00945544709664709,0.010202782105081161,0.9999502821653662,True,2.804165706038475e-05,0.029883117913926616,0.02198989981402535,0.028130728568973827,3.944670377109061e-06,0.9999349776383796,0.011410993652471868,2.910688166097147e-08,2.913470875866568e-08,8.268725521813364,0.0006201393553055823,3725.3718892695847,2062
SOFTWARE-SYNTHETIC,evaluation-c4096-diffuse-sparse_outliers_0p1pct_x25-n1,evaluation,2774154146,4096,128,diffuse,sparse_outliers_0p1pct_x25,1,INT8 symmetric per-token absmax,per-token,floating reference,3,0.30258789043460677,8.48837027943165e-06,1.1970891026036934,0.5328880836111862,0.523501760039711,0.8893580451843396,False,0.0029997997044119984,1.8759924228239933,1.0117255801560372,1.2363634718301717,0.051991934530413175,0.8405753883886269,0.5466952986124143,5.4464097195217626e-05,9.262869085995713e-05,8.267979893294369,0.0006085176137275994,3716.659520583813,2450
SOFTWARE-SYNTHETIC,evaluation-c4096-diffuse-sparse_outliers_0p1pct_x25-n1,evaluation,2774154146,4096,128,diffuse,sparse_outliers_0p1pct_x25,1,INT8 symmetric per-token absmax,per-token,floating reference,4,0.15189820692903583,-0.00018366827483459996,0.636673650913723,0.2287099199850701,0.20372608613718188,0.9801007959955769,False,0.0011073803761973977,0.5547460492855947,0.37789304897530207,0.49646995875373673,-0.007402632674685679,0.912671709358039,0.41100933455419186,1.282737060267325e-05,1.4028218244285832e-05,8.267979893294369,0.0006085176137275994,3716.659520583813,2450
SOFTWARE-SYNTHETIC,evaluation-c4096-diffuse-sparse_outliers_0p1pct_x25-n1,evaluation,2774154146,4096,128,diffuse,sparse_outliers_0p1pct_x25,1,INT8 symmetric per-token absmax,per-token,floating reference,5,0.07685831353696093,-1.821725300932118e-05,0.24469515029598687,0.07961449304226906,0.06723126742051913,0.9977889400822622,True,0.00032973167253658175,0.19774971164396565,0.12406233053916958,0.15576634335046813,0.00029151787973240035,0.9854464838445557,0.16999029509981153,1.4872603177733503e-06,1.5277483650510162e-06,8.267979893294369,0.0006085176137275994,3716.659520583813,2450
SOFTWARE-SYNTHETIC,evaluation-c4096-diffuse-sparse_outliers_0p1pct_x25-n1,evaluation,2774154146,4096,128,diffuse,sparse_outliers_0p1pct_x25,1,INT8 symmetric per-token absmax,per-token,floating reference,8,0.009179610025493983,-2.8892573900780764e-05,0.028334828790779313,0.009099892163386258,0.00888949156187112,0.9999604881562433,True,1.8458697013556957e-05,0.026659276095564344,0.016633310709812152,0.025366408877882617,-0.00040061404726342775,0.9999468547061133,0.010313271663138026,2.672120526263947e-08,2.670933489613367e-08,8.267979893294369,0.0006085176137275994,3716.659520583813,2450
SOFTWARE-SYNTHETIC,evaluation-c4096-diffuse-outliers_1pct_x10-n0,evaluation,358115488,4096,128,diffuse,outliers_1pct_x10,0,INT8 symmetric per-token absmax,per-token,floating reference,3,0.4550255727475341,-0.0004812279758631696,1.6853870646851792,0.6165083172248229,0.5417863943142197,0.8611171816240158,False,0.0015136498550418764,1.5774392954552336,1.003232215425942,1.5105333126298535,0.05568861380553322,0.8531484322707434,0.5221374314155237,6.985338707986376e-05,9.117900286182084e-05,8.268635152924535,0.0005659261369146407,3725.293357838792,893
SOFTWARE-SYNTHETIC,evaluation-c4096-diffuse-outliers_1pct_x10-n0,evaluation,358115488,4096,128,diffuse,outliers_1pct_x10,0,INT8 symmetric per-token absmax,per-token,floating reference,4,0.2422382267595985,0.0001978373346366743,0.7441011857886162,0.25355959423525937,0.2441039694999281,0.9708111889972616,False,0.0005245135980658233,0.6152402572394301,0.4611340857732786,0.5269871126632062,0.030712660238113216,0.9749087436826639,0.22439080760430324,1.658713919365552e-05,1.8509229131206655e-05,8.268635152924535,0.0005659261369146407,3725.293357838792,893
SOFTWARE-SYNTHETIC,evaluation-c4096-diffuse-outliers_1pct_x10-n0,evaluation,358115488,4096,128,diffuse,outliers_1pct_x10,0,INT8 symmetric per-token absmax,per-token,floating reference,5,0.11520854230696656,9.579950339495072e-05,0.35122293676908223,0.11436251143016732,0.11608828088765384,0.9932574520529558,False,0.00020371712162159383,0.27660920724553895,0.20906328918448633,0.26902092027799673,-0.01597362267448099,0.994312751024415,0.10656867033014744,4.10678945726189e-06,4.186155950274914e-06,8.268635152924535,0.0005659261369146407,3725.293357838792,893
SOFTWARE-SYNTHETIC,evaluation-c4096-diffuse-outliers_1pct_x10-n0,evaluation,358115488,4096,128,diffuse,outliers_1pct_x10,0,INT8 symmetric per-token absmax,per-token,floating reference,8,0.013648799290483965,-8.357327418370594e-06,0.04259039729142671,0.013747036285835105,0.012805592603878391,0.9999180058028208,False,1.973097096197307e-05,0.03113192338395432,0.02366864307155785,0.029199743951574084,-0.0003792760570633005,0.9999140906549225,0.013226557519625325,5.074871764265506e-08,5.0937544575092136e-08,8.268635152924535,0.0005659261369146407,3725.293357838792,893
