evidence,sample_id,split,seed,context_len,head_dim,regime,family,sample_index,q_format,scale_granularity,scale_format,k_bits,v_bits,qk_score_relative_rmse,attention_probability_relative_rmse,attention_output_relative_rmse,attention_output_cosine,top_attended_token_preserved,attention_probability_max_abs_error,max_abs_error_over_ref_rms,p95_abs_error_over_ref_rms,p99_abs_error_over_ref_rms,bias_over_ref_rms,k_payload_bytes,v_payload_bytes,scale_metadata_bytes,bytes_per_token_per_kv_head,nominal_bits_per_value,effective_bits_per_value,attention_entropy,max_attention_probability,n_eff,top_attention_index
SOFTWARE-SYNTHETIC,evaluation-c1024-sharp-outliers_1pct_x10-n1,evaluation,3097261939,1024,128,sharp,outliers_1pct_x10,1,INT8 symmetric per-token absmax,per-token,floating reference,3,5,0.37740140746150574,0.6031739947557001,0.5648276496342147,0.8309927989950764,True,0.14830407034605742,3.7024355835154035,0.9614394175094463,1.1972927519380903,-0.05567840262187024,48.0,80.0,4.0,132.0,4.0,4.125,3.6195499121727175,0.2164977788925171,11.804380966907656,297
SOFTWARE-SYNTHETIC,evaluation-c1024-sharp-outliers_1pct_x10-n1,evaluation,3097261939,1024,128,sharp,outliers_1pct_x10,1,INT8 symmetric per-token absmax,per-token,floating reference,4,3,0.0881530041086371,0.23068331381899565,0.5360435503336181,0.8475274742456734,True,0.05027945339679718,1.3697971430471934,1.0400400634503904,1.2954495032975082,0.036142317179434086,64.0,48.0,4.0,116.0,3.5,3.625,3.6195499121727175,0.2164977788925171,11.804380966907656,297
SOFTWARE-SYNTHETIC,evaluation-c1024-sharp-outliers_1pct_x10-n1,evaluation,3097261939,1024,128,sharp,outliers_1pct_x10,1,INT8 symmetric per-token absmax,per-token,floating reference,4,4,0.0881530041086371,0.23068331381899565,0.30372677336199866,0.953656504303867,True,0.05027945339679718,1.048965364830437,0.5554854782838198,0.8327775236671854,0.0012138063965239192,64.0,64.0,4.0,132.0,4.0,4.125,3.6195499121727175,0.2164977788925171,11.804380966907656,297
SOFTWARE-SYNTHETIC,evaluation-c1024-sharp-outliers_1pct_x10-n1,evaluation,3097261939,1024,128,sharp,outliers_1pct_x10,1,INT8 symmetric per-token absmax,per-token,floating reference,4,5,0.0881530041086371,0.23068331381899565,0.25931520271935565,0.969673010606893,True,0.05027945339679718,1.0152768761871345,0.4649491205784265,0.7819929051698891,-0.004204172146614199,64.0,80.0,4.0,148.0,4.5,4.625,3.6195499121727175,0.2164977788925171,11.804380966907656,297
SOFTWARE-SYNTHETIC,evaluation-c1024-sharp-outliers_1pct_x10-n1,evaluation,3097261939,1024,128,sharp,outliers_1pct_x10,1,INT8 symmetric per-token absmax,per-token,floating reference,5,3,0.03754558440939908,0.08474338991358939,0.5517260770521311,0.8593689998683905,True,0.016419097781181335,1.3568172138113814,1.0964352319127229,1.2857599341375665,0.06767471791120197,80.0,48.0,4.0,132.0,4.0,4.125,3.6195499121727175,0.2164977788925171,11.804380966907656,297
SOFTWARE-SYNTHETIC,evaluation-c1024-sharp-outliers_1pct_x10-n1,evaluation,3097261939,1024,128,sharp,outliers_1pct_x10,1,INT8 symmetric per-token absmax,per-token,floating reference,5,4,0.03754558440939908,0.08474338991358939,0.2812968929451329,0.9629762988574916,True,0.016419097781181335,0.756619067446983,0.5225136830152055,0.7028676921738789,0.026202783579801096,80.0,64.0,4.0,148.0,4.5,4.625,3.6195499121727175,0.2164977788925171,11.804380966907656,297
SOFTWARE-SYNTHETIC,evaluation-c1024-sharp-outliers_1pct_x10-n1,evaluation,3097261939,1024,128,sharp,outliers_1pct_x10,1,INT8 symmetric per-token absmax,per-token,floating reference,5,5,0.03754558440939908,0.08474338991358939,0.1435574672058147,0.9897266751506413,True,0.016419097781181335,0.369008414220508,0.26585279923558963,0.31282582273128295,0.022482218958782673,80.0,80.0,4.0,164.0,5.0,5.125,3.6195499121727175,0.2164977788925171,11.804380966907656,297
SOFTWARE-SYNTHETIC,evaluation-c1024-sink-gaussian-n0,evaluation,12715350,1024,128,sink,gaussian,0,INT8 symmetric per-token absmax,per-token,floating reference,3,3,0.20714229321269942,0.16401183236752856,0.3775993690166728,0.960725872823409,True,0.0818709135055542,0.8436341996685867,0.6982773796239096,0.7602444325547768,0.03940536945327306,48.0,48.0,4.0,100.0,3.0,3.125,3.942564835923761,0.5,3.992146872424045,0
SOFTWARE-SYNTHETIC,evaluation-c1024-sink-gaussian-n0,evaluation,12715350,1024,128,sink,gaussian,0,INT8 symmetric per-token absmax,per-token,floating reference,3,4,0.20714229321269942,0.16401183236752856,0.22642303355862228,0.9918313472129511,True,0.0818709135055542,0.5382505224342835,0.4152451603589466,0.4659016898368361,0.0157822866164739,48.0,64.0,4.0,116.0,3.5,3.625,3.942564835923761,0.5,3.992146872424045,0
SOFTWARE-SYNTHETIC,evaluation-c1024-sink-gaussian-n0,evaluation,12715350,1024,128,sink,gaussian,0,INT8 symmetric per-token absmax,per-token,floating reference,3,5,0.20714229321269942,0.16401183236752856,0.1836975137064224,0.9983845755775691,True,0.0818709135055542,0.4953062869782223,0.36290669704068157,0.47558125814551166,0.012836960580220484,48.0,80.0,4.0,132.0,4.0,4.125,3.942564835923761,0.5,3.992146872424045,0
SOFTWARE-SYNTHETIC,evaluation-c1024-sink-gaussian-n0,evaluation,12715350,1024,128,sink,gaussian,0,INT8 symmetric per-token absmax,per-token,floating reference,4,3,0.09271247272334847,0.022966807170753258,0.28344448068586253,0.9609753692480192,True,0.011184394359588623,0.4833809362875695,0.4427161656087694,0.47684961231255385,0.02907952662171764,64.0,48.0,4.0,116.0,3.5,3.625,3.942564835923761,0.5,3.992146872424045,0
SOFTWARE-SYNTHETIC,evaluation-c1024-sink-gaussian-n0,evaluation,12715350,1024,128,sink,gaussian,0,INT8 symmetric per-token absmax,per-token,floating reference,4,4,0.09271247272334847,0.022966807170753258,0.1269535351850976,0.9919091385779912,True,0.011184394359588623,0.2689149434381385,0.19818023758619707,0.22205916994738542,0.008277288953078981,64.0,64.0,4.0,132.0,4.0,4.125,3.942564835923761,0.5,3.992146872424045,0
SOFTWARE-SYNTHETIC,evaluation-c1024-sink-gaussian-n0,evaluation,12715350,1024,128,sink,gaussian,0,INT8 symmetric per-token absmax,per-token,floating reference,4,5,0.09271247272334847,0.022966807170753258,0.05698434632946878,0.9984514303364694,True,0.011184394359588623,0.1185760684589383,0.10398708967905548,0.11365249651123879,0.00619000693896415,64.0,80.0,4.0,148.0,4.5,4.625,3.942564835923761,0.5,3.992146872424045,0
SOFTWARE-SYNTHETIC,evaluation-c1024-sink-gaussian-n0,evaluation,12715350,1024,128,sink,gaussian,0,INT8 symmetric per-token absmax,per-token,floating reference,5,3,0.0406894846669687,0.012083722416284115,0.29357666779173525,0.960910503608189,True,0.005935966968536377,0.49840229803126523,0.46608053912324476,0.48513752873521904,0.030733965341436378,80.0,48.0,4.0,132.0,4.0,4.125,3.942564835923761,0.5,3.992146872424045,0
SOFTWARE-SYNTHETIC,evaluation-c1024-sink-gaussian-n0,evaluation,12715350,1024,128,sink,gaussian,0,INT8 symmetric per-token absmax,per-token,floating reference,5,4,0.0406894846669687,0.012083722416284115,0.13118229741758702,0.9919305779803382,True,0.005935966968536377,0.22256407191605992,0.20775332634306493,0.2196203623665997,0.009106961115015336,80.0,64.0,4.0,148.0,4.5,4.625,3.942564835923761,0.5,3.992146872424045,0
SOFTWARE-SYNTHETIC,evaluation-c1024-sink-gaussian-n0,evaluation,12715350,1024,128,sink,gaussian,0,INT8 symmetric per-token absmax,per-token,floating reference,5,5,0.0406894846669687,0.012083722416284115,0.05966673589690296,0.9984638917229574,True,0.005935966968536377,0.12502579383853246,0.10285490972567114,0.10610045177863556,0.0069089797807687856,80.0,80.0,4.0,164.0,5.0,5.125,3.942564835923761,0.5,3.992146872424045,0
SOFTWARE-SYNTHETIC,evaluation-c1024-sink-gaussian-n1,evaluation,3843401107,1024,128,sink,gaussian,1,INT8 symmetric per-token absmax,per-token,floating reference,3,3,0.2161298285907406,0.18170102893598042,0.37003947465306053,0.9716906511797879,True,0.09069597721099854,0.8641095881018402,0.689901326153547,0.8174788061352083,-0.06345013939270742,48.0,48.0,4.0,100.0,3.0,3.125,3.9536840404448577,0.5,3.9923738269548417,0
SOFTWARE-SYNTHETIC,evaluation-c1024-sink-gaussian-n1,evaluation,3843401107,1024,128,sink,gaussian,1,INT8 symmetric per-token absmax,per-token,floating reference,3,4,0.2161298285907406,0.18170102893598042,0.21710472952172227,0.994790471577575,True,0.09069597721099854,0.5161917415303149,0.41245481678595164,0.45666183823519874,-0.027574608749097472,48.0,64.0,4.0,116.0,3.5,3.625,3.9536840404448577,0.5,3.9923738269548417,0
SOFTWARE-SYNTHETIC,evaluation-c1024-sink-gaussian-n1,evaluation,3843401107,1024,128,sink,gaussian,1,INT8 symmetric per-token absmax,per-token,floating reference,3,5,0.2161298285907406,0.18170102893598042,0.19686956887262871,0.9988485632495826,True,0.09069597721099854,0.48122557707404784,0.41414230216091824,0.4773383579493454,-0.015458882095659791,48.0,80.0,4.0,132.0,4.0,4.125,3.9536840404448577,0.5,3.9923738269548417,0
SOFTWARE-SYNTHETIC,evaluation-c1024-sink-gaussian-n1,evaluation,3843401107,1024,128,sink,gaussian,1,INT8 symmetric per-token absmax,per-token,floating reference,4,3,0.08845142580301475,0.06127233257455254,0.28447279590336944,0.9713925894993563,True,0.03055894374847412,0.5609524675047765,0.4577225254397101,0.5197258486832288,-0.0509213834524959,64.0,48.0,4.0,116.0,3.5,3.625,3.9536840404448577,0.5,3.9923738269548417,0
SOFTWARE-SYNTHETIC,evaluation-c1024-sink-gaussian-n1,evaluation,3843401107,1024,128,sink,gaussian,1,INT8 symmetric per-token absmax,per-token,floating reference,4,4,0.08845142580301475,0.06127233257455254,0.12380480724366012,0.9948215055669787,True,0.03055894374847412,0.263821728557755,0.2108797746707377,0.24783534890503967,-0.01866010247601327,64.0,64.0,4.0,132.0,4.0,4.125,3.9536840404448577,0.5,3.9923738269548417,0
SOFTWARE-SYNTHETIC,evaluation-c1024-sink-gaussian-n1,evaluation,3843401107,1024,128,sink,gaussian,1,INT8 symmetric per-token absmax,per-token,floating reference,4,5,0.08845142580301475,0.06127233257455254,0.08352033861965642,0.9989221616216498,True,0.03055894374847412,0.2063165121737343,0.15730739721783632,0.20137421455498006,-0.0075990082821626205,64.0,80.0,4.0,148.0,4.5,4.625,3.9536840404448577,0.5,3.9923738269548417,0
SOFTWARE-SYNTHETIC,evaluation-c1024-sink-gaussian-n1,evaluation,3843401107,1024,128,sink,gaussian,1,INT8 symmetric per-token absmax,per-token,floating reference,5,3,0.043867257537225306,0.015492418536415139,0.26088809050181355,0.9714457484044547,True,0.007640540599822998,0.45095361426151925,0.4090366318224902,0.43687775657753375,-0.04636453616658841,80.0,48.0,4.0,132.0,4.0,4.125,3.9536840404448577,0.5,3.9923738269548417,0
SOFTWARE-SYNTHETIC,evaluation-c1024-sink-gaussian-n1,evaluation,3843401107,1024,128,sink,gaussian,1,INT8 symmetric per-token absmax,per-token,floating reference,5,4,0.043867257537225306,0.015492418536415139,0.1046684702362823,0.9948285091902238,True,0.007640540599822998,0.196166710566546,0.17304183740666795,0.1906278503912424,-0.015372442170480172,80.0,64.0,4.0,148.0,4.5,4.625,3.9536840404448577,0.5,3.9923738269548417,0
SOFTWARE-SYNTHETIC,evaluation-c1024-sink-gaussian-n1,evaluation,3843401107,1024,128,sink,gaussian,1,INT8 symmetric per-token absmax,per-token,floating reference,5,5,0.043867257537225306,0.015492418536415139,0.05133132344867877,0.9989636835190114,True,0.007640540599822998,0.10763193114011095,0.08807436785636612,0.10506227768420567,-0.004878566172206648,80.0,80.0,4.0,164.0,5.0,5.125,3.9536840404448577,0.5,3.9923738269548417,0
SOFTWARE-SYNTHETIC,evaluation-c1024-sink-laplace-n0,evaluation,2110766005,1024,128,sink,laplace,0,INT8 symmetric per-token absmax,per-token,floating reference,3,3,0.3004907709811853,0.3244340636436291,0.5612370616485801,0.9412055019110133,True,0.1620946228504181,1.5225961004581678,1.1075873835608328,1.4485258361423294,-0.0019464925907454642,48.0,48.0,4.0,100.0,3.0,3.125,3.9541830363912225,0.4999999701976776,3.9923658957933736,0
SOFTWARE-SYNTHETIC,evaluation-c1024-sink-laplace-n0,evaluation,2110766005,1024,128,sink,laplace,0,INT8 symmetric per-token absmax,per-token,floating reference,3,4,0.3004907709811853,0.3244340636436291,0.3994733059127285,0.9857306961288246,True,0.1620946228504181,1.322450033203564,0.782841701908661,1.1090605791596555,-0.031241816895548235,48.0,64.0,4.0,116.0,3.5,3.625,3.9541830363912225,0.4999999701976776,3.9923658957933736,0
SOFTWARE-SYNTHETIC,evaluation-c1024-sink-laplace-n0,evaluation,2110766005,1024,128,sink,laplace,0,INT8 symmetric per-token absmax,per-token,floating reference,3,5,0.3004907709811853,0.3244340636436291,0.3376658485007326,0.9963823749926296,True,0.1620946228504181,1.3174259012962533,0.6939970491551232,0.8710354631164057,-0.04374837189393646,48.0,80.0,4.0,132.0,4.0,4.125,3.9541830363912225,0.4999999701976776,3.9923658957933736,0
SOFTWARE-SYNTHETIC,evaluation-c1024-sink-laplace-n0,evaluation,2110766005,1024,128,sink,laplace,0,INT8 symmetric per-token absmax,per-token,floating reference,4,3,0.1235407844761429,0.05700831769065748,0.3766211019731899,0.9413118499088069,True,0.028325527906417847,0.790169736866857,0.6931490498259006,0.7517169677667791,0.024729328142581938,64.0,48.0,4.0,116.0,3.5,3.625,3.9541830363912225,0.4999999701976776,3.9923658957933736,0
SOFTWARE-SYNTHETIC,evaluation-c1024-sink-laplace-n0,evaluation,2110766005,1024,128,sink,laplace,0,INT8 symmetric per-token absmax,per-token,floating reference,4,4,0.1235407844761429,0.05700831769065748,0.19050073774820442,0.9856738688236077,True,0.028325527906417847,0.37690563855229414,0.318414945950717,0.37135791722295963,0.0010074477802454508,64.0,64.0,4.0,132.0,4.0,4.125,3.9541830363912225,0.4999999701976776,3.9923658957933736,0
SOFTWARE-SYNTHETIC,evaluation-c1024-sink-laplace-n0,evaluation,2110766005,1024,128,sink,laplace,0,INT8 symmetric per-token absmax,per-token,floating reference,4,5,0.1235407844761429,0.05700831769065748,0.09566915997008431,0.9970368497654719,True,0.028325527906417847,0.22690896513630002,0.1982357534366483,0.21219580606778196,-0.009130131621896777,64.0,80.0,4.0,148.0,4.5,4.625,3.9541830363912225,0.4999999701976776,3.9923658957933736,0
SOFTWARE-SYNTHETIC,evaluation-c1024-sink-laplace-n0,evaluation,2110766005,1024,128,sink,laplace,0,INT8 symmetric per-token absmax,per-token,floating reference,5,3,0.05692457133828869,0.005563543155886042,0.3522383557964865,0.9415852525759772,True,0.0022058486938476562,0.6666280714887004,0.6228506763657955,0.6601174995857944,0.030587342056360746,80.0,48.0,4.0,132.0,4.0,4.125,3.9541830363912225,0.4999999701976776,3.9923658957933736,0
SOFTWARE-SYNTHETIC,evaluation-c1024-sink-laplace-n0,evaluation,2110766005,1024,128,sink,laplace,0,INT8 symmetric per-token absmax,per-token,floating reference,5,4,0.05692457133828869,0.005563543155886042,0.1690043974726075,0.9859717979821713,True,0.0022058486938476562,0.2910569903586772,0.26138119817817895,0.286332634839349,0.008281580377520994,80.0,64.0,4.0,148.0,4.5,4.625,3.9541830363912225,0.4999999701976776,3.9923658957933736,0
SOFTWARE-SYNTHETIC,evaluation-c1024-sink-laplace-n0,evaluation,2110766005,1024,128,sink,laplace,0,INT8 symmetric per-token absmax,per-token,floating reference,5,5,0.05692457133828869,0.005563543155886042,0.07581249566007445,0.9971292163338666,True,0.0022058486938476562,0.14444301634294626,0.12633186784246583,0.1380908423635889,-0.0016061365186980192,80.0,80.0,4.0,164.0,5.0,5.125,3.9541830363912225,0.4999999701976776,3.9923658957933736,0
SOFTWARE-SYNTHETIC,evaluation-c1024-sink-laplace-n1,evaluation,660724277,1024,128,sink,laplace,1,INT8 symmetric per-token absmax,per-token,floating reference,3,3,0.2890660002321083,0.07460364667017665,0.30694272744121437,0.9591871851448349,True,0.0365062952041626,0.5510142897819306,0.5104745660986665,0.5488254135635848,-0.03346855996275653,48.0,48.0,4.0,100.0,3.0,3.125,3.937172075086016,0.5,3.9919838779648575,0
SOFTWARE-SYNTHETIC,evaluation-c1024-sink-laplace-n1,evaluation,660724277,1024,128,sink,laplace,1,INT8 symmetric per-token absmax,per-token,floating reference,3,4,0.2890660002321083,0.07460364667017665,0.15409759120354602,0.9930789220755691,True,0.0365062952041626,0.457073459170833,0.2654474363729967,0.28389860578665604,0.008598203237235659,48.0,64.0,4.0,116.0,3.5,3.625,3.937172075086016,0.5,3.9919838779648575,0
SOFTWARE-SYNTHETIC,evaluation-c1024-sink-laplace-n1,evaluation,660724277,1024,128,sink,laplace,1,INT8 symmetric per-token absmax,per-token,floating reference,3,5,0.2890660002321083,0.07460364667017665,0.088086920790927,0.9984922980100224,True,0.0365062952041626,0.25151131385587017,0.15061100344115647,0.241987374604863,0.011691565778640974,48.0,80.0,4.0,132.0,4.0,4.125,3.937172075086016,0.5,3.9919838779648575,0
SOFTWARE-SYNTHETIC,evaluation-c1024-sink-laplace-n1,evaluation,660724277,1024,128,sink,laplace,1,INT8 symmetric per-token absmax,per-token,floating reference,4,3,0.1198930494218701,0.013233509979986053,0.2848579352212795,0.9591576508984362,True,0.005741387605667114,0.5283271852798842,0.46571153561427353,0.520583526080463,-0.03681298242605086,64.0,48.0,4.0,116.0,3.5,3.625,3.937172075086016,0.5,3.9919838779648575,0
SOFTWARE-SYNTHETIC,evaluation-c1024-sink-laplace-n1,evaluation,660724277,1024,128,sink,laplace,1,INT8 symmetric per-token absmax,per-token,floating reference,4,4,0.1198930494218701,0.013233509979986053,0.11377551245261411,0.9935845704646545,True,0.005741387605667114,0.22278085606093131,0.19635795443485113,0.21221313460310026,0.002424515839136918,64.0,64.0,4.0,132.0,4.0,4.125,3.937172075086016,0.5,3.9919838779648575,0
SOFTWARE-SYNTHETIC,evaluation-c1024-sink-laplace-n1,evaluation,660724277,1024,128,sink,laplace,1,INT8 symmetric per-token absmax,per-token,floating reference,4,5,0.1198930494218701,0.013233509979986053,0.05833422124957778,0.9984116319845477,True,0.005741387605667114,0.134097353568957,0.10536542489167561,0.11855494345135165,0.005242046133657294,64.0,80.0,4.0,148.0,4.5,4.625,3.937172075086016,0.5,3.9919838779648575,0
SOFTWARE-SYNTHETIC,evaluation-c1024-sink-laplace-n1,evaluation,660724277,1024,128,sink,laplace,1,INT8 symmetric per-token absmax,per-token,floating reference,5,3,0.057575859212818194,0.015632120657243904,0.28402378654006205,0.9592463619312596,True,0.007596224546432495,0.5209974078569414,0.46667519215946346,0.513988660445667,-0.03698987695492625,80.0,48.0,4.0,132.0,4.0,4.125,3.937172075086016,0.5,3.9919838779648575,0
SOFTWARE-SYNTHETIC,evaluation-c1024-sink-laplace-n1,evaluation,660724277,1024,128,sink,laplace,1,INT8 symmetric per-token absmax,per-token,floating reference,5,4,0.057575859212818194,0.015632120657243904,0.11386464299028788,0.9935265477583591,True,0.007596224546432495,0.22440396874670157,0.19494038877450262,0.21101445817149542,0.0018720761518814548,80.0,64.0,4.0,148.0,4.5,4.625,3.937172075086016,0.5,3.9919838779648575,0
SOFTWARE-SYNTHETIC,evaluation-c1024-sink-laplace-n1,evaluation,660724277,1024,128,sink,laplace,1,INT8 symmetric per-token absmax,per-token,floating reference,5,5,0.057575859212818194,0.015632120657243904,0.0590704842463076,0.9984540265219116,True,0.007596224546432495,0.13075163436741863,0.10596162103970977,0.12178138186786741,0.004842760061680015,80.0,80.0,4.0,164.0,5.0,5.125,3.937172075086016,0.5,3.9919838779648575,0
SOFTWARE-SYNTHETIC,evaluation-c1024-sink-student_t_df3-n0,evaluation,472048313,1024,128,sink,student_t_df3,0,INT8 symmetric per-token absmax,per-token,floating reference,3,3,0.4037621078366626,0.15199359780672883,0.4370282050497832,0.949131276593338,True,0.07557368278503418,1.0867951932496445,0.7483552755520769,0.8944816846888451,-0.03826777813723886,48.0,48.0,4.0,100.0,3.0,3.125,3.958519736282131,0.5,3.9924724201902846,0
SOFTWARE-SYNTHETIC,evaluation-c1024-sink-student_t_df3-n0,evaluation,472048313,1024,128,sink,student_t_df3,0,INT8 symmetric per-token absmax,per-token,floating reference,3,4,0.4037621078366626,0.15199359780672883,0.22803439285360685,0.9904235500874615,True,0.07557368278503418,0.6410437892380424,0.48535760904656705,0.6034243563807816,0.018115920119525095,48.0,64.0,4.0,116.0,3.5,3.625,3.958519736282131,0.5,3.9924724201902846,0
SOFTWARE-SYNTHETIC,evaluation-c1024-sink-student_t_df3-n0,evaluation,472048313,1024,128,sink,student_t_df3,0,INT8 symmetric per-token absmax,per-token,floating reference,3,5,0.4037621078366626,0.15199359780672883,0.17577702340864734,0.9975554963348793,True,0.07557368278503418,0.5325618426065446,0.37836812868645475,0.49117706030078917,0.0033998955254536476,48.0,80.0,4.0,132.0,4.0,4.125,3.958519736282131,0.5,3.9924724201902846,0
SOFTWARE-SYNTHETIC,evaluation-c1024-sink-student_t_df3-n0,evaluation,472048313,1024,128,sink,student_t_df3,0,INT8 symmetric per-token absmax,per-token,floating reference,4,3,0.1772596474123956,0.11334945819684825,0.31690479397235416,0.948634504504963,True,0.056438565254211426,0.7459542936524792,0.5272607081084462,0.6811159530260179,-0.03329747090395477,64.0,48.0,4.0,116.0,3.5,3.625,3.958519736282131,0.5,3.9924724201902846,0
SOFTWARE-SYNTHETIC,evaluation-c1024-sink-student_t_df3-n0,evaluation,472048313,1024,128,sink,student_t_df3,0,INT8 symmetric per-token absmax,per-token,floating reference,4,4,0.1772596474123956,0.11334945819684825,0.1594110418135576,0.9909803276785231,True,0.056438565254211426,0.49893635247240475,0.28216840979293,0.43439442153053137,0.010672130752833605,64.0,64.0,4.0,132.0,4.0,4.125,3.958519736282131,0.5,3.9924724201902846,0
SOFTWARE-SYNTHETIC,evaluation-c1024-sink-student_t_df3-n0,evaluation,472048313,1024,128,sink,student_t_df3,0,INT8 symmetric per-token absmax,per-token,floating reference,4,5,0.1772596474123956,0.11334945819684825,0.12132091882042532,0.9978961516847247,True,0.056438565254211426,0.4444858901366834,0.25305061722262834,0.38370004608271135,-0.0008800020931950852,64.0,80.0,4.0,148.0,4.5,4.625,3.958519736282131,0.5,3.9924724201902846,0
SOFTWARE-SYNTHETIC,evaluation-c1024-sink-student_t_df3-n0,evaluation,472048313,1024,128,sink,student_t_df3,0,INT8 symmetric per-token absmax,per-token,floating reference,5,3,0.07799033707243168,0.04367607143916219,0.36698683929067977,0.948765796908874,True,0.021754980087280273,0.6984928759756899,0.6004361659143439,0.6718881398453141,-0.036407282079884244,80.0,48.0,4.0,132.0,4.0,4.125,3.958519736282131,0.5,3.9924724201902846,0
SOFTWARE-SYNTHETIC,evaluation-c1024-sink-student_t_df3-n0,evaluation,472048313,1024,128,sink,student_t_df3,0,INT8 symmetric per-token absmax,per-token,floating reference,5,4,0.07799033707243168,0.04367607143916219,0.15330737437018427,0.9907762059258062,True,0.021754980087280273,0.3375530659509429,0.27306481150599826,0.3081845440399894,0.014893078862835822,80.0,64.0,4.0,148.0,4.5,4.625,3.958519736282131,0.5,3.9924724201902846,0
SOFTWARE-SYNTHETIC,evaluation-c1024-sink-student_t_df3-n0,evaluation,472048313,1024,128,sink,student_t_df3,0,INT8 symmetric per-token absmax,per-token,floating reference,5,5,0.07799033707243168,0.04367607143916219,0.08467285265297485,0.9978184742862206,True,0.021754980087280273,0.20252368880323576,0.15359191559889251,0.1914501087405548,0.0014234228894180736,80.0,80.0,4.0,164.0,5.0,5.125,3.958519736282131,0.5,3.9924724201902846,0
SOFTWARE-SYNTHETIC,evaluation-c1024-sink-student_t_df3-n1,evaluation,2329823359,1024,128,sink,student_t_df3,1,INT8 symmetric per-token absmax,per-token,floating reference,3,3,0.4408186861014094,0.30442835959460535,0.6500156974722018,0.9063940576899163,True,0.15199995040893555,1.6584359561068567,1.1337879424937265,1.5312058043110905,-0.06083267805689313,48.0,48.0,4.0,100.0,3.0,3.125,3.950152039234422,0.5,3.992345660227293,0
SOFTWARE-SYNTHETIC,evaluation-c1024-sink-student_t_df3-n1,evaluation,2329823359,1024,128,sink,student_t_df3,1,INT8 symmetric per-token absmax,per-token,floating reference,3,4,0.4408186861014094,0.30442835959460535,0.37878782048445414,0.9833266655629452,True,0.15199995040893555,1.3078209011592468,0.7216990738064449,1.0869285187802997,-0.013745476225745326,48.0,64.0,4.0,116.0,3.5,3.625,3.950152039234422,0.5,3.992345660227293,0
SOFTWARE-SYNTHETIC,evaluation-c1024-sink-student_t_df3-n1,evaluation,2329823359,1024,128,sink,student_t_df3,1,INT8 symmetric per-token absmax,per-token,floating reference,3,5,0.4408186861014094,0.30442835959460535,0.3163874664548672,0.9961912694068937,True,0.15199995040893555,1.317676368533518,0.6332851341219334,0.8645905901486302,-0.02206187052115616,48.0,80.0,4.0,132.0,4.0,4.125,3.950152039234422,0.5,3.992345660227293,0
SOFTWARE-SYNTHETIC,evaluation-c1024-sink-student_t_df3-n1,evaluation,2329823359,1024,128,sink,student_t_df3,1,INT8 symmetric per-token absmax,per-token,floating reference,4,3,0.16151568058669113,0.20286582391232846,0.4226286953912486,0.9074343372961792,True,0.10128435492515564,0.9141759508134863,0.7481152682672811,0.8916711271264962,-0.018777062863714514,64.0,48.0,4.0,116.0,3.5,3.625,3.950152039234422,0.5,3.992345660227293,0
SOFTWARE-SYNTHETIC,evaluation-c1024-sink-student_t_df3-n1,evaluation,2329823359,1024,128,sink,student_t_df3,1,INT8 symmetric per-token absmax,per-token,floating reference,4,4,0.16151568058669113,0.20286582391232846,0.25158749827731886,0.9838921163364516,True,0.10128435492515564,0.9152539817591371,0.4922626598785426,0.7003513291352081,0.013773623973218671,64.0,64.0,4.0,132.0,4.0,4.125,3.950152039234422,0.5,3.992345660227293,0
SOFTWARE-SYNTHETIC,evaluation-c1024-sink-student_t_df3-n1,evaluation,2329823359,1024,128,sink,student_t_df3,1,INT8 symmetric per-token absmax,per-token,floating reference,4,5,0.16151568058669113,0.20286582391232846,0.21438449188176975,0.9963845881482261,True,0.10128435492515564,0.8999574552827447,0.4186336041920982,0.5960300759023893,0.007149564096375413,64.0,80.0,4.0,148.0,4.5,4.625,3.950152039234422,0.5,3.992345660227293,0
SOFTWARE-SYNTHETIC,evaluation-c1024-sink-student_t_df3-n1,evaluation,2329823359,1024,128,sink,student_t_df3,1,INT8 symmetric per-token absmax,per-token,floating reference,5,3,0.07521787316454549,0.03227356289623858,0.442356017241573,0.907176060381315,True,0.01595485210418701,0.7502429361775542,0.6917407073544202,0.7301740019988622,-0.032521227082744346,80.0,48.0,4.0,132.0,4.0,4.125,3.950152039234422,0.5,3.992345660227293,0
SOFTWARE-SYNTHETIC,evaluation-c1024-sink-student_t_df3-n1,evaluation,2329823359,1024,128,sink,student_t_df3,1,INT8 symmetric per-token absmax,per-token,floating reference,5,4,0.07521787316454549,0.03227356289623858,0.17887263378090745,0.9838868159221196,True,0.01595485210418701,0.3558723587749041,0.30468609952085307,0.3349427792627372,0.0054168241452135606,80.0,64.0,4.0,148.0,4.5,4.625,3.950152039234422,0.5,3.992345660227293,0
SOFTWARE-SYNTHETIC,evaluation-c1024-sink-student_t_df3-n1,evaluation,2329823359,1024,128,sink,student_t_df3,1,INT8 symmetric per-token absmax,per-token,floating reference,5,5,0.07521787316454549,0.03227356289623858,0.08620169174350695,0.9966795817945867,True,0.01595485210418701,0.19439167238523591,0.15044226321314283,0.19064821587323671,-0.002201419505899956,80.0,80.0,4.0,164.0,5.0,5.125,3.950152039234422,0.5,3.992345660227293,0
