evidence,sample_id,split,seed,context_len,head_dim,regime,family,sample_index,q_format,scale_granularity,scale_format,predictor,bits,predictor_x,actual_output_error_power,vector_cosine,relative_prediction_residual,attention_entropy,max_attention_probability,n_eff,top_attention_index
SOFTWARE-SYNTHETIC,evaluation-c2048-moderate-gaussian-n1,evaluation,2163913141,2048,128,moderate,gaussian,1,INT8 symmetric per-token absmax,per-token,floating reference,K_first_order,3,8.41607553240181e-05,8.349377888273913e-05,0.9820202851406137,0.1900491042345628,7.135243521122543,0.005832321476191282,829.6612964377783,1481
SOFTWARE-SYNTHETIC,evaluation-c2048-moderate-gaussian-n1,evaluation,2163913141,2048,128,moderate,gaussian,1,INT8 symmetric per-token absmax,per-token,floating reference,V_sigma2_over_Neff,3,9.005184468842828e-05,6.982758099574084e-05,,,7.135243521122543,0.005832321476191282,829.6612964377783,1481
SOFTWARE-SYNTHETIC,evaluation-c2048-moderate-gaussian-n1,evaluation,2163913141,2048,128,moderate,gaussian,1,INT8 symmetric per-token absmax,per-token,floating reference,K_first_order,4,1.5110252060584444e-05,1.5460614086230035e-05,0.997261968213336,0.07445483455501588,7.135243521122543,0.005832321476191282,829.6612964377783,1481
SOFTWARE-SYNTHETIC,evaluation-c2048-moderate-gaussian-n1,evaluation,2163913141,2048,128,moderate,gaussian,1,INT8 symmetric per-token absmax,per-token,floating reference,V_sigma2_over_Neff,4,1.6529781338755103e-05,1.562967453147139e-05,,,7.135243521122543,0.005832321476191282,829.6612964377783,1481
SOFTWARE-SYNTHETIC,evaluation-c2048-moderate-gaussian-n1,evaluation,2163913141,2048,128,moderate,gaussian,1,INT8 symmetric per-token absmax,per-token,floating reference,K_first_order,5,2.562355241979719e-06,2.5573029643556486e-06,0.9991066656268034,0.04230138986486613,7.135243521122543,0.005832321476191282,829.6612964377783,1481
SOFTWARE-SYNTHETIC,evaluation-c2048-moderate-gaussian-n1,evaluation,2163913141,2048,128,moderate,gaussian,1,INT8 symmetric per-token absmax,per-token,floating reference,V_sigma2_over_Neff,5,3.5959474579016626e-06,3.6117678322587415e-06,,,7.135243521122543,0.005832321476191282,829.6612964377783,1481
SOFTWARE-SYNTHETIC,evaluation-c2048-moderate-gaussian-n1,evaluation,2163913141,2048,128,moderate,gaussian,1,INT8 symmetric per-token absmax,per-token,floating reference,K_first_order,8,5.61445584449177e-08,5.608716236225399e-08,0.9999892160382668,0.00467339568044884,7.135243521122543,0.005832321476191282,829.6612964377783,1481
SOFTWARE-SYNTHETIC,evaluation-c2048-moderate-gaussian-n1,evaluation,2163913141,2048,128,moderate,gaussian,1,INT8 symmetric per-token absmax,per-token,floating reference,V_sigma2_over_Neff,8,5.030705136517383e-08,4.78125862840928e-08,,,7.135243521122543,0.005832321476191282,829.6612964377783,1481
SOFTWARE-SYNTHETIC,evaluation-c2048-moderate-laplace-n0,evaluation,4173050295,2048,128,moderate,laplace,0,INT8 symmetric per-token absmax,per-token,floating reference,K_first_order,3,0.00029150237307166516,0.0002895962385900718,0.9580414962355823,0.2901784321909693,7.1373255959287984,0.00761552806943655,804.3816559625138,1179
SOFTWARE-SYNTHETIC,evaluation-c2048-moderate-laplace-n0,evaluation,4173050295,2048,128,moderate,laplace,0,INT8 symmetric per-token absmax,per-token,floating reference,V_sigma2_over_Neff,3,0.0001568573277134016,0.00013594864899169913,,,7.1373255959287984,0.00761552806943655,804.3816559625138,1179
SOFTWARE-SYNTHETIC,evaluation-c2048-moderate-laplace-n0,evaluation,4173050295,2048,128,moderate,laplace,0,INT8 symmetric per-token absmax,per-token,floating reference,K_first_order,4,3.641777468255267e-05,4.2764388528161716e-05,0.9863584498597899,0.17644979157862142,7.1373255959287984,0.00761552806943655,804.3816559625138,1179
SOFTWARE-SYNTHETIC,evaluation-c2048-moderate-laplace-n0,evaluation,4173050295,2048,128,moderate,laplace,0,INT8 symmetric per-token absmax,per-token,floating reference,V_sigma2_over_Neff,4,3.1562839233636836e-05,3.949427784038581e-05,,,7.1373255959287984,0.00761552806943655,804.3816559625138,1179
SOFTWARE-SYNTHETIC,evaluation-c2048-moderate-laplace-n0,evaluation,4173050295,2048,128,moderate,laplace,0,INT8 symmetric per-token absmax,per-token,floating reference,K_first_order,5,6.148496297331958e-06,6.118702616176503e-06,0.9985900160575404,0.05322347453588599,7.1373255959287984,0.00761552806943655,804.3816559625138,1179
SOFTWARE-SYNTHETIC,evaluation-c2048-moderate-laplace-n0,evaluation,4173050295,2048,128,moderate,laplace,0,INT8 symmetric per-token absmax,per-token,floating reference,V_sigma2_over_Neff,5,6.9900719066422125e-06,7.734555434229037e-06,,,7.1373255959287984,0.00761552806943655,804.3816559625138,1179
SOFTWARE-SYNTHETIC,evaluation-c2048-moderate-laplace-n0,evaluation,4173050295,2048,128,moderate,laplace,0,INT8 symmetric per-token absmax,per-token,floating reference,K_first_order,8,8.184345323750841e-08,8.178434312523444e-08,0.999978300120798,0.006598938256849103,7.1373255959287984,0.00761552806943655,804.3816559625138,1179
SOFTWARE-SYNTHETIC,evaluation-c2048-moderate-laplace-n0,evaluation,4173050295,2048,128,moderate,laplace,0,INT8 symmetric per-token absmax,per-token,floating reference,V_sigma2_over_Neff,8,9.816420318331134e-08,1.0389992236473626e-07,,,7.1373255959287984,0.00761552806943655,804.3816559625138,1179
SOFTWARE-SYNTHETIC,evaluation-c2048-moderate-laplace-n1,evaluation,291289762,2048,128,moderate,laplace,1,INT8 symmetric per-token absmax,per-token,floating reference,K_first_order,3,0.0001639132186539882,0.00015792487282870768,0.9408418450238984,0.34769448932996283,7.129150879300683,0.010777529329061508,767.8195287816473,1284
SOFTWARE-SYNTHETIC,evaluation-c2048-moderate-laplace-n1,evaluation,291289762,2048,128,moderate,laplace,1,INT8 symmetric per-token absmax,per-token,floating reference,V_sigma2_over_Neff,3,0.00016404038739344928,0.0001338553069040722,,,7.129150879300683,0.010777529329061508,767.8195287816473,1284
SOFTWARE-SYNTHETIC,evaluation-c2048-moderate-laplace-n1,evaluation,291289762,2048,128,moderate,laplace,1,INT8 symmetric per-token absmax,per-token,floating reference,K_first_order,4,2.6152226441007234e-05,2.476046984072502e-05,0.9886632975054047,0.15514614369311044,7.129150879300683,0.010777529329061508,767.8195287816473,1284
SOFTWARE-SYNTHETIC,evaluation-c2048-moderate-laplace-n1,evaluation,291289762,2048,128,moderate,laplace,1,INT8 symmetric per-token absmax,per-token,floating reference,V_sigma2_over_Neff,4,3.311570617338243e-05,2.998188467478016e-05,,,7.129150879300683,0.010777529329061508,767.8195287816473,1284
SOFTWARE-SYNTHETIC,evaluation-c2048-moderate-laplace-n1,evaluation,291289762,2048,128,moderate,laplace,1,INT8 symmetric per-token absmax,per-token,floating reference,K_first_order,5,8.661833201274004e-06,8.76447452630612e-06,0.997924245381332,0.06451060268255872,7.129150879300683,0.010777529329061508,767.8195287816473,1284
SOFTWARE-SYNTHETIC,evaluation-c2048-moderate-laplace-n1,evaluation,291289762,2048,128,moderate,laplace,1,INT8 symmetric per-token absmax,per-token,floating reference,V_sigma2_over_Neff,5,7.325291777182621e-06,7.446393662266582e-06,,,7.129150879300683,0.010777529329061508,767.8195287816473,1284
SOFTWARE-SYNTHETIC,evaluation-c2048-moderate-laplace-n1,evaluation,291289762,2048,128,moderate,laplace,1,INT8 symmetric per-token absmax,per-token,floating reference,K_first_order,8,9.809639985895667e-08,9.781871065028111e-08,0.9999830100571918,0.006003327871925376,7.129150879300683,0.010777529329061508,767.8195287816473,1284
SOFTWARE-SYNTHETIC,evaluation-c2048-moderate-laplace-n1,evaluation,291289762,2048,128,moderate,laplace,1,INT8 symmetric per-token absmax,per-token,floating reference,V_sigma2_over_Neff,8,1.025987268575917e-07,9.126886063707672e-08,,,7.129150879300683,0.010777529329061508,767.8195287816473,1284
SOFTWARE-SYNTHETIC,evaluation-c2048-moderate-student_t_df3-n0,evaluation,2612479288,2048,128,moderate,student_t_df3,0,INT8 symmetric per-token absmax,per-token,floating reference,K_first_order,3,0.0002982094117730535,0.0002714536528088687,0.9311343354164279,0.3829824052468954,7.130289968863636,0.008023621514439583,795.1455194564288,705
SOFTWARE-SYNTHETIC,evaluation-c2048-moderate-student_t_df3-n0,evaluation,2612479288,2048,128,moderate,student_t_df3,0,INT8 symmetric per-token absmax,per-token,floating reference,V_sigma2_over_Neff,3,0.0002336110201815223,0.000267521055690247,,,7.130289968863636,0.008023621514439583,795.1455194564288,705
SOFTWARE-SYNTHETIC,evaluation-c2048-moderate-student_t_df3-n0,evaluation,2612479288,2048,128,moderate,student_t_df3,0,INT8 symmetric per-token absmax,per-token,floating reference,K_first_order,4,6.871910468933898e-05,6.287136392211295e-05,0.9834193131004817,0.19166888246871766,7.130289968863636,0.008023621514439583,795.1455194564288,705
SOFTWARE-SYNTHETIC,evaluation-c2048-moderate-student_t_df3-n0,evaluation,2612479288,2048,128,moderate,student_t_df3,0,INT8 symmetric per-token absmax,per-token,floating reference,V_sigma2_over_Neff,4,5.381501853272905e-05,4.904902073771859e-05,,,7.130289968863636,0.008023621514439583,795.1455194564288,705
SOFTWARE-SYNTHETIC,evaluation-c2048-moderate-student_t_df3-n0,evaluation,2612479288,2048,128,moderate,student_t_df3,0,INT8 symmetric per-token absmax,per-token,floating reference,K_first_order,5,7.02989570601961e-06,7.043814004073966e-06,0.9975610342820947,0.06981466051931738,7.130289968863636,0.008023621514439583,795.1455194564288,705
SOFTWARE-SYNTHETIC,evaluation-c2048-moderate-student_t_df3-n0,evaluation,2612479288,2048,128,moderate,student_t_df3,0,INT8 symmetric per-token absmax,per-token,floating reference,V_sigma2_over_Neff,5,1.2213151787912664e-05,1.4457284455396306e-05,,,7.130289968863636,0.008023621514439583,795.1455194564288,705
SOFTWARE-SYNTHETIC,evaluation-c2048-moderate-student_t_df3-n0,evaluation,2612479288,2048,128,moderate,student_t_df3,0,INT8 symmetric per-token absmax,per-token,floating reference,K_first_order,8,1.8686017439962267e-07,1.8700759635904614e-07,0.9999559845504933,0.009388909283416794,7.130289968863636,0.008023621514439583,795.1455194564288,705
SOFTWARE-SYNTHETIC,evaluation-c2048-moderate-student_t_df3-n0,evaluation,2612479288,2048,128,moderate,student_t_df3,0,INT8 symmetric per-token absmax,per-token,floating reference,V_sigma2_over_Neff,8,1.718235682288123e-07,1.4949489748177574e-07,,,7.130289968863636,0.008023621514439583,795.1455194564288,705
SOFTWARE-SYNTHETIC,evaluation-c2048-moderate-student_t_df3-n1,evaluation,2657895409,2048,128,moderate,student_t_df3,1,INT8 symmetric per-token absmax,per-token,floating reference,K_first_order,3,0.0004559053465160171,0.0003699434151450539,0.9116613611025189,0.45635419963892704,7.138181919500179,0.008191163651645184,803.404317792468,761
SOFTWARE-SYNTHETIC,evaluation-c2048-moderate-student_t_df3-n1,evaluation,2657895409,2048,128,moderate,student_t_df3,1,INT8 symmetric per-token absmax,per-token,floating reference,V_sigma2_over_Neff,3,0.0002304437316449423,0.0002529644246864472,,,7.138181919500179,0.008191163651645184,803.404317792468,761
SOFTWARE-SYNTHETIC,evaluation-c2048-moderate-student_t_df3-n1,evaluation,2657895409,2048,128,moderate,student_t_df3,1,INT8 symmetric per-token absmax,per-token,floating reference,K_first_order,4,4.453490533700582e-05,4.643696599699396e-05,0.98122732269265,0.19286428716432838,7.138181919500179,0.008191163651645184,803.404317792468,761
SOFTWARE-SYNTHETIC,evaluation-c2048-moderate-student_t_df3-n1,evaluation,2657895409,2048,128,moderate,student_t_df3,1,INT8 symmetric per-token absmax,per-token,floating reference,V_sigma2_over_Neff,4,5.308764862345399e-05,4.374804710632527e-05,,,7.138181919500179,0.008191163651645184,803.404317792468,761
SOFTWARE-SYNTHETIC,evaluation-c2048-moderate-student_t_df3-n1,evaluation,2657895409,2048,128,moderate,student_t_df3,1,INT8 symmetric per-token absmax,per-token,floating reference,K_first_order,5,9.029080813715782e-06,9.227561484058888e-06,0.997979740958451,0.06413854607512609,7.138181919500179,0.008191163651645184,803.404317792468,761
SOFTWARE-SYNTHETIC,evaluation-c2048-moderate-student_t_df3-n1,evaluation,2657895409,2048,128,moderate,student_t_df3,1,INT8 symmetric per-token absmax,per-token,floating reference,V_sigma2_over_Neff,5,1.1961043729075616e-05,1.1898695600046361e-05,,,7.138181919500179,0.008191163651645184,803.404317792468,761
SOFTWARE-SYNTHETIC,evaluation-c2048-moderate-student_t_df3-n1,evaluation,2657895409,2048,128,moderate,student_t_df3,1,INT8 symmetric per-token absmax,per-token,floating reference,K_first_order,8,1.6531423451133833e-07,1.6585452094003015e-07,0.9999423269440677,0.010854279817465888,7.138181919500179,0.008191163651645184,803.404317792468,761
SOFTWARE-SYNTHETIC,evaluation-c2048-moderate-student_t_df3-n1,evaluation,2657895409,2048,128,moderate,student_t_df3,1,INT8 symmetric per-token absmax,per-token,floating reference,V_sigma2_over_Neff,8,1.684297185446913e-07,1.7722558639651093e-07,,,7.138181919500179,0.008191163651645184,803.404317792468,761
SOFTWARE-SYNTHETIC,evaluation-c2048-moderate-sparse_outliers_0p1pct_x25-n0,evaluation,787278273,2048,128,moderate,sparse_outliers_0p1pct_x25,0,INT8 symmetric per-token absmax,per-token,floating reference,K_first_order,3,0.00027935379146465074,0.00016676225085652478,0.8878170775860527,0.613997848073251,7.147007422480106,0.007960354909300804,805.427498385414,1704
SOFTWARE-SYNTHETIC,evaluation-c2048-moderate-sparse_outliers_0p1pct_x25-n0,evaluation,787278273,2048,128,moderate,sparse_outliers_0p1pct_x25,0,INT8 symmetric per-token absmax,per-token,floating reference,V_sigma2_over_Neff,3,0.0001117260808518283,0.00011580281477369412,,,7.147007422480106,0.007960354909300804,805.427498385414,1704
SOFTWARE-SYNTHETIC,evaluation-c2048-moderate-sparse_outliers_0p1pct_x25-n0,evaluation,787278273,2048,128,moderate,sparse_outliers_0p1pct_x25,0,INT8 symmetric per-token absmax,per-token,floating reference,K_first_order,4,4.947714320176242e-05,3.5993361455651264e-05,0.9421177633193317,0.4067714912821869,7.147007422480106,0.007960354909300804,805.427498385414,1704
SOFTWARE-SYNTHETIC,evaluation-c2048-moderate-sparse_outliers_0p1pct_x25-n0,evaluation,787278273,2048,128,moderate,sparse_outliers_0p1pct_x25,0,INT8 symmetric per-token absmax,per-token,floating reference,V_sigma2_over_Neff,4,2.6800371106320906e-05,2.558848826945169e-05,,,7.147007422480106,0.007960354909300804,805.427498385414,1704
SOFTWARE-SYNTHETIC,evaluation-c2048-moderate-sparse_outliers_0p1pct_x25-n0,evaluation,787278273,2048,128,moderate,sparse_outliers_0p1pct_x25,0,INT8 symmetric per-token absmax,per-token,floating reference,K_first_order,5,7.168599784860563e-06,6.807345365801485e-06,0.9909992104135007,0.13841618133214403,7.147007422480106,0.007960354909300804,805.427498385414,1704
SOFTWARE-SYNTHETIC,evaluation-c2048-moderate-sparse_outliers_0p1pct_x25-n0,evaluation,787278273,2048,128,moderate,sparse_outliers_0p1pct_x25,0,INT8 symmetric per-token absmax,per-token,floating reference,V_sigma2_over_Neff,5,6.919731364327744e-06,6.126390586282926e-06,,,7.147007422480106,0.007960354909300804,805.427498385414,1704
SOFTWARE-SYNTHETIC,evaluation-c2048-moderate-sparse_outliers_0p1pct_x25-n0,evaluation,787278273,2048,128,moderate,sparse_outliers_0p1pct_x25,0,INT8 symmetric per-token absmax,per-token,floating reference,K_first_order,8,1.3771837625884663e-07,1.3895315879159414e-07,0.9999349295216017,0.012222574002418456,7.147007422480106,0.007960354909300804,805.427498385414,1704
SOFTWARE-SYNTHETIC,evaluation-c2048-moderate-sparse_outliers_0p1pct_x25-n0,evaluation,787278273,2048,128,moderate,sparse_outliers_0p1pct_x25,0,INT8 symmetric per-token absmax,per-token,floating reference,V_sigma2_over_Neff,8,9.947861348292788e-08,8.284058725384679e-08,,,7.147007422480106,0.007960354909300804,805.427498385414,1704
SOFTWARE-SYNTHETIC,evaluation-c2048-moderate-sparse_outliers_0p1pct_x25-n1,evaluation,3918814528,2048,128,moderate,sparse_outliers_0p1pct_x25,1,INT8 symmetric per-token absmax,per-token,floating reference,K_first_order,3,0.0005447459252897776,0.00016971731758612287,0.7800376426556251,1.1894284785199387,7.1050897889075175,0.019913053140044212,642.2236536040796,1524
SOFTWARE-SYNTHETIC,evaluation-c2048-moderate-sparse_outliers_0p1pct_x25-n1,evaluation,3918814528,2048,128,moderate,sparse_outliers_0p1pct_x25,1,INT8 symmetric per-token absmax,per-token,floating reference,V_sigma2_over_Neff,3,0.00013592919070902007,0.00013817082524995253,,,7.1050897889075175,0.019913053140044212,642.2236536040796,1524
SOFTWARE-SYNTHETIC,evaluation-c2048-moderate-sparse_outliers_0p1pct_x25-n1,evaluation,3918814528,2048,128,moderate,sparse_outliers_0p1pct_x25,1,INT8 symmetric per-token absmax,per-token,floating reference,K_first_order,4,4.8852820315780444e-05,2.704784343271504e-05,0.9085539410135753,0.603396249430471,7.1050897889075175,0.019913053140044212,642.2236536040796,1524
SOFTWARE-SYNTHETIC,evaluation-c2048-moderate-sparse_outliers_0p1pct_x25-n1,evaluation,3918814528,2048,128,moderate,sparse_outliers_0p1pct_x25,1,INT8 symmetric per-token absmax,per-token,floating reference,V_sigma2_over_Neff,4,3.440723009867295e-05,2.2848913555386584e-05,,,7.1050897889075175,0.019913053140044212,642.2236536040796,1524
SOFTWARE-SYNTHETIC,evaluation-c2048-moderate-sparse_outliers_0p1pct_x25-n1,evaluation,3918814528,2048,128,moderate,sparse_outliers_0p1pct_x25,1,INT8 symmetric per-token absmax,per-token,floating reference,K_first_order,5,8.051638805947963e-06,7.0842293016497405e-06,0.9866925024262712,0.18094926155185276,7.1050897889075175,0.019913053140044212,642.2236536040796,1524
SOFTWARE-SYNTHETIC,evaluation-c2048-moderate-sparse_outliers_0p1pct_x25-n1,evaluation,3918814528,2048,128,moderate,sparse_outliers_0p1pct_x25,1,INT8 symmetric per-token absmax,per-token,floating reference,V_sigma2_over_Neff,5,8.897208777474924e-06,7.464670065608288e-06,,,7.1050897889075175,0.019913053140044212,642.2236536040796,1524
SOFTWARE-SYNTHETIC,evaluation-c2048-moderate-sparse_outliers_0p1pct_x25-n1,evaluation,3918814528,2048,128,moderate,sparse_outliers_0p1pct_x25,1,INT8 symmetric per-token absmax,per-token,floating reference,K_first_order,8,1.0035816190339185e-07,9.998930728275139e-08,0.9999441411197934,0.01073868898054635,7.1050897889075175,0.019913053140044212,642.2236536040796,1524
SOFTWARE-SYNTHETIC,evaluation-c2048-moderate-sparse_outliers_0p1pct_x25-n1,evaluation,3918814528,2048,128,moderate,sparse_outliers_0p1pct_x25,1,INT8 symmetric per-token absmax,per-token,floating reference,V_sigma2_over_Neff,8,1.2677787175846015e-07,1.2651928375135443e-07,,,7.1050897889075175,0.019913053140044212,642.2236536040796,1524
SOFTWARE-SYNTHETIC,evaluation-c2048-moderate-outliers_1pct_x10-n0,evaluation,721087253,2048,128,moderate,outliers_1pct_x10,0,INT8 symmetric per-token absmax,per-token,floating reference,K_first_order,3,0.0008997459159706328,0.0004142330115355099,0.9134468098643872,0.6925366125330006,7.098661458174911,0.023920558393001556,595.987112031891,1337
SOFTWARE-SYNTHETIC,evaluation-c2048-moderate-outliers_1pct_x10-n0,evaluation,721087253,2048,128,moderate,outliers_1pct_x10,0,INT8 symmetric per-token absmax,per-token,floating reference,V_sigma2_over_Neff,3,0.00034236051790115983,0.00045177406893208416,,,7.098661458174911,0.023920558393001556,595.987112031891,1337
SOFTWARE-SYNTHETIC,evaluation-c2048-moderate-outliers_1pct_x10-n0,evaluation,721087253,2048,128,moderate,outliers_1pct_x10,0,INT8 symmetric per-token absmax,per-token,floating reference,K_first_order,4,8.304450390802532e-05,9.038575531370226e-05,0.9597155501341103,0.2809759237221179,7.098661458174911,0.023920558393001556,595.987112031891,1337
SOFTWARE-SYNTHETIC,evaluation-c2048-moderate-outliers_1pct_x10-n0,evaluation,721087253,2048,128,moderate,outliers_1pct_x10,0,INT8 symmetric per-token absmax,per-token,floating reference,V_sigma2_over_Neff,4,9.820225164281518e-05,0.00012952468017297074,,,7.098661458174911,0.023920558393001556,595.987112031891,1337
SOFTWARE-SYNTHETIC,evaluation-c2048-moderate-outliers_1pct_x10-n0,evaluation,721087253,2048,128,moderate,outliers_1pct_x10,0,INT8 symmetric per-token absmax,per-token,floating reference,K_first_order,5,2.4034648485897746e-05,2.2421590265213858e-05,0.9940459317237149,0.11652645634251813,7.098661458174911,0.023920558393001556,595.987112031891,1337
SOFTWARE-SYNTHETIC,evaluation-c2048-moderate-outliers_1pct_x10-n0,evaluation,721087253,2048,128,moderate,outliers_1pct_x10,0,INT8 symmetric per-token absmax,per-token,floating reference,V_sigma2_over_Neff,5,2.2546736059099553e-05,2.9992705869305233e-05,,,7.098661458174911,0.023920558393001556,595.987112031891,1337
SOFTWARE-SYNTHETIC,evaluation-c2048-moderate-outliers_1pct_x10-n0,evaluation,721087253,2048,128,moderate,outliers_1pct_x10,0,INT8 symmetric per-token absmax,per-token,floating reference,K_first_order,8,1.7504742269825737e-07,1.7401797785094588e-07,0.999906158804677,0.01403424096164779,7.098661458174911,0.023920558393001556,595.987112031891,1337
SOFTWARE-SYNTHETIC,evaluation-c2048-moderate-outliers_1pct_x10-n0,evaluation,721087253,2048,128,moderate,outliers_1pct_x10,0,INT8 symmetric per-token absmax,per-token,floating reference,V_sigma2_over_Neff,8,3.131726102338106e-07,3.510480685120559e-07,,,7.098661458174911,0.023920558393001556,595.987112031891,1337
SOFTWARE-SYNTHETIC,evaluation-c2048-moderate-outliers_1pct_x10-n1,evaluation,1836840682,2048,128,moderate,outliers_1pct_x10,1,INT8 symmetric per-token absmax,per-token,floating reference,K_first_order,3,0.0006969783912144795,0.0003425131510253743,0.875170412342909,0.7335109857373849,7.1718074174386635,0.006056204903870821,862.2775838133132,788
SOFTWARE-SYNTHETIC,evaluation-c2048-moderate-outliers_1pct_x10-n1,evaluation,1836840682,2048,128,moderate,outliers_1pct_x10,1,INT8 symmetric per-token absmax,per-token,floating reference,V_sigma2_over_Neff,3,0.00023060359709714407,0.0002149996106218205,,,7.1718074174386635,0.006056204903870821,862.2775838133132,788
SOFTWARE-SYNTHETIC,evaluation-c2048-moderate-outliers_1pct_x10-n1,evaluation,1836840682,2048,128,moderate,outliers_1pct_x10,1,INT8 symmetric per-token absmax,per-token,floating reference,K_first_order,4,7.492815939936302e-05,6.565010885792869e-05,0.9732609499189879,0.2485979866681592,7.1718074174386635,0.006056204903870821,862.2775838133132,788
SOFTWARE-SYNTHETIC,evaluation-c2048-moderate-outliers_1pct_x10-n1,evaluation,1836840682,2048,128,moderate,outliers_1pct_x10,1,INT8 symmetric per-token absmax,per-token,floating reference,V_sigma2_over_Neff,4,6.545031425984168e-05,6.903917658117401e-05,,,7.1718074174386635,0.006056204903870821,862.2775838133132,788
SOFTWARE-SYNTHETIC,evaluation-c2048-moderate-outliers_1pct_x10-n1,evaluation,1836840682,2048,128,moderate,outliers_1pct_x10,1,INT8 symmetric per-token absmax,per-token,floating reference,K_first_order,5,2.1523368841786358e-05,2.2519305457504003e-05,0.9932284117516595,0.11721951337325165,7.1718074174386635,0.006056204903870821,862.2775838133132,788
SOFTWARE-SYNTHETIC,evaluation-c2048-moderate-outliers_1pct_x10-n1,evaluation,1836840682,2048,128,moderate,outliers_1pct_x10,1,INT8 symmetric per-token absmax,per-token,floating reference,V_sigma2_over_Neff,5,1.5063515661548248e-05,1.836901576222626e-05,,,7.1718074174386635,0.006056204903870821,862.2775838133132,788
SOFTWARE-SYNTHETIC,evaluation-c2048-moderate-outliers_1pct_x10-n1,evaluation,1836840682,2048,128,moderate,outliers_1pct_x10,1,INT8 symmetric per-token absmax,per-token,floating reference,K_first_order,8,1.8155352798925048e-07,1.8101413799117617e-07,0.9999206176417458,0.012697150081276169,7.1718074174386635,0.006056204903870821,862.2775838133132,788
SOFTWARE-SYNTHETIC,evaluation-c2048-moderate-outliers_1pct_x10-n1,evaluation,1836840682,2048,128,moderate,outliers_1pct_x10,1,INT8 symmetric per-token absmax,per-token,floating reference,V_sigma2_over_Neff,8,2.1049387688101255e-07,2.566464899203909e-07,,,7.1718074174386635,0.006056204903870821,862.2775838133132,788
SOFTWARE-SYNTHETIC,evaluation-c2048-sharp-gaussian-n0,evaluation,3659648518,2048,128,sharp,gaussian,0,INT8 symmetric per-token absmax,per-token,floating reference,K_first_order,3,0.0034833058235374252,0.0031836759078270795,0.993540769824582,0.12501452686816614,4.169106743929746,0.10083208233118057,23.942303137812893,727
SOFTWARE-SYNTHETIC,evaluation-c2048-sharp-gaussian-n0,evaluation,3659648518,2048,128,sharp,gaussian,0,INT8 symmetric per-token absmax,per-token,floating reference,V_sigma2_over_Neff,3,0.003142917544355728,0.0036512126871845532,,,4.169106743929746,0.10083208233118057,23.942303137812893,727
SOFTWARE-SYNTHETIC,evaluation-c2048-sharp-gaussian-n0,evaluation,3659648518,2048,128,sharp,gaussian,0,INT8 symmetric per-token absmax,per-token,floating reference,K_first_order,4,0.0013654079605257274,0.001532677229145294,0.9985446982293379,0.07680696851934979,4.169106743929746,0.10083208233118057,23.942303137812893,727
SOFTWARE-SYNTHETIC,evaluation-c2048-sharp-gaussian-n0,evaluation,3659648518,2048,128,sharp,gaussian,0,INT8 symmetric per-token absmax,per-token,floating reference,V_sigma2_over_Neff,4,0.0005766847981925719,0.0007064044148089746,,,4.169106743929746,0.10083208233118057,23.942303137812893,727
SOFTWARE-SYNTHETIC,evaluation-c2048-sharp-gaussian-n0,evaluation,3659648518,2048,128,sharp,gaussian,0,INT8 symmetric per-token absmax,per-token,floating reference,K_first_order,5,0.00017650445590506936,0.00017157708434214111,0.9993917859123931,0.037908382159100765,4.169106743929746,0.10083208233118057,23.942303137812893,727
SOFTWARE-SYNTHETIC,evaluation-c2048-sharp-gaussian-n0,evaluation,3659648518,2048,128,sharp,gaussian,0,INT8 symmetric per-token absmax,per-token,floating reference,V_sigma2_over_Neff,5,0.00012570834340742618,0.00013901814833733198,,,4.169106743929746,0.10083208233118057,23.942303137812893,727
SOFTWARE-SYNTHETIC,evaluation-c2048-sharp-gaussian-n0,evaluation,3659648518,2048,128,sharp,gaussian,0,INT8 symmetric per-token absmax,per-token,floating reference,K_first_order,8,1.1096778661106343e-06,1.1089070704971729e-06,0.9999896025943545,0.004574143031823548,4.169106743929746,0.10083208233118057,23.942303137812893,727
SOFTWARE-SYNTHETIC,evaluation-c2048-sharp-gaussian-n0,evaluation,3659648518,2048,128,sharp,gaussian,0,INT8 symmetric per-token absmax,per-token,floating reference,V_sigma2_over_Neff,8,1.7496338631474876e-06,1.9577237031445835e-06,,,4.169106743929746,0.10083208233118057,23.942303137812893,727
SOFTWARE-SYNTHETIC,evaluation-c2048-sharp-gaussian-n1,evaluation,2866955144,2048,128,sharp,gaussian,1,INT8 symmetric per-token absmax,per-token,floating reference,K_first_order,3,0.00472788113660654,0.006056157261963735,0.9933853672721009,0.15889532379212298,4.4512574449668465,0.11593746393918991,26.37504994200385,1812
SOFTWARE-SYNTHETIC,evaluation-c2048-sharp-gaussian-n1,evaluation,2866955144,2048,128,sharp,gaussian,1,INT8 symmetric per-token absmax,per-token,floating reference,V_sigma2_over_Neff,3,0.0028066700846921897,0.0027368427935875244,,,4.4512574449668465,0.11593746393918991,26.37504994200385,1812
SOFTWARE-SYNTHETIC,evaluation-c2048-sharp-gaussian-n1,evaluation,2866955144,2048,128,sharp,gaussian,1,INT8 symmetric per-token absmax,per-token,floating reference,K_first_order,4,0.0005205676191379127,0.0005385078716840604,0.9991273942626563,0.04469992266540364,4.4512574449668465,0.11593746393918991,26.37504994200385,1812
