evidence,sample_id,split,seed,context_len,head_dim,regime,family,sample_index,q_format,scale_granularity,scale_format,k_bits,v_bits,payload_bytes_per_token_per_kv_head,metadata_bytes_per_token_per_kv_head,effective_bits_per_value,quantization_only_output_relative_rmse,scale_representation_only_output_relative_rmse,total_output_relative_rmse,quantization_only_qk_score_relative_rmse,scale_representation_only_qk_score_relative_rmse,total_qk_score_relative_rmse,q8_8_scale_saturation_count,attention_output_cosine,top_attended_token_preserved
SOFTWARE-FIXED-POINT,evaluation-c2048-moderate-gaussian-n1,evaluation,2163913141,2048,128,moderate,gaussian,1,INT8 symmetric per-token absmax,run,Q8.8,4,4,128.0,0.001953125,4.00006103515625,0.25873419846121887,0.002664213319978058,0.25964977625333263,0.18162979992597456,0.0004628900163270525,0.18151489732466,0,0.9698532062872035,False
SOFTWARE-FIXED-POINT,evaluation-c2048-moderate-laplace-n0,evaluation,4173050295,2048,128,moderate,laplace,0,INT8 symmetric per-token absmax,token,Q8.8,4,4,128.0,4.0,4.125,0.3005609356128302,0.005159251634749511,0.3013613738281505,0.16851417589568496,0.0021536426188161354,0.16853242177663366,0,0.9562235912708482,False
SOFTWARE-FIXED-POINT,evaluation-c2048-moderate-laplace-n0,evaluation,4173050295,2048,128,moderate,laplace,0,INT8 symmetric per-token absmax,run,Q8.8,4,4,128.0,0.001953125,4.00006103515625,0.5071046129925736,0.0012991937369824993,0.5078227060865282,0.29161744084591135,0.0008470398105874267,0.29176449685950345,0,0.8891217286791177,True
SOFTWARE-FIXED-POINT,evaluation-c2048-moderate-laplace-n1,evaluation,291289762,2048,128,moderate,laplace,1,INT8 symmetric per-token absmax,token,Q8.8,4,4,128.0,4.0,4.125,0.18689767864875026,0.006043349718751723,0.18650313584162276,0.16613282580865868,0.0021173459922194694,0.16617051920019604,0,0.9835943343342233,True
SOFTWARE-FIXED-POINT,evaluation-c2048-moderate-laplace-n1,evaluation,291289762,2048,128,moderate,laplace,1,INT8 symmetric per-token absmax,run,Q8.8,4,4,128.0,0.001953125,4.00006103515625,0.4217139177592218,0.0015363405000504624,0.422407432801318,0.3020898803511909,0.00020700169321862763,0.30212513815132225,0,0.9220986471729257,True
SOFTWARE-FIXED-POINT,evaluation-c2048-moderate-student_t_df3-n0,evaluation,2612479288,2048,128,moderate,student_t_df3,0,INT8 symmetric per-token absmax,token,Q8.8,4,4,128.0,4.0,4.125,0.3133056915071463,0.004314939977534616,0.31269469482586304,0.20843623765899577,0.001861134421872816,0.20844155941731354,0,0.9525124150648424,False
SOFTWARE-FIXED-POINT,evaluation-c2048-moderate-student_t_df3-n0,evaluation,2612479288,2048,128,moderate,student_t_df3,0,INT8 symmetric per-token absmax,run,Q8.8,4,4,128.0,0.001953125,4.00006103515625,0.6105968826303644,0.001878667724512399,0.6115410041930637,0.46200416584731113,0.0012017764337584795,0.4623927510512692,0,0.8368642283737796,True
SOFTWARE-FIXED-POINT,evaluation-c2048-moderate-student_t_df3-n1,evaluation,2657895409,2048,128,moderate,student_t_df3,1,INT8 symmetric per-token absmax,token,Q8.8,4,4,128.0,4.0,4.125,0.26135546430120754,0.004479630056723168,0.2617580220179575,0.22483643471669176,0.0017964298080887743,0.2248500816275485,0,0.9666426963559013,True
SOFTWARE-FIXED-POINT,evaluation-c2048-moderate-student_t_df3-n1,evaluation,2657895409,2048,128,moderate,student_t_df3,1,INT8 symmetric per-token absmax,run,Q8.8,4,4,128.0,0.001953125,4.00006103515625,0.6502440197615298,0.0007904193405812595,0.6497764586178296,0.4703375733961435,7.041408075116677e-05,0.47031301834253286,0,0.8260294441921884,False
SOFTWARE-FIXED-POINT,evaluation-c2048-moderate-sparse_outliers_0p1pct_x25-n0,evaluation,787278273,2048,128,moderate,sparse_outliers_0p1pct_x25,0,INT8 symmetric per-token absmax,token,Q8.8,4,4,128.0,4.0,4.125,0.25104243064079584,0.007660308350109898,0.2509265614124981,0.22095575540276105,0.00265895870634343,0.22099253896068533,0,0.9686867820479338,True
SOFTWARE-FIXED-POINT,evaluation-c2048-moderate-sparse_outliers_0p1pct_x25-n0,evaluation,787278273,2048,128,moderate,sparse_outliers_0p1pct_x25,0,INT8 symmetric per-token absmax,run,Q8.8,4,4,128.0,0.001953125,4.00006103515625,0.8519001762518299,0.0012378041177420896,0.8511193444930084,0.5048663433515924,0.0010374874158462668,0.5044221950462999,0,0.7828480140589548,False
SOFTWARE-FIXED-POINT,evaluation-c2048-moderate-sparse_outliers_0p1pct_x25-n1,evaluation,3918814528,2048,128,moderate,sparse_outliers_0p1pct_x25,1,INT8 symmetric per-token absmax,token,Q8.8,4,4,128.0,4.0,4.125,0.18738573756800653,0.011844841890566579,0.1862309097090134,0.23371669658723418,0.002746387970545308,0.2337219626603561,0,0.9828269064217582,True
SOFTWARE-FIXED-POINT,evaluation-c2048-moderate-sparse_outliers_0p1pct_x25-n1,evaluation,3918814528,2048,128,moderate,sparse_outliers_0p1pct_x25,1,INT8 symmetric per-token absmax,run,Q8.8,4,4,128.0,0.001953125,4.00006103515625,0.8715324304620699,0.0003551642407594813,0.8711590358202226,0.4949956705546802,8.602610756120247e-06,0.49499195619435665,0,0.800888389349467,True
SOFTWARE-FIXED-POINT,evaluation-c2048-moderate-outliers_1pct_x10-n0,evaluation,721087253,2048,128,moderate,outliers_1pct_x10,0,INT8 symmetric per-token absmax,token,Q8.8,4,4,128.0,4.0,4.125,0.33074039162222246,0.004476278153134745,0.33136527178164954,0.2684588479613472,0.001975558890650586,0.26846655270496655,0,0.9463783709988535,True
SOFTWARE-FIXED-POINT,evaluation-c2048-moderate-outliers_1pct_x10-n0,evaluation,721087253,2048,128,moderate,outliers_1pct_x10,0,INT8 symmetric per-token absmax,run,Q8.8,4,4,128.0,0.001953125,4.00006103515625,0.6046015335924501,0.0019391158148354504,0.6039024899789045,0.4712887291137881,0.0010100662717005314,0.47094371379006467,0,0.842035106863841,True
SOFTWARE-FIXED-POINT,evaluation-c2048-moderate-outliers_1pct_x10-n1,evaluation,1836840682,2048,128,moderate,outliers_1pct_x10,1,INT8 symmetric per-token absmax,token,Q8.8,4,4,128.0,4.0,4.125,0.36191321641185553,0.0049720429280822424,0.36148597503757934,0.2548068340177953,0.002075886529230943,0.25479000417076436,0,0.9337335720961824,True
SOFTWARE-FIXED-POINT,evaluation-c2048-moderate-outliers_1pct_x10-n1,evaluation,1836840682,2048,128,moderate,outliers_1pct_x10,1,INT8 symmetric per-token absmax,run,Q8.8,4,4,128.0,0.001953125,4.00006103515625,0.7177147691199649,0.000715361585095404,0.7180864353804368,0.4631391271229011,0.0006495736986340152,0.46335524316685983,0,0.7897316223574699,False
SOFTWARE-FIXED-POINT,evaluation-c2048-sharp-gaussian-n0,evaluation,3659648518,2048,128,sharp,gaussian,0,INT8 symmetric per-token absmax,token,Q8.8,4,4,128.0,4.0,4.125,0.2482135256526303,0.023357574664108902,0.26452849115865174,0.040113187796904246,0.0026169690739124988,0.040154782509754024,0,0.9670266626286984,True
SOFTWARE-FIXED-POINT,evaluation-c2048-sharp-gaussian-n0,evaluation,3659648518,2048,128,sharp,gaussian,0,INT8 symmetric per-token absmax,run,Q8.8,4,4,128.0,0.001953125,4.00006103515625,0.24941518707155083,0.005479033251283446,0.2522095673099985,0.06849392685411214,0.00198388067782905,0.06869470654437929,0,0.9743849144006625,True
SOFTWARE-FIXED-POINT,evaluation-c2048-sharp-gaussian-n1,evaluation,2866955144,2048,128,sharp,gaussian,1,INT8 symmetric per-token absmax,token,Q8.8,4,4,128.0,4.0,4.125,0.17996191633861014,0.035728134447107145,0.1645568886423243,0.04126225755299868,0.00263309781310281,0.04119257889516049,0,0.987241982552606,True
SOFTWARE-FIXED-POINT,evaluation-c2048-sharp-gaussian-n1,evaluation,2866955144,2048,128,sharp,gaussian,1,INT8 symmetric per-token absmax,run,Q8.8,4,4,128.0,0.001953125,4.00006103515625,0.29782536950400235,0.006734696100165988,0.2988617251300019,0.06966630876335374,0.0025919712928194768,0.0699777144571837,0,0.9563874552155565,True
SOFTWARE-FIXED-POINT,evaluation-c2048-sharp-laplace-n0,evaluation,3689187002,2048,128,sharp,laplace,0,INT8 symmetric per-token absmax,token,Q8.8,4,4,128.0,4.0,4.125,0.14313792361761365,0.018108914475484995,0.13953439154115507,0.054858502931362754,0.0020496335801808577,0.05488091527450921,0,0.9902259234643257,True
SOFTWARE-FIXED-POINT,evaluation-c2048-sharp-laplace-n0,evaluation,3689187002,2048,128,sharp,laplace,0,INT8 symmetric per-token absmax,run,Q8.8,4,4,128.0,0.001953125,4.00006103515625,0.3432661825511787,0.0035348254514633126,0.3432934426587711,0.11340430240929297,0.0014594201641735859,0.11331690024778018,0,0.939262717060547,False
SOFTWARE-FIXED-POINT,evaluation-c2048-sharp-laplace-n1,evaluation,502928873,2048,128,sharp,laplace,1,INT8 symmetric per-token absmax,token,Q8.8,4,4,128.0,4.0,4.125,0.26389780588013406,0.009524366083139998,0.26412402184546485,0.053507687028575376,0.002050993744847236,0.05351196478925348,0,0.9655079354527805,True
SOFTWARE-FIXED-POINT,evaluation-c2048-sharp-laplace-n1,evaluation,502928873,2048,128,sharp,laplace,1,INT8 symmetric per-token absmax,run,Q8.8,4,4,128.0,0.001953125,4.00006103515625,0.6480097269661086,0.0015137862489101525,0.6465799398168327,0.10141014327439397,0.0001185478340045023,0.10140811077814338,0,0.883835686617452,True
SOFTWARE-FIXED-POINT,evaluation-c2048-sharp-student_t_df3-n0,evaluation,1071545532,2048,128,sharp,student_t_df3,0,INT8 symmetric per-token absmax,token,Q8.8,4,4,128.0,4.0,4.125,0.17141232277812848,0.01646861156301798,0.1767187306062794,0.07646362425035483,0.0017415882024005881,0.07645629328753067,0,0.985484645628895,True
SOFTWARE-FIXED-POINT,evaluation-c2048-sharp-student_t_df3-n0,evaluation,1071545532,2048,128,sharp,student_t_df3,0,INT8 symmetric per-token absmax,run,Q8.8,4,4,128.0,0.001953125,4.00006103515625,0.5081972078936905,0.00035338446969614563,0.5083704116760605,0.16275687887642037,0.00023516367040524313,0.16273422181088834,0,0.8982978188545735,True
SOFTWARE-FIXED-POINT,evaluation-c2048-sharp-student_t_df3-n1,evaluation,2858994447,2048,128,sharp,student_t_df3,1,INT8 symmetric per-token absmax,token,Q8.8,4,4,128.0,4.0,4.125,0.33299724833796457,0.016385260022173245,0.34645323729565186,0.07311137624848689,0.0017276801332128827,0.07312238828931221,0,0.9574017490269324,False
SOFTWARE-FIXED-POINT,evaluation-c2048-sharp-student_t_df3-n1,evaluation,2858994447,2048,128,sharp,student_t_df3,1,INT8 symmetric per-token absmax,run,Q8.8,4,4,128.0,0.001953125,4.00006103515625,0.580629183124752,0.002536541769798501,0.5790386249974554,0.16564203083286907,0.0007961676707073958,0.1657245440386486,0,0.8677305771582371,True
SOFTWARE-FIXED-POINT,evaluation-c2048-sharp-sparse_outliers_0p1pct_x25-n0,evaluation,1758901931,2048,128,sharp,sparse_outliers_0p1pct_x25,0,INT8 symmetric per-token absmax,token,Q8.8,4,4,128.0,4.0,4.125,0.333848325013204,0.00785915287561661,0.33619816502729505,0.0961811229643536,0.0025169159323181144,0.0962201110907584,0,0.9457783915678102,False
SOFTWARE-FIXED-POINT,evaluation-c2048-sharp-sparse_outliers_0p1pct_x25-n0,evaluation,1758901931,2048,128,sharp,sparse_outliers_0p1pct_x25,0,INT8 symmetric per-token absmax,run,Q8.8,4,4,128.0,0.001953125,4.00006103515625,0.4732690157385952,0.000661459836445795,0.47338896411317666,0.1812353898490767,4.77699343426401e-05,0.1812387618000634,0,0.8853404838379241,True
SOFTWARE-FIXED-POINT,evaluation-c2048-sharp-sparse_outliers_0p1pct_x25-n1,evaluation,669206748,2048,128,sharp,sparse_outliers_0p1pct_x25,1,INT8 symmetric per-token absmax,token,Q8.8,4,4,128.0,4.0,4.125,0.15405411950124062,0.025612887977837034,0.15187323796475222,0.09481316073526529,0.0025555743556339274,0.0947953427771851,0,0.9884119471304816,False
SOFTWARE-FIXED-POINT,evaluation-c2048-sharp-sparse_outliers_0p1pct_x25-n1,evaluation,669206748,2048,128,sharp,sparse_outliers_0p1pct_x25,1,INT8 symmetric per-token absmax,run,Q8.8,4,4,128.0,0.001953125,4.00006103515625,0.7684498699590434,0.0009403979455844735,0.7692897678514505,0.1818335183467364,5.8410468032588724e-05,0.1818300848958801,0,0.8250429415191487,False
SOFTWARE-FIXED-POINT,evaluation-c2048-sharp-outliers_1pct_x10-n0,evaluation,1429864606,2048,128,sharp,outliers_1pct_x10,0,INT8 symmetric per-token absmax,token,Q8.8,4,4,128.0,4.0,4.125,0.46126294688166086,0.003657055089805818,0.4571353123136517,0.08076967064545251,0.0015903875830509037,0.08079576611752792,0,0.9702000640314629,True
SOFTWARE-FIXED-POINT,evaluation-c2048-sharp-outliers_1pct_x10-n0,evaluation,1429864606,2048,128,sharp,outliers_1pct_x10,0,INT8 symmetric per-token absmax,run,Q8.8,4,4,128.0,0.001953125,4.00006103515625,0.6979410257266496,0.0022166625967053135,0.6950693210557802,0.14707060401898325,0.0005768098907152074,0.14703483333214745,0,0.9269835657439857,True
SOFTWARE-FIXED-POINT,evaluation-c2048-sharp-outliers_1pct_x10-n1,evaluation,1185334133,2048,128,sharp,outliers_1pct_x10,1,INT8 symmetric per-token absmax,token,Q8.8,4,4,128.0,4.0,4.125,0.3888291182301252,0.0081391276575871,0.39184311855411286,0.08915756511539412,0.0018821319558102246,0.08921109838137245,0,0.9221498311107665,True
SOFTWARE-FIXED-POINT,evaluation-c2048-sharp-outliers_1pct_x10-n1,evaluation,1185334133,2048,128,sharp,outliers_1pct_x10,1,INT8 symmetric per-token absmax,run,Q8.8,4,4,128.0,0.001953125,4.00006103515625,0.4321087628747977,0.00019904415449283947,0.4321772626372289,0.16047866191668125,0.000276631565449573,0.1604730657565509,0,0.9041477407011862,True
SOFTWARE-FIXED-POINT,evaluation-c2048-sink-gaussian-n0,evaluation,376375993,2048,128,sink,gaussian,0,INT8 symmetric per-token absmax,token,Q8.8,4,4,128.0,4.0,4.125,0.14363647068167032,0.010553481552082482,0.149677525663619,0.09286439844644076,0.0027667462404810865,0.09290485640895611,0,0.9934592585390933,True
SOFTWARE-FIXED-POINT,evaluation-c2048-sink-gaussian-n0,evaluation,376375993,2048,128,sink,gaussian,0,INT8 symmetric per-token absmax,run,Q8.8,4,4,128.0,0.001953125,4.00006103515625,0.2555546499311784,0.006164986339427422,0.26053268709381905,0.15393748302533,0.0010134754767041406,0.15408408931296422,0,0.9827750837524143,True
SOFTWARE-FIXED-POINT,evaluation-c2048-sink-gaussian-n1,evaluation,3411666285,2048,128,sink,gaussian,1,INT8 symmetric per-token absmax,token,Q8.8,4,4,128.0,4.0,4.125,0.12484805938467983,0.0016781718682230972,0.12491675055074537,0.09052340998832305,0.002683007698778403,0.09050098820477581,0,0.9921822722241544,True
SOFTWARE-FIXED-POINT,evaluation-c2048-sink-gaussian-n1,evaluation,3411666285,2048,128,sink,gaussian,1,INT8 symmetric per-token absmax,run,Q8.8,4,4,128.0,0.001953125,4.00006103515625,0.17737399068125387,0.0039608088637313995,0.176443220984023,0.1451539766090743,0.00029947130098270723,0.14511227055375298,0,0.9850606290156809,True
SOFTWARE-FIXED-POINT,evaluation-c2048-sink-laplace-n0,evaluation,1361692952,2048,128,sink,laplace,0,INT8 symmetric per-token absmax,token,Q8.8,4,4,128.0,4.0,4.125,0.21109744259159866,0.004527569785657891,0.20895927664849553,0.1277668524195598,0.0021314170593630865,0.12785507217266076,0,0.9820758031648228,True
SOFTWARE-FIXED-POINT,evaluation-c2048-sink-laplace-n0,evaluation,1361692952,2048,128,sink,laplace,0,INT8 symmetric per-token absmax,run,Q8.8,4,4,128.0,0.001953125,4.00006103515625,0.3020235246943102,0.0024061962539341903,0.30112541509964214,0.24795604145245678,0.0008365226084206658,0.24787790729656511,0,0.9591582096053715,True
SOFTWARE-FIXED-POINT,evaluation-c2048-sink-laplace-n1,evaluation,700743519,2048,128,sink,laplace,1,INT8 symmetric per-token absmax,token,Q8.8,4,4,128.0,4.0,4.125,0.13265648078287287,0.0062452931037038075,0.12931854636435478,0.1153674942926762,0.002131638998378556,0.11538613001292383,0,0.9935178723524166,True
SOFTWARE-FIXED-POINT,evaluation-c2048-sink-laplace-n1,evaluation,700743519,2048,128,sink,laplace,1,INT8 symmetric per-token absmax,run,Q8.8,4,4,128.0,0.001953125,4.00006103515625,0.3269390435050057,0.0004408791941962516,0.3270513025076168,0.22334753244987826,4.775127468496565e-05,0.2233536176269758,0,0.948458569421926,True
SOFTWARE-FIXED-POINT,evaluation-c2048-sink-student_t_df3-n0,evaluation,3965966473,2048,128,sink,student_t_df3,0,INT8 symmetric per-token absmax,token,Q8.8,4,4,128.0,4.0,4.125,0.21478120806099726,0.012197685962853491,0.22089298890490858,0.17930665269305454,0.0017755522771409498,0.17931417243754494,0,0.9837725876035354,True
SOFTWARE-FIXED-POINT,evaluation-c2048-sink-student_t_df3-n0,evaluation,3965966473,2048,128,sink,student_t_df3,0,INT8 symmetric per-token absmax,run,Q8.8,4,4,128.0,0.001953125,4.00006103515625,0.4850679005611137,0.0024127023186845216,0.4842636126350295,0.37189785647745766,0.0005424502640949889,0.3719673061248734,0,0.9074817996816362,True
SOFTWARE-FIXED-POINT,evaluation-c2048-sink-student_t_df3-n1,evaluation,2582713517,2048,128,sink,student_t_df3,1,INT8 symmetric per-token absmax,token,Q8.8,4,4,128.0,4.0,4.125,0.2145784266529868,0.0008898007670908631,0.21403011857896248,0.1736729296654615,0.0017672661477457236,0.17369529703387124,0,0.9844810656903628,True
SOFTWARE-FIXED-POINT,evaluation-c2048-sink-student_t_df3-n1,evaluation,2582713517,2048,128,sink,student_t_df3,1,INT8 symmetric per-token absmax,run,Q8.8,4,4,128.0,0.001953125,4.00006103515625,0.49538090479445573,0.0022670030190139996,0.4940193101483191,0.3645597441792169,0.000472426232057588,0.36450108747472093,0,0.9057192279239092,True
SOFTWARE-FIXED-POINT,evaluation-c2048-sink-sparse_outliers_0p1pct_x25-n0,evaluation,2684037709,2048,128,sink,sparse_outliers_0p1pct_x25,0,INT8 symmetric per-token absmax,token,Q8.8,4,4,128.0,4.0,4.125,0.16068980639161765,0.0029539713341878724,0.15874042206000524,0.1846991072060643,0.0025714687748302325,0.1846850274650683,0,0.9944187801125142,True
SOFTWARE-FIXED-POINT,evaluation-c2048-sink-sparse_outliers_0p1pct_x25-n0,evaluation,2684037709,2048,128,sink,sparse_outliers_0p1pct_x25,0,INT8 symmetric per-token absmax,run,Q8.8,4,4,128.0,0.001953125,4.00006103515625,0.532414151654534,8.172300315502636e-05,0.5324506448710915,0.3864047102416668,0.00033707012911830255,0.38629739265839874,0,0.9055713871849406,True
SOFTWARE-FIXED-POINT,evaluation-c2048-sink-sparse_outliers_0p1pct_x25-n1,evaluation,3844227482,2048,128,sink,sparse_outliers_0p1pct_x25,1,INT8 symmetric per-token absmax,token,Q8.8,4,4,128.0,4.0,4.125,0.1251872873713153,0.0030407974809408917,0.1270043368669602,0.1876110674722268,0.002620121714414463,0.18761913942659933,0,0.9945105710233901,True
SOFTWARE-FIXED-POINT,evaluation-c2048-sink-sparse_outliers_0p1pct_x25-n1,evaluation,3844227482,2048,128,sink,sparse_outliers_0p1pct_x25,1,INT8 symmetric per-token absmax,run,Q8.8,4,4,128.0,0.001953125,4.00006103515625,0.4976654190895267,0.0026045762631788766,0.49916854426058,0.3764520260361519,0.0009038576947814969,0.3767197043187878,0,0.9034978048367173,True
SOFTWARE-FIXED-POINT,evaluation-c2048-sink-outliers_1pct_x10-n0,evaluation,3722845210,2048,128,sink,outliers_1pct_x10,0,INT8 symmetric per-token absmax,token,Q8.8,4,4,128.0,4.0,4.125,0.11787106172303653,0.008343299041766781,0.12042033270473693,0.2027909130450747,0.001963077017186524,0.20278067719962012,0,0.9935990487709224,True
SOFTWARE-FIXED-POINT,evaluation-c2048-sink-outliers_1pct_x10-n0,evaluation,3722845210,2048,128,sink,outliers_1pct_x10,0,INT8 symmetric per-token absmax,run,Q8.8,4,4,128.0,0.001953125,4.00006103515625,0.5649487757238572,0.0004079453035830535,0.5645440311521047,0.3563558904675729,0.00010212958325320022,0.35639505678107103,0,0.9248341945307087,True
SOFTWARE-FIXED-POINT,evaluation-c2048-sink-outliers_1pct_x10-n1,evaluation,4222140038,2048,128,sink,outliers_1pct_x10,1,INT8 symmetric per-token absmax,token,Q8.8,4,4,128.0,4.0,4.125,0.14940721064912638,0.0050237539941451375,0.15302949241768105,0.192673556757595,0.001888966901643483,0.19265515374544223,0,0.9962973992699314,True
SOFTWARE-FIXED-POINT,evaluation-c2048-sink-outliers_1pct_x10-n1,evaluation,4222140038,2048,128,sink,outliers_1pct_x10,1,INT8 symmetric per-token absmax,run,Q8.8,4,4,128.0,0.001953125,4.00006103515625,0.4102333892041933,0.004557517992352323,0.4090559640504417,0.34426053368560305,0.0009359478996709948,0.34453990897414316,0,0.9219050879086141,True
SOFTWARE-FIXED-POINT,evaluation-c4096-diffuse-gaussian-n0,evaluation,1093258417,4096,128,diffuse,gaussian,0,INT8 symmetric per-token absmax,token,Q8.8,4,4,128.0,4.0,4.125,0.16129606084159123,0.002896913298260403,0.16146183544972345,0.3606660266270246,0.0028609205542996564,0.36066682077199846,0,0.9872320380812819,False
SOFTWARE-FIXED-POINT,evaluation-c4096-diffuse-gaussian-n0,evaluation,1093258417,4096,128,diffuse,gaussian,0,INT8 symmetric per-token absmax,run,Q8.8,4,4,128.0,0.0009765625,4.000030517578125,0.28149678862784117,0.0019317746972947226,0.2809796481745037,0.5984240866520033,0.0005932230909653001,0.5980691160148142,0,0.9617147620235902,False
SOFTWARE-FIXED-POINT,evaluation-c4096-diffuse-gaussian-n1,evaluation,2606993485,4096,128,diffuse,gaussian,1,INT8 symmetric per-token absmax,token,Q8.8,4,4,128.0,4.0,4.125,0.17610505352526845,0.0034326111469608137,0.17629122909516792,0.3549593427755579,0.002867752692164862,0.35496517206925227,0,0.9845780277579813,False
SOFTWARE-FIXED-POINT,evaluation-c4096-diffuse-gaussian-n1,evaluation,2606993485,4096,128,diffuse,gaussian,1,INT8 symmetric per-token absmax,run,Q8.8,4,4,128.0,0.0009765625,4.000030517578125,0.29697778013574344,0.0006750629880803907,0.29665291863380494,0.6351543268500326,0.001058487579597775,0.6344836836209573,0,0.95739343539042,False
SOFTWARE-FIXED-POINT,evaluation-c4096-diffuse-laplace-n0,evaluation,874609880,4096,128,diffuse,laplace,0,INT8 symmetric per-token absmax,token,Q8.8,4,4,128.0,4.0,4.125,0.22004222975931945,0.002259921145549881,0.21986940274499883,0.49748878751443637,0.002086555244146377,0.497511429857928,0,0.9786260338455278,False
SOFTWARE-FIXED-POINT,evaluation-c4096-diffuse-laplace-n0,evaluation,874609880,4096,128,diffuse,laplace,0,INT8 symmetric per-token absmax,run,Q8.8,4,4,128.0,0.0009765625,4.000030517578125,0.4097274836916547,0.0006003518143114714,0.40936195473328113,1.0421017925056173,0.0012806226413222628,1.0408183400284898,0,0.922795729643951,False
SOFTWARE-FIXED-POINT,evaluation-c4096-diffuse-laplace-n1,evaluation,2969677746,4096,128,diffuse,laplace,1,INT8 symmetric per-token absmax,token,Q8.8,4,4,128.0,4.0,4.125,0.2357547297442199,0.0020688596391573175,0.2359233825264895,0.4878773044916506,0.0020989459579029692,0.48784910696498746,0,0.9746884084781093,True
SOFTWARE-FIXED-POINT,evaluation-c4096-diffuse-laplace-n1,evaluation,2969677746,4096,128,diffuse,laplace,1,INT8 symmetric per-token absmax,run,Q8.8,4,4,128.0,0.0009765625,4.000030517578125,0.42628004602497527,0.0015904431814892342,0.4271997168526597,0.872210634861335,0.00041381725005249577,0.8725473468730277,0,0.9265807369623271,False
SOFTWARE-FIXED-POINT,evaluation-c4096-diffuse-student_t_df3-n0,evaluation,374385104,4096,128,diffuse,student_t_df3,0,INT8 symmetric per-token absmax,token,Q8.8,4,4,128.0,4.0,4.125,0.35096935519742867,0.0019814237067078615,0.3511261730902067,0.6787363991685766,0.0016910031932743004,0.6787915148123737,0,0.9410748087078732,False
SOFTWARE-FIXED-POINT,evaluation-c4096-diffuse-student_t_df3-n0,evaluation,374385104,4096,128,diffuse,student_t_df3,0,INT8 symmetric per-token absmax,run,Q8.8,4,4,128.0,0.0009765625,4.000030517578125,0.7212189551753203,0.0013375854864505006,0.7221230808030922,1.4216907736659496,0.00041215183035319,1.4222344570905407,0,0.7811093163948729,False
SOFTWARE-FIXED-POINT,evaluation-c4096-diffuse-student_t_df3-n1,evaluation,1671262478,4096,128,diffuse,student_t_df3,1,INT8 symmetric per-token absmax,token,Q8.8,4,4,128.0,4.0,4.125,0.2943484240062271,0.0017811100927061323,0.29415084470220043,0.6661687579819794,0.0017438963988958482,0.6661566359053708,0,0.9584388434057143,False
SOFTWARE-FIXED-POINT,evaluation-c4096-diffuse-student_t_df3-n1,evaluation,1671262478,4096,128,diffuse,student_t_df3,1,INT8 symmetric per-token absmax,run,Q8.8,4,4,128.0,0.0009765625,4.000030517578125,0.7051024572795268,0.0009159669807681048,0.704330977134124,1.4123225325220758,0.000895825912703266,1.4111314600541918,0,0.804145146397753,False
SOFTWARE-FIXED-POINT,evaluation-c4096-diffuse-sparse_outliers_0p1pct_x25-n0,evaluation,2974113987,4096,128,diffuse,sparse_outliers_0p1pct_x25,0,INT8 symmetric per-token absmax,token,Q8.8,4,4,128.0,4.0,4.125,0.2028476234997661,0.003244298906601662,0.20272051530611906,0.4874714436851247,0.0026187585544487045,0.48749732805793344,0,0.9792640024931678,False
SOFTWARE-FIXED-POINT,evaluation-c4096-diffuse-sparse_outliers_0p1pct_x25-n0,evaluation,2974113987,4096,128,diffuse,sparse_outliers_0p1pct_x25,0,INT8 symmetric per-token absmax,run,Q8.8,4,4,128.0,0.0009765625,4.000030517578125,0.591302738768957,0.0005724968825074823,0.5915641951078716,1.27409319011329,0.0002245615935380209,1.2738539638251902,0,0.8562012223995717,False
SOFTWARE-FIXED-POINT,evaluation-c4096-diffuse-sparse_outliers_0p1pct_x25-n1,evaluation,2774154146,4096,128,diffuse,sparse_outliers_0p1pct_x25,1,INT8 symmetric per-token absmax,token,Q8.8,4,4,128.0,4.0,4.125,0.25358559993196206,0.0026518995740210842,0.2534236608121,0.636673650913723,0.0025294164747592424,0.6367866942039858,0,0.9694742560146762,False
SOFTWARE-FIXED-POINT,evaluation-c4096-diffuse-sparse_outliers_0p1pct_x25-n1,evaluation,2774154146,4096,128,diffuse,sparse_outliers_0p1pct_x25,1,INT8 symmetric per-token absmax,run,Q8.8,4,4,128.0,0.0009765625,4.000030517578125,0.5725796266371866,0.001482183881085389,0.5714020004273681,1.4972568326070415,0.0009172299916397676,1.4959260998288681,0,0.8835362554369389,False
SOFTWARE-FIXED-POINT,evaluation-c4096-diffuse-outliers_1pct_x10-n0,evaluation,358115488,4096,128,diffuse,outliers_1pct_x10,0,INT8 symmetric per-token absmax,token,Q8.8,4,4,128.0,4.0,4.125,0.32357855051035506,0.002059803277871178,0.3233960869899352,0.7441011857886162,0.0018073488180178497,0.744133314346655,0,0.9490314014388281,False
SOFTWARE-FIXED-POINT,evaluation-c4096-diffuse-outliers_1pct_x10-n0,evaluation,358115488,4096,128,diffuse,outliers_1pct_x10,0,INT8 symmetric per-token absmax,run,Q8.8,4,4,128.0,0.0009765625,4.000030517578125,0.5749672664385177,0.0007806271096491981,0.5748502747832682,1.3826416600867815,0.0009036857650120115,1.3838712452163395,0,0.8665759710627887,False
