evidence,case,valid_keys,reciprocal_fraction,probability_relative_rmse_vs_float_scores,probability_relative_rmse_vs_q8_8_scores,probability_cosine_vs_float_scores,mass_error,top1_preserved,top5_exact_set_preserved,underflow_count,denominator,denominator_saturated,monotonicity_failures
SOFTWARE-FIXED-POINT/expanded-real-logit,engineering_c512_l0_h15,512,14,1.556751751961993e-05,1.556751751961993e-05,0.9999999999062988,1.2814998626708984e-06,True,False,510,40080,False,0
SOFTWARE-FIXED-POINT/expanded-real-logit,engineering_c512_l0_h16,512,12,0.011346918720330727,0.011346889149373674,0.9999357968503567,-0.00012661516666412354,True,True,82,113537,False,0
SOFTWARE-FIXED-POINT/expanded-real-logit,engineering_c512_l0_h16,512,14,0.01135293018559566,0.01135289549505016,0.9999357968503563,-2.087559551000595e-05,True,True,82,113537,False,0
SOFTWARE-FIXED-POINT/expanded-real-logit,engineering_c512_l0_h17,512,12,0.014150728427625617,0.014152189983502112,0.9999028541932667,3.5017728805541992e-06,True,True,43,78307,False,0
SOFTWARE-FIXED-POINT/expanded-real-logit,engineering_c512_l0_h17,512,14,0.014150728427625617,0.014152189983502112,0.9999028541932667,3.5017728805541992e-06,True,True,43,78307,False,0
SOFTWARE-FIXED-POINT/expanded-real-logit,engineering_c512_l0_h18,512,12,0.0037764354050452776,0.0037767115689823455,0.99999379275749,-6.765127182006836e-05,True,False,316,38041,False,0
SOFTWARE-FIXED-POINT/expanded-real-logit,engineering_c512_l0_h18,512,14,0.0037515497900980125,0.0037518132746599776,0.9999937927574899,3.205612301826477e-06,True,False,316,38041,False,0
SOFTWARE-FIXED-POINT/expanded-real-logit,engineering_c512_l0_h19,512,12,0.01882667844970866,0.01881353423377498,0.999826260187091,-5.969265475869179e-05,True,True,0,694263,False,0
SOFTWARE-FIXED-POINT/expanded-real-logit,engineering_c512_l0_h19,512,14,0.018838231643503206,0.018824991429833706,0.9998262601870906,2.1130195818841457e-05,True,True,0,694263,False,0
SOFTWARE-FIXED-POINT/expanded-real-logit,engineering_c512_l7_h0,512,12,0.004381427978281924,0.004416716723766185,0.9999944239813177,0.00020229816436767578,True,False,4,58520,False,0
SOFTWARE-FIXED-POINT/expanded-real-logit,engineering_c512_l7_h0,512,14,0.004243202097527537,0.004275116245166769,0.9999944239813185,-1.570582389831543e-05,True,False,4,58520,False,0
SOFTWARE-FIXED-POINT/expanded-real-logit,engineering_c512_l7_h1,512,12,0.027783914540180005,0.027784158470238386,0.999628153007797,2.401880919933319e-06,True,False,0,487401,False,0
SOFTWARE-FIXED-POINT/expanded-real-logit,engineering_c512_l7_h1,512,14,0.027783914540180005,0.027784158470238386,0.999628153007797,2.401880919933319e-06,True,False,0,487401,False,0
SOFTWARE-FIXED-POINT/expanded-real-logit,engineering_c512_l7_h2,512,12,0.008587052822461774,0.008592937308478238,0.9999795496901589,0.000112973153591156,True,True,0,79287,False,0
SOFTWARE-FIXED-POINT/expanded-real-logit,engineering_c512_l7_h2,512,14,0.008488668509696498,0.008494226122771271,0.9999795496901591,-3.4710392355918884e-05,True,True,0,79287,False,0
SOFTWARE-FIXED-POINT/expanded-real-logit,engineering_c512_l7_h3,512,12,0.019284186182242268,0.01926096185045877,0.9998157936050918,0.00015447940677404404,True,True,0,490145,False,0
SOFTWARE-FIXED-POINT/expanded-real-logit,engineering_c512_l7_h3,512,14,0.019273432110586818,0.01925021843918336,0.9998157936050917,4.035863094031811e-05,True,True,0,490145,False,0
SOFTWARE-FIXED-POINT/expanded-real-logit,engineering_c512_l7_h4,512,12,0.012765216904886608,0.012765714278447056,0.9999222968706026,-8.402764797210693e-05,True,True,1,140200,False,0
SOFTWARE-FIXED-POINT/expanded-real-logit,engineering_c512_l7_h4,512,14,0.012779468847067574,0.0127799138340653,0.9999222968706023,-1.874193549156189e-05,True,True,1,140200,False,0
SOFTWARE-FIXED-POINT/expanded-real-logit,engineering_c512_l7_h5,512,12,0.021473023812289313,0.021479388746034667,0.9997934674053677,4.971027374267578e-05,True,True,52,335561,False,0
SOFTWARE-FIXED-POINT/expanded-real-logit,engineering_c512_l7_h5,512,14,0.02149819375329233,0.021504616345409837,0.999793467405368,-2.8418609872460365e-05,True,True,52,335561,False,0
SOFTWARE-FIXED-POINT/expanded-real-logit,engineering_c512_l7_h6,512,12,0.014977046205345753,0.014964973630726916,0.9998898898864141,2.5169923901557922e-05,True,True,32,216923,False,0
SOFTWARE-FIXED-POINT/expanded-real-logit,engineering_c512_l7_h6,512,14,0.014977046205345753,0.014964973630726916,0.9998898898864141,2.5169923901557922e-05,True,True,32,216923,False,0
SOFTWARE-FIXED-POINT/expanded-real-logit,engineering_c512_l7_h7,512,12,0.020602349623739476,0.02060578698995285,0.9998364511181832,1.401454210281372e-05,True,True,83,140876,False,0
SOFTWARE-FIXED-POINT/expanded-real-logit,engineering_c512_l7_h7,512,14,0.020602349623739476,0.02060578698995285,0.9998364511181832,1.401454210281372e-05,True,True,83,140876,False,0
SOFTWARE-FIXED-POINT/expanded-real-logit,engineering_c512_l7_h8,512,12,0.0025993708391074764,0.0025961199431300003,0.9999967780666096,5.472451448440552e-05,True,True,99,42249,False,0
SOFTWARE-FIXED-POINT/expanded-real-logit,engineering_c512_l7_h8,512,14,0.0025835726713275132,0.0025807184033966794,0.9999967780666095,-2.3970380425453186e-05,True,True,99,42249,False,0
SOFTWARE-FIXED-POINT/expanded-real-logit,engineering_c512_l7_h9,512,12,0.017771710321826742,0.01777152917035057,0.9998486803045755,-2.5272369384765625e-05,True,True,53,172512,False,0
SOFTWARE-FIXED-POINT/expanded-real-logit,engineering_c512_l7_h9,512,14,0.017771710321826742,0.01777152917035057,0.9998486803045755,-2.5272369384765625e-05,True,True,53,172512,False,0
SOFTWARE-FIXED-POINT/expanded-real-logit,engineering_c512_l7_h10,512,12,0.0007684388730650505,0.0007722039196987215,0.9999998830125368,0.00010320544242858887,True,True,173,35910,False,0
SOFTWARE-FIXED-POINT/expanded-real-logit,engineering_c512_l7_h10,512,14,0.0006697609365709146,0.0006731504102214671,0.9999998830125368,-3.056973218917847e-05,True,True,173,35910,False,0
SOFTWARE-FIXED-POINT/expanded-real-logit,engineering_c512_l7_h11,512,12,0.006325215647224011,0.006326565893924355,0.999980544063603,-5.786120891571045e-05,True,False,1,91486,False,0
SOFTWARE-FIXED-POINT/expanded-real-logit,engineering_c512_l7_h11,512,14,0.006339896685302187,0.006341570768176259,0.9999805440636025,2.7341768145561218e-05,True,False,1,91486,False,0
SOFTWARE-FIXED-POINT/expanded-real-logit,engineering_c512_l7_h12,512,12,0.017108272685010636,0.01711928029370123,0.9998576010649484,5.1997601985931396e-05,True,True,0,96322,False,0
SOFTWARE-FIXED-POINT/expanded-real-logit,engineering_c512_l7_h12,512,14,0.017123207742633317,0.017134342092786095,0.9998576010649483,-3.7709251046180725e-05,True,True,0,96322,False,0
SOFTWARE-FIXED-POINT/expanded-real-logit,engineering_c512_l7_h13,512,12,0.0041465736153276445,0.004147600000990574,0.9999922390518733,-4.673004150390625e-05,True,True,84,43392,False,0
SOFTWARE-FIXED-POINT/expanded-real-logit,engineering_c512_l7_h13,512,14,0.004122113076720386,0.004123081078823099,0.9999922390518734,3.409385681152344e-05,True,True,84,43392,False,0
SOFTWARE-FIXED-POINT/expanded-real-logit,engineering_c512_l7_h14,512,12,0.01015209049093213,0.010157144079744532,0.9999665606159709,8.912384510040283e-05,True,False,3,88164,False,0
SOFTWARE-FIXED-POINT/expanded-real-logit,engineering_c512_l7_h14,512,14,0.01010336937364403,0.010108393578651918,0.9999665606159708,7.014721632003784e-06,True,False,3,88164,False,0
SOFTWARE-FIXED-POINT/expanded-real-logit,engineering_c512_l7_h15,512,12,0.012007057064687835,0.012007057064687835,0.9999560275023605,-5.602836608886719e-05,True,True,18,57453,False,0
SOFTWARE-FIXED-POINT/expanded-real-logit,engineering_c512_l7_h15,512,14,0.01207468339727865,0.01207468339727865,0.9999560275023593,5.098618566989899e-05,True,True,18,57453,False,0
SOFTWARE-FIXED-POINT/expanded-real-logit,engineering_c512_l7_h16,512,12,0.018895894891330808,0.018898357088531603,0.999836344509639,-4.887580871582031e-05,True,True,0,355056,False,0
SOFTWARE-FIXED-POINT/expanded-real-logit,engineering_c512_l7_h16,512,14,0.01892006033692987,0.018922594727956557,0.99983634450964,3.379210829734802e-05,True,True,0,355056,False,0
SOFTWARE-FIXED-POINT/expanded-real-logit,engineering_c512_l7_h17,512,12,0.015208317760431807,0.015209294515195646,0.9998850365863259,-8.437782526016235e-06,True,True,21,89687,False,0
SOFTWARE-FIXED-POINT/expanded-real-logit,engineering_c512_l7_h17,512,14,0.015208317760431807,0.015209294515195646,0.9998850365863259,-8.437782526016235e-06,True,True,21,89687,False,0
SOFTWARE-FIXED-POINT/expanded-real-logit,engineering_c512_l7_h18,512,12,0.015002088035403418,0.015003156054106815,0.9998896393246565,-0.0001012515276670456,True,True,12,165633,False,0
SOFTWARE-FIXED-POINT/expanded-real-logit,engineering_c512_l7_h18,512,14,0.015013032545937378,0.015014087873426124,0.9998896393246569,-2.4122651666402817e-05,True,True,12,165633,False,0
SOFTWARE-FIXED-POINT/expanded-real-logit,engineering_c512_l7_h19,512,12,0.006201006059475306,0.006197419860216966,0.9999808903946938,-0.00010488182306289673,True,True,1,137363,False,0
SOFTWARE-FIXED-POINT/expanded-real-logit,engineering_c512_l7_h19,512,14,0.006212294360016416,0.0062082441821531345,0.9999808903946938,2.3047439754009247e-05,True,True,1,137363,False,0
SOFTWARE-FIXED-POINT/expanded-real-logit,engineering_c512_l15_h0,512,12,0.017886208494716595,0.017886766615876286,0.9998403597020771,-0.00019421055912971497,True,True,0,122159,False,0
SOFTWARE-FIXED-POINT/expanded-real-logit,engineering_c512_l15_h0,512,14,0.017877313916452392,0.017877907151666723,0.9998403597020771,3.3328309655189514e-05,True,True,0,122159,False,0
SOFTWARE-FIXED-POINT/expanded-real-logit,engineering_c512_l15_h1,512,12,0.01628360412941917,0.0162814593248245,0.9998873183626819,9.182840585708618e-07,True,True,0,222307,False,0
SOFTWARE-FIXED-POINT/expanded-real-logit,engineering_c512_l15_h1,512,14,0.01628360412941917,0.0162814593248245,0.9998873183626819,9.182840585708618e-07,True,True,0,222307,False,0
SOFTWARE-FIXED-POINT/expanded-real-logit,engineering_c512_l15_h2,512,12,0.026843900862095434,0.026833988800330107,0.999644075540306,1.2636184692382812e-05,True,True,0,500352,False,0
SOFTWARE-FIXED-POINT/expanded-real-logit,engineering_c512_l15_h2,512,14,0.026843900862095434,0.026833988800330107,0.999644075540306,1.2636184692382812e-05,True,True,0,500352,False,0
SOFTWARE-FIXED-POINT/expanded-real-logit,engineering_c512_l15_h3,512,12,0.014713489004391612,0.014712994907097108,0.9998939630532473,0.0001157224178314209,True,True,1,151676,False,0
SOFTWARE-FIXED-POINT/expanded-real-logit,engineering_c512_l15_h3,512,14,0.0147342959103893,0.014733771325550654,0.9998939630532474,-2.553686499595642e-05,True,True,1,151676,False,0
SOFTWARE-FIXED-POINT/expanded-real-logit,engineering_c512_l15_h4,512,12,0.009573212331159686,0.009568726378380191,0.9999647905548752,-0.0001411139965057373,True,True,0,76423,False,0
SOFTWARE-FIXED-POINT/expanded-real-logit,engineering_c512_l15_h4,512,14,0.009642861004744326,0.009638262005501438,0.9999647905548749,1.2349337339401245e-06,True,True,0,76423,False,0
SOFTWARE-FIXED-POINT/expanded-real-logit,engineering_c512_l15_h5,512,12,0.011468178922701976,0.011467771441330422,0.9999342412551994,-1.1272728443145752e-05,True,True,2,84679,False,0
SOFTWARE-FIXED-POINT/expanded-real-logit,engineering_c512_l15_h5,512,14,0.011468178922701976,0.011467771441330422,0.9999342412551994,-1.1272728443145752e-05,True,True,2,84679,False,0
SOFTWARE-FIXED-POINT/expanded-real-logit,engineering_c512_l15_h6,512,12,0.0018470965767173502,0.001846498569928054,0.9999996111565619,1.659989356994629e-05,True,True,73,40846,False,0
SOFTWARE-FIXED-POINT/expanded-real-logit,engineering_c512_l15_h6,512,14,0.0018470965767173502,0.001846498569928054,0.9999996111565619,1.659989356994629e-05,True,True,73,40846,False,0
SOFTWARE-FIXED-POINT/expanded-real-logit,engineering_c512_l15_h7,512,12,0.013565472963907926,0.013566031957664945,0.9999139875586868,-4.8823654651641846e-05,True,True,2,97325,False,0
SOFTWARE-FIXED-POINT/expanded-real-logit,engineering_c512_l15_h7,512,14,0.013588987474492074,0.013589552762749781,0.9999139875586867,4.18173149228096e-05,True,True,2,97325,False,0
SOFTWARE-FIXED-POINT/expanded-real-logit,engineering_c512_l15_h8,512,12,0.028229473969289404,0.02822670332504502,0.9996015103165256,2.3296568542718887e-05,True,True,0,882669,False,0
SOFTWARE-FIXED-POINT/expanded-real-logit,engineering_c512_l15_h8,512,14,0.028229473969289404,0.02822670332504502,0.9996015103165256,2.3296568542718887e-05,True,True,0,882669,False,0
SOFTWARE-FIXED-POINT/expanded-real-logit,engineering_c512_l15_h9,512,12,0.023275726039576766,0.023252974605722714,0.9997290860088035,-0.00015740981325507164,True,True,0,808109,False,0
SOFTWARE-FIXED-POINT/expanded-real-logit,engineering_c512_l15_h9,512,14,0.023275924272054202,0.023253291502717207,0.9997290860088041,3.074272535741329e-05,True,True,0,808109,False,0
SOFTWARE-FIXED-POINT/expanded-real-logit,engineering_c512_l15_h10,512,12,0.006645833116816072,0.0066447424585370455,0.9999795079757584,6.859749555587769e-05,True,True,0,72890,False,0
SOFTWARE-FIXED-POINT/expanded-real-logit,engineering_c512_l15_h10,512,14,0.006627900850005071,0.0066268216509668115,0.9999795079757581,7.133930921554565e-07,True,True,0,72890,False,0
SOFTWARE-FIXED-POINT/expanded-real-logit,engineering_c512_l15_h11,512,12,0.0035975937658318112,0.003585811200490332,0.9999962943267284,3.7804245948791504e-05,True,True,0,49749,False,0
SOFTWARE-FIXED-POINT/expanded-real-logit,engineering_c512_l15_h11,512,14,0.0035975937658318112,0.003585811200490332,0.9999962943267284,3.7804245948791504e-05,True,True,0,49749,False,0
SOFTWARE-FIXED-POINT/expanded-real-logit,engineering_c512_l15_h12,512,12,0.00532175871822229,0.005320640588607755,0.9999863776255837,9.938329458236694e-05,True,True,20,79686,False,0
SOFTWARE-FIXED-POINT/expanded-real-logit,engineering_c512_l15_h12,512,14,0.005336706554683414,0.005335375950041261,0.9999863776255828,2.5169923901557922e-05,True,True,20,79686,False,0
SOFTWARE-FIXED-POINT/expanded-real-logit,engineering_c512_l15_h13,512,12,0.011314374448688557,0.011313287381199372,0.999943323400577,0.00014656782150268555,True,True,36,62436,False,0
SOFTWARE-FIXED-POINT/expanded-real-logit,engineering_c512_l15_h13,512,14,0.011275404667898475,0.011274348217326657,0.9999433234005772,3.0271708965301514e-05,True,True,36,62436,False,0
SOFTWARE-FIXED-POINT/expanded-real-logit,engineering_c512_l15_h14,512,12,0.01752556218340434,0.017515731303466602,0.9998580151109339,4.459545016288757e-05,True,True,0,153794,False,0
SOFTWARE-FIXED-POINT/expanded-real-logit,engineering_c512_l15_h14,512,14,0.017545278243237924,0.017535339026679947,0.9998580151109328,-2.7020461857318878e-05,True,True,0,153794,False,0
SOFTWARE-FIXED-POINT/expanded-real-logit,engineering_c512_l15_h15,512,12,0.004199867612153755,0.0042002306429435214,0.999996924496929,8.100271224975586e-05,True,True,158,40700,False,0
SOFTWARE-FIXED-POINT/expanded-real-logit,engineering_c512_l15_h15,512,14,0.004138729191783057,0.004139086120208967,0.999996924496929,5.193054676055908e-06,True,True,158,40700,False,0
SOFTWARE-FIXED-POINT/expanded-real-logit,engineering_c512_l15_h16,512,12,0.01754296246883804,0.017544102326791062,0.9998549114405618,0.00010633468627929688,True,False,0,141000,False,0
SOFTWARE-FIXED-POINT/expanded-real-logit,engineering_c512_l15_h16,512,14,0.017511903877339082,0.017513014217798967,0.9998549114405617,-2.4981796741485596e-05,True,False,0,141000,False,0
SOFTWARE-FIXED-POINT/expanded-real-logit,engineering_c512_l15_h17,512,12,0.009690127130109982,0.0096875597803605,0.9999532513705389,-0.00015652179718017578,True,False,1,84560,False,0
SOFTWARE-FIXED-POINT/expanded-real-logit,engineering_c512_l15_h17,512,14,0.009701734653064613,0.009698326437113176,0.9999532513705393,9.834766387939453e-07,True,False,1,84560,False,0
SOFTWARE-FIXED-POINT/expanded-real-logit,engineering_c512_l15_h18,512,12,0.0004236790025604657,0.00042364941492677676,0.999999910366954,-2.5294721126556396e-05,True,True,125,60703,False,0
SOFTWARE-FIXED-POINT/expanded-real-logit,engineering_c512_l15_h18,512,14,0.0004236790025604657,0.00042364941492677676,0.999999910366954,-2.5294721126556396e-05,True,True,125,60703,False,0
SOFTWARE-FIXED-POINT/expanded-real-logit,engineering_c512_l15_h19,512,12,0.015246181303972772,0.015246211759347005,0.9998840261071199,-4.374980926513672e-05,True,True,144,66656,False,0
SOFTWARE-FIXED-POINT/expanded-real-logit,engineering_c512_l15_h19,512,14,0.015243396868511425,0.01524342466546799,0.99988402610712,1.8328428268432617e-05,True,True,144,66656,False,0
SOFTWARE-FIXED-POINT/expanded-real-logit,engineering_c512_l22_h0,512,12,0.0073371008850161585,0.007337792621055736,0.9999743449188088,-3.7610530853271484e-05,True,True,1,81837,False,0
SOFTWARE-FIXED-POINT/expanded-real-logit,engineering_c512_l22_h0,512,14,0.0073371008850161585,0.007337792621055736,0.9999743449188088,-3.7610530853271484e-05,True,True,1,81837,False,0
SOFTWARE-FIXED-POINT/expanded-real-logit,engineering_c512_l22_h1,512,12,0.0008242507256041846,0.000863738656475561,0.9999998467351869,9.717047214508057e-05,True,True,4,36826,False,0
SOFTWARE-FIXED-POINT/expanded-real-logit,engineering_c512_l22_h1,512,14,0.0007747815317264675,0.0008140604759556337,0.9999998467351859,2.8576701879501343e-05,True,True,4,36826,False,0
SOFTWARE-FIXED-POINT/expanded-real-logit,engineering_c512_l22_h2,512,12,0.001468362892921569,0.0014804240178450943,0.9999994058361831,-5.424022674560547e-05,True,True,11,39381,False,0
SOFTWARE-FIXED-POINT/expanded-real-logit,engineering_c512_l22_h2,512,14,0.0015185363606665533,0.0015318957832772115,0.9999994058361834,1.911260187625885e-05,True,True,11,39381,False,0
SOFTWARE-FIXED-POINT/expanded-real-logit,engineering_c512_l22_h3,512,12,0.013871962614247337,0.013856650655781287,0.9999095808848738,5.622953176498413e-05,True,True,0,302650,False,0
SOFTWARE-FIXED-POINT/expanded-real-logit,engineering_c512_l22_h3,512,14,0.013854773726356243,0.013839492604620413,0.999909580884874,-1.4236662536859512e-05,True,True,0,302650,False,0
SOFTWARE-FIXED-POINT/expanded-real-logit,engineering_c512_l22_h4,512,12,0.025679555321180485,0.025680893139701906,0.9996783533918907,2.7935951948165894e-05,True,True,0,439710,False,0
SOFTWARE-FIXED-POINT/expanded-real-logit,engineering_c512_l22_h4,512,14,0.025679555321180485,0.025680893139701906,0.9996783533918907,2.7935951948165894e-05,True,True,0,439710,False,0
SOFTWARE-FIXED-POINT/expanded-real-logit,engineering_c512_l22_h5,512,12,0.001915735752798847,0.001915735752798847,0.999999774324002,4.694610834121704e-05,True,False,4,48969,False,0
SOFTWARE-FIXED-POINT/expanded-real-logit,engineering_c512_l22_h5,512,14,0.0018304478381282435,0.0018304478381282435,0.9999997743240016,-4.4265761971473694e-05,True,False,4,48969,False,0
SOFTWARE-FIXED-POINT/expanded-real-logit,engineering_c512_l22_h6,512,12,0.0009770460876941686,0.0009698425195777556,0.9999998136770838,-5.370378494262695e-05,True,True,24,36020,False,0
SOFTWARE-FIXED-POINT/expanded-real-logit,engineering_c512_l22_h6,512,14,0.0010303287313356817,0.001023002398093887,0.9999998136770825,1.3388693332672119e-05,True,True,24,36020,False,0
SOFTWARE-FIXED-POINT/expanded-real-logit,engineering_c512_l22_h7,512,12,0.010834084681326482,0.010853597054533969,0.9999428305963305,6.969645619392395e-05,True,True,5,141106,False,0
SOFTWARE-FIXED-POINT/expanded-real-logit,engineering_c512_l22_h7,512,14,0.010844835796528361,0.010864681195767185,0.9999428305963299,3.9888545870780945e-06,True,True,5,141106,False,0
SOFTWARE-FIXED-POINT/expanded-real-logit,engineering_c512_l22_h8,512,12,0.008121294231098685,0.00812440620107117,0.999969200965946,3.5041943192481995e-05,True,True,1,155395,False,0
SOFTWARE-FIXED-POINT/expanded-real-logit,engineering_c512_l22_h8,512,14,0.008121294231098685,0.00812440620107117,0.999969200965946,3.5041943192481995e-05,True,True,1,155395,False,0
SOFTWARE-FIXED-POINT/expanded-real-logit,engineering_c512_l22_h9,512,12,0.02351086708522862,0.023509656174315666,0.9997246743343435,-0.00010554678738117218,True,True,0,202801,False,0
SOFTWARE-FIXED-POINT/expanded-real-logit,engineering_c512_l22_h9,512,14,0.023517002095719997,0.023515803366396554,0.9997246743343438,-1.1110212653875351e-05,True,True,0,202801,False,0
SOFTWARE-FIXED-POINT/expanded-real-logit,engineering_c512_l22_h10,512,12,0.013134255279016608,0.01313586646155845,0.9999146863788382,9.975209832191467e-05,True,True,1,205482,False,0
SOFTWARE-FIXED-POINT/expanded-real-logit,engineering_c512_l22_h10,512,14,0.01312457720333101,0.013126140292493912,0.9999146863788385,4.067085683345795e-06,True,True,1,205482,False,0
SOFTWARE-FIXED-POINT/expanded-real-logit,engineering_c512_l22_h11,512,12,0.005389106612702483,0.005389106612702483,0.9999905478858664,-8.736550807952881e-05,True,True,1,52038,False,0
SOFTWARE-FIXED-POINT/expanded-real-logit,engineering_c512_l22_h11,512,14,0.00544712715962364,0.00544712715962364,0.9999905478858665,9.562820196151733e-06,True,True,1,52038,False,0
SOFTWARE-FIXED-POINT/expanded-real-logit,engineering_c512_l22_h12,512,12,0.0014470650787861252,0.0014249832362389144,0.9999998497997985,0.00011733174324035645,True,False,161,41379,False,0
SOFTWARE-FIXED-POINT/expanded-real-logit,engineering_c512_l22_h12,512,14,0.0013055361441345508,0.001282970975679674,0.9999998497997991,-3.68170440196991e-05,True,False,161,41379,False,0
SOFTWARE-FIXED-POINT/expanded-real-logit,engineering_c512_l22_h13,512,12,0.015795099914672973,0.0157946640450607,0.9998768732510089,-0.00012207217514514923,True,True,0,185425,False,0
SOFTWARE-FIXED-POINT/expanded-real-logit,engineering_c512_l22_h13,512,14,0.01580520152107834,0.01580474679022649,0.9998768732510082,-3.572693094611168e-05,True,True,0,185425,False,0
SOFTWARE-FIXED-POINT/expanded-real-logit,engineering_c512_l22_h14,512,12,0.02174035059113373,0.021741209344187197,0.9998209018098071,-0.00011265277862548828,True,True,2,174176,False,0
SOFTWARE-FIXED-POINT/expanded-real-logit,engineering_c512_l22_h14,512,14,0.021780808593233603,0.021781671811873553,0.999820901809807,-3.154575824737549e-05,True,True,2,174176,False,0
SOFTWARE-FIXED-POINT/expanded-real-logit,engineering_c512_l22_h15,512,12,0.006988850650385229,0.00698851083602289,0.999975779351665,-4.4852495193481445e-05,True,True,22,89118,False,0
SOFTWARE-FIXED-POINT/expanded-real-logit,engineering_c512_l22_h15,512,14,0.006981801953176998,0.006981519308400212,0.999975779351665,3.814511001110077e-05,True,True,22,89118,False,0
SOFTWARE-FIXED-POINT/expanded-real-logit,engineering_c512_l22_h16,512,12,0.008890272024470661,0.008890272024470661,0.9999759337358519,0.0001516193151473999,True,False,5,53846,False,0
SOFTWARE-FIXED-POINT/expanded-real-logit,engineering_c512_l22_h16,512,14,0.008765576485069223,0.008765576485069223,0.9999759337358514,-4.897266626358032e-05,True,False,5,53846,False,0
SOFTWARE-FIXED-POINT/expanded-real-logit,engineering_c512_l22_h17,512,12,0.005387787441354925,0.005401119557114831,0.9999905761683361,-4.7363340854644775e-05,True,True,1,98903,False,0
SOFTWARE-FIXED-POINT/expanded-real-logit,engineering_c512_l22_h17,512,14,0.005443021995996101,0.005456717845076202,0.9999905761683363,4.4747255742549896e-05,True,True,1,98903,False,0
SOFTWARE-FIXED-POINT/expanded-real-logit,engineering_c512_l22_h18,512,12,0.004186089183309434,0.004194574691485211,0.9999963133365778,-7.176399230957031e-05,True,True,0,73579,False,0
SOFTWARE-FIXED-POINT/expanded-real-logit,engineering_c512_l22_h18,512,14,0.004238646488781564,0.004247587248643131,0.9999963133365776,-3.238208591938019e-06,True,True,0,73579,False,0
SOFTWARE-FIXED-POINT/expanded-real-logit,engineering_c512_l22_h19,512,12,0.02799335490242894,0.027991157795498055,0.9996198522668207,-4.289112985134125e-05,True,True,0,651910,False,0
SOFTWARE-FIXED-POINT/expanded-real-logit,engineering_c512_l22_h19,512,14,0.028006650790296295,0.028004396474824274,0.9996198522668207,3.300118260085583e-05,True,True,0,651910,False,0
SOFTWARE-FIXED-POINT/expanded-real-logit,engineering_c512_l29_h0,512,12,0.01786917011597273,0.017872270061729676,0.9998531827503495,-5.266815423965454e-05,True,True,0,304678,False,0
SOFTWARE-FIXED-POINT/expanded-real-logit,engineering_c512_l29_h0,512,14,0.017849279190938667,0.017852345297316614,0.9998531827503501,1.827022060751915e-05,True,True,0,304678,False,0
SOFTWARE-FIXED-POINT/expanded-real-logit,engineering_c512_l29_h1,512,12,0.014649864130492667,0.01465020583891817,0.9998959785777266,-0.00013081729412078857,True,True,0,259324,False,0
SOFTWARE-FIXED-POINT/expanded-real-logit,engineering_c512_l29_h1,512,14,0.01467155789117214,0.014671910764723852,0.9998959785777265,-1.0060146450996399e-05,True,True,0,259324,False,0
SOFTWARE-FIXED-POINT/expanded-real-logit,engineering_c512_l29_h2,512,12,0.01677833160534817,0.016777676012125025,0.9998623014832855,6.335973739624023e-05,True,True,0,129562,False,0
SOFTWARE-FIXED-POINT/expanded-real-logit,engineering_c512_l29_h2,512,14,0.016796517629866666,0.016795828408180218,0.9998623014832853,-5.730427801609039e-05,True,True,0,129562,False,0
SOFTWARE-FIXED-POINT/expanded-real-logit,engineering_c512_l29_h3,512,12,0.008443195723681365,0.008441118198656462,0.9999666104951429,-0.00013002753257751465,True,True,0,197644,False,0
SOFTWARE-FIXED-POINT/expanded-real-logit,engineering_c512_l29_h3,512,14,0.008466866073057598,0.008464733194557612,0.9999666104951432,-3.799237310886383e-05,True,True,0,197644,False,0
SOFTWARE-FIXED-POINT/expanded-real-logit,engineering_c512_l29_h4,512,12,0.0032589048949814288,0.0032590383874438315,0.9999966087710551,1.8581748008728027e-05,True,True,2,59574,False,0
SOFTWARE-FIXED-POINT/expanded-real-logit,engineering_c512_l29_h4,512,14,0.0032589048949814288,0.0032590383874438315,0.9999966087710551,1.8581748008728027e-05,True,True,2,59574,False,0
SOFTWARE-FIXED-POINT/expanded-real-logit,engineering_c512_l29_h5,512,12,0.014468394674488134,0.014461448486193247,0.9999025111730522,0.00011597573757171631,True,False,0,164552,False,0
SOFTWARE-FIXED-POINT/expanded-real-logit,engineering_c512_l29_h5,512,14,0.01442886733347217,0.014422179571370843,0.9999025111730521,-3.727525472640991e-05,True,False,0,164552,False,0
SOFTWARE-FIXED-POINT/expanded-real-logit,engineering_c512_l29_h6,512,12,0.01009123323433049,0.010091394673513566,0.9999652352883663,-3.3406540751457214e-05,True,True,0,135809,False,0
SOFTWARE-FIXED-POINT/expanded-real-logit,engineering_c512_l29_h6,512,14,0.010127191498543341,0.010127354298833302,0.9999652352883666,2.9834453016519547e-05,True,True,0,135809,False,0
SOFTWARE-FIXED-POINT/expanded-real-logit,engineering_c512_l29_h7,512,12,0.01407884151021493,0.014078846340817974,0.9999009031300106,0.00010348111391067505,True,True,0,132509,False,0
SOFTWARE-FIXED-POINT/expanded-real-logit,engineering_c512_l29_h7,512,14,0.014077867710408077,0.01407787201867963,0.9999009031300115,-1.9927509129047394e-05,True,True,0,132509,False,0
SOFTWARE-FIXED-POINT/expanded-real-logit,engineering_c512_l29_h8,512,12,0.024872993106688345,0.024852367144448145,0.9997048092619258,-3.2782554626464844e-07,True,True,0,1255104,False,0
