q_int8,k_int4_sym,reference,shift_add,match
105,6,630,630,True
105,7,735,735,True
106,-7,-742,-742,True
106,-6,-636,-636,True
106,-5,-530,-530,True
106,-4,-424,-424,True
106,-3,-318,-318,True
106,-2,-212,-212,True
106,-1,-106,-106,True
106,0,0,0,True
106,1,106,106,True
106,2,212,212,True
106,3,318,318,True
106,4,424,424,True
106,5,530,530,True
106,6,636,636,True
106,7,742,742,True
107,-7,-749,-749,True
107,-6,-642,-642,True
107,-5,-535,-535,True
107,-4,-428,-428,True
107,-3,-321,-321,True
107,-2,-214,-214,True
107,-1,-107,-107,True
107,0,0,0,True
107,1,107,107,True
107,2,214,214,True
107,3,321,321,True
107,4,428,428,True
107,5,535,535,True
107,6,642,642,True
107,7,749,749,True
108,-7,-756,-756,True
108,-6,-648,-648,True
108,-5,-540,-540,True
108,-4,-432,-432,True
108,-3,-324,-324,True
108,-2,-216,-216,True
108,-1,-108,-108,True
108,0,0,0,True
108,1,108,108,True
108,2,216,216,True
108,3,324,324,True
108,4,432,432,True
108,5,540,540,True
108,6,648,648,True
108,7,756,756,True
109,-7,-763,-763,True
109,-6,-654,-654,True
109,-5,-545,-545,True
109,-4,-436,-436,True
109,-3,-327,-327,True
109,-2,-218,-218,True
109,-1,-109,-109,True
109,0,0,0,True
109,1,109,109,True
109,2,218,218,True
109,3,327,327,True
109,4,436,436,True
109,5,545,545,True
109,6,654,654,True
109,7,763,763,True
110,-7,-770,-770,True
110,-6,-660,-660,True
110,-5,-550,-550,True
110,-4,-440,-440,True
110,-3,-330,-330,True
110,-2,-220,-220,True
110,-1,-110,-110,True
110,0,0,0,True
110,1,110,110,True
110,2,220,220,True
110,3,330,330,True
110,4,440,440,True
110,5,550,550,True
110,6,660,660,True
110,7,770,770,True
111,-7,-777,-777,True
111,-6,-666,-666,True
111,-5,-555,-555,True
111,-4,-444,-444,True
111,-3,-333,-333,True
111,-2,-222,-222,True
111,-1,-111,-111,True
111,0,0,0,True
111,1,111,111,True
111,2,222,222,True
111,3,333,333,True
111,4,444,444,True
111,5,555,555,True
111,6,666,666,True
111,7,777,777,True
112,-7,-784,-784,True
112,-6,-672,-672,True
112,-5,-560,-560,True
112,-4,-448,-448,True
112,-3,-336,-336,True
112,-2,-224,-224,True
112,-1,-112,-112,True
112,0,0,0,True
112,1,112,112,True
112,2,224,224,True
112,3,336,336,True
112,4,448,448,True
112,5,560,560,True
112,6,672,672,True
112,7,784,784,True
113,-7,-791,-791,True
113,-6,-678,-678,True
113,-5,-565,-565,True
113,-4,-452,-452,True
113,-3,-339,-339,True
113,-2,-226,-226,True
113,-1,-113,-113,True
113,0,0,0,True
113,1,113,113,True
113,2,226,226,True
113,3,339,339,True
113,4,452,452,True
113,5,565,565,True
113,6,678,678,True
113,7,791,791,True
114,-7,-798,-798,True
114,-6,-684,-684,True
114,-5,-570,-570,True
114,-4,-456,-456,True
114,-3,-342,-342,True
114,-2,-228,-228,True
114,-1,-114,-114,True
114,0,0,0,True
114,1,114,114,True
114,2,228,228,True
114,3,342,342,True
114,4,456,456,True
114,5,570,570,True
114,6,684,684,True
114,7,798,798,True
115,-7,-805,-805,True
115,-6,-690,-690,True
115,-5,-575,-575,True
115,-4,-460,-460,True
115,-3,-345,-345,True
115,-2,-230,-230,True
115,-1,-115,-115,True
115,0,0,0,True
115,1,115,115,True
115,2,230,230,True
115,3,345,345,True
115,4,460,460,True
115,5,575,575,True
115,6,690,690,True
115,7,805,805,True
116,-7,-812,-812,True
116,-6,-696,-696,True
116,-5,-580,-580,True
116,-4,-464,-464,True
116,-3,-348,-348,True
116,-2,-232,-232,True
116,-1,-116,-116,True
116,0,0,0,True
116,1,116,116,True
116,2,232,232,True
116,3,348,348,True
116,4,464,464,True
116,5,580,580,True
116,6,696,696,True
116,7,812,812,True
117,-7,-819,-819,True
117,-6,-702,-702,True
117,-5,-585,-585,True
117,-4,-468,-468,True
117,-3,-351,-351,True
117,-2,-234,-234,True
117,-1,-117,-117,True
117,0,0,0,True
117,1,117,117,True
117,2,234,234,True
117,3,351,351,True
117,4,468,468,True
117,5,585,585,True
117,6,702,702,True
117,7,819,819,True
118,-7,-826,-826,True
118,-6,-708,-708,True
118,-5,-590,-590,True
118,-4,-472,-472,True
118,-3,-354,-354,True
118,-2,-236,-236,True
118,-1,-118,-118,True
118,0,0,0,True
118,1,118,118,True
118,2,236,236,True
118,3,354,354,True
118,4,472,472,True
118,5,590,590,True
118,6,708,708,True
118,7,826,826,True
119,-7,-833,-833,True
119,-6,-714,-714,True
119,-5,-595,-595,True
119,-4,-476,-476,True
119,-3,-357,-357,True
119,-2,-238,-238,True
119,-1,-119,-119,True
119,0,0,0,True
119,1,119,119,True
119,2,238,238,True
119,3,357,357,True
119,4,476,476,True
119,5,595,595,True
119,6,714,714,True
119,7,833,833,True
120,-7,-840,-840,True
120,-6,-720,-720,True
120,-5,-600,-600,True
120,-4,-480,-480,True
120,-3,-360,-360,True
120,-2,-240,-240,True
120,-1,-120,-120,True
120,0,0,0,True
120,1,120,120,True
120,2,240,240,True
120,3,360,360,True
120,4,480,480,True
120,5,600,600,True
120,6,720,720,True
120,7,840,840,True
121,-7,-847,-847,True
121,-6,-726,-726,True
121,-5,-605,-605,True
121,-4,-484,-484,True
121,-3,-363,-363,True
121,-2,-242,-242,True
121,-1,-121,-121,True
121,0,0,0,True
121,1,121,121,True
121,2,242,242,True
121,3,363,363,True
121,4,484,484,True
121,5,605,605,True
121,6,726,726,True
121,7,847,847,True
122,-7,-854,-854,True
122,-6,-732,-732,True
122,-5,-610,-610,True
122,-4,-488,-488,True
122,-3,-366,-366,True
122,-2,-244,-244,True
122,-1,-122,-122,True
122,0,0,0,True
122,1,122,122,True
122,2,244,244,True
122,3,366,366,True
122,4,488,488,True
122,5,610,610,True
122,6,732,732,True
122,7,854,854,True
123,-7,-861,-861,True
123,-6,-738,-738,True
123,-5,-615,-615,True
123,-4,-492,-492,True
123,-3,-369,-369,True
123,-2,-246,-246,True
123,-1,-123,-123,True
123,0,0,0,True
123,1,123,123,True
123,2,246,246,True
123,3,369,369,True
123,4,492,492,True
123,5,615,615,True
123,6,738,738,True
123,7,861,861,True
124,-7,-868,-868,True
124,-6,-744,-744,True
124,-5,-620,-620,True
124,-4,-496,-496,True
124,-3,-372,-372,True
124,-2,-248,-248,True
124,-1,-124,-124,True
124,0,0,0,True
124,1,124,124,True
124,2,248,248,True
124,3,372,372,True
124,4,496,496,True
124,5,620,620,True
124,6,744,744,True
124,7,868,868,True
125,-7,-875,-875,True
125,-6,-750,-750,True
125,-5,-625,-625,True
125,-4,-500,-500,True
125,-3,-375,-375,True
125,-2,-250,-250,True
125,-1,-125,-125,True
125,0,0,0,True
125,1,125,125,True
125,2,250,250,True
125,3,375,375,True
125,4,500,500,True
125,5,625,625,True
125,6,750,750,True
125,7,875,875,True
126,-7,-882,-882,True
126,-6,-756,-756,True
126,-5,-630,-630,True
126,-4,-504,-504,True
126,-3,-378,-378,True
126,-2,-252,-252,True
126,-1,-126,-126,True
126,0,0,0,True
126,1,126,126,True
126,2,252,252,True
126,3,378,378,True
126,4,504,504,True
126,5,630,630,True
126,6,756,756,True
126,7,882,882,True
127,-7,-889,-889,True
127,-6,-762,-762,True
127,-5,-635,-635,True
127,-4,-508,-508,True
127,-3,-381,-381,True
127,-2,-254,-254,True
127,-1,-127,-127,True
127,0,0,0,True
127,1,127,127,True
127,2,254,254,True
127,3,381,381,True
127,4,508,508,True
127,5,635,635,True
127,6,762,762,True
127,7,889,889,True
