evidence,layer,context_len,head_dim,q_format,scale_granularity,scale_format,k_bits,v_bits,qk_score_relative_rmse,attention_probability_relative_rmse,attention_probability_max_abs_error,top_attended_token_preservation_fraction,attention_output_relative_rmse,attention_output_cosine,attention_output_row_relative_rmse_mean,attention_output_row_relative_rmse_p95,attention_output_row_relative_rmse_worst,attention_output_max_abs_error_over_ref_rms,attention_output_p95_abs_error_over_ref_rms,attention_output_bias_over_ref_rms,k_payload_bytes_per_token_per_kv_head,v_payload_bytes_per_token_per_kv_head,scale_metadata_bytes_per_token_per_kv_head,total_bytes_per_token_per_kv_head,effective_bits_per_kv_value,compression_vs_fp16_kv,compression_vs_int8_kv,k_saturated_scale_count,v_saturated_scale_count
REAL-MODEL-VALIDATED/custom-streaming-reference,15,512,128,INT8 symmetric per-token/head absmax,group128,FP32,5,3,0.03347039885302877,0.060818712307668076,0.11552581191062927,0.92421875,0.15932076729429043,0.9873891908069015,0.18646452190534718,0.3441130716986453,0.6602969118812414,1.8714106119698328,0.35413516234747394,0.0016544753256582474,80.0,48.0,8.0,136.0,4.25,3.764705882352941,1.8823529411764706,0,0
REAL-MODEL-VALIDATED/custom-streaming-reference,15,512,128,INT8 symmetric per-token/head absmax,group128,Q8.8,5,3,0.03358595086174474,0.06208275637162993,0.12576940655708313,0.919140625,0.15927524395919798,0.987445550091304,0.18647572292917622,0.34482360320764704,0.6397607690851452,1.686328895383228,0.3540414957439726,0.001849781779083202,80.0,48.0,4.0,132.0,4.125,3.878787878787879,1.9393939393939394,0,0
REAL-MODEL-VALIDATED/custom-streaming-reference,15,512,128,INT8 symmetric per-token/head absmax,group128,FP32,5,4,0.03347039885302877,0.060818712307668076,0.11552581191062927,0.92421875,0.08138173625628452,0.9966878684151509,0.08502531389152675,0.17202065768637922,0.48383236888367437,1.879617906072691,0.17826765445235607,-7.85499854887039e-06,80.0,64.0,8.0,152.0,4.75,3.3684210526315788,1.6842105263157894,0,0
REAL-MODEL-VALIDATED/custom-streaming-reference,15,512,128,INT8 symmetric per-token/head absmax,group128,Q8.8,5,4,0.03358595086174474,0.06208275637162993,0.12576940655708313,0.919140625,0.08139631295256337,0.9966974862444348,0.08528126781771637,0.17232445920400544,0.45898676563884816,1.6998381960273112,0.1784909355341093,0.00020042553920088363,80.0,64.0,4.0,148.0,4.625,3.4594594594594597,1.7297297297297298,0,0
REAL-MODEL-VALIDATED/custom-streaming-reference,15,512,128,INT8 symmetric per-token/head absmax,group128,FP32,5,5,0.03347039885302877,0.060818712307668076,0.11552581191062927,0.92421875,0.05758284949329225,0.9983409184640807,0.04983401179531083,0.10213601793090694,0.33069522902266574,1.8650012152485573,0.11434944754545834,0.0005281512332748584,80.0,80.0,8.0,168.0,5.25,3.0476190476190474,1.5238095238095237,0,0
REAL-MODEL-VALIDATED/custom-streaming-reference,15,512,128,INT8 symmetric per-token/head absmax,group128,Q8.8,5,5,0.03358595086174474,0.06208275637162993,0.12576940655708313,0.919140625,0.05761757386865017,0.998341346015246,0.05016388668020838,0.1030317479912325,0.3131367482096277,1.6707681293603192,0.11489658015335145,0.0007597211103860979,80.0,80.0,4.0,164.0,5.125,3.1219512195121952,1.5609756097560976,0,0
REAL-MODEL-VALIDATED/custom-streaming-reference,15,512,128,INT8 symmetric per-token/head absmax,group32,FP32,4,4,0.05848772473544488,0.11279401948905407,0.21506762504577637,0.868359375,0.09544325848253656,0.996149571709856,0.08415938922542951,0.17185612103944822,1.0314809361175596,5.17985982851913,0.16366127350198031,0.002255899178411626,64.0,64.0,32.0,160.0,5.0,3.2,1.6,0,0
REAL-MODEL-VALIDATED/custom-streaming-reference,15,512,128,INT8 symmetric per-token/head absmax,group32,Q8.8,4,4,0.058504434936790396,0.11266990012650076,0.21458715200424194,0.8685546875,0.09475552858798034,0.9961918897969637,0.08413306757402048,0.1711104418087879,1.0296195466272255,5.168073930703767,0.16369818277728523,0.002233200191072162,64.0,64.0,16.0,144.0,4.5,3.5555555555555554,1.7777777777777777,0,0
REAL-MODEL-VALIDATED/custom-streaming-reference,15,512,128,INT8 symmetric per-token/head absmax,group16,FP32,4,4,0.04915551902978527,0.08611884565360443,0.17648619413375854,0.88662109375,0.06504777272116886,0.9980337589425868,0.06423347256652454,0.12660744194962584,0.3819622716542424,2.6812767108257365,0.1316495405031291,0.0008061936545984307,64.0,64.0,64.0,192.0,6.0,2.6666666666666665,1.3333333333333333,0,0
REAL-MODEL-VALIDATED/custom-streaming-reference,15,512,128,INT8 symmetric per-token/head absmax,group16,Q8.8,4,4,0.04917026080784998,0.08629578911624379,0.17759299278259277,0.8876953125,0.06460519652498903,0.9980472778422106,0.06431896136625263,0.1273044947598148,0.38300220646788735,2.586618488126076,0.1317528255890118,0.000780339037910137,64.0,64.0,32.0,160.0,5.0,3.2,1.6,0,0
REAL-MODEL-VALIDATED/custom-streaming-reference,15,512,128,INT8 symmetric per-token/head absmax,group8,FP32,4,4,0.0424180256707911,0.07350457420912863,0.19348487257957458,0.905859375,0.050839283509058,0.9987344489179673,0.051163093349035335,0.10344694147147093,0.30465068159062464,2.035427561147042,0.10672003687812508,-6.57337598191672e-05,64.0,64.0,128.0,256.0,8.0,2.0,1.0,0,0
REAL-MODEL-VALIDATED/custom-streaming-reference,15,512,128,INT8 symmetric per-token/head absmax,group8,Q8.8,4,4,0.04244818659780298,0.07348656035049703,0.1942969262599945,0.9056640625,0.050580733201546865,0.9987391990639023,0.05119047361563147,0.10333926677444087,0.3052956769973919,2.0888587791875906,0.10667314705631849,-0.00014953341226236732,64.0,64.0,64.0,192.0,6.0,2.6666666666666665,1.3333333333333333,0,0
REAL-MODEL-VALIDATED/custom-streaming-reference,15,512,128,INT8 symmetric per-token/head absmax,one-scale-per-run,FP32,4,4,0.12011428473916642,0.23459509136144371,0.3937213718891144,0.72001953125,0.4560863996887773,0.8911220027009303,0.6794754280799358,0.9663474963759936,1.498233715552505,6.193371113499924,0.9706388432726226,-0.009888926742782581,64.0,64.0,0.003125,128.003125,4.00009765625,3.999902346134127,1.9999511730670636,0,0
REAL-MODEL-VALIDATED/custom-streaming-reference,15,512,128,INT8 symmetric per-token/head absmax,one-scale-per-run,Q8.8,4,4,0.11996997487171794,0.23443998915646247,0.39286747574806213,0.7201171875,0.45591316336473325,0.8911640724304899,0.6793314750045086,0.9663927409772102,1.4964707970271414,6.197882331710764,0.9701445183042681,-0.009919608686705963,64.0,64.0,0.0015625,128.0015625,4.000048828125,3.999951172471039,1.9999755862355195,0,0
REAL-MODEL-VALIDATED/custom-streaming-reference,22,512,128,INT8 symmetric per-token/head absmax,group128,FP32,3,3,0.16665907137323174,0.2357880076516519,0.4700181186199188,0.77294921875,0.4416310384437431,0.8976555863156574,0.271278587213067,0.5968875157048077,1.4414602975730944,5.176999996631201,0.6578455436394062,-0.006719020763912716,48.0,48.0,8.0,104.0,3.25,4.923076923076923,2.4615384615384617,0,0
REAL-MODEL-VALIDATED/custom-streaming-reference,22,512,128,INT8 symmetric per-token/head absmax,group128,Q8.8,3,3,0.16665867777860574,0.23577716973884694,0.4690244197845459,0.77255859375,0.44164844849782414,0.8976492360040507,0.27137907034663467,0.5970846800141278,1.4447162618061773,5.179140336888677,0.6577080092701824,-0.0067310261307415775,48.0,48.0,4.0,100.0,3.125,5.12,2.56,0,0
REAL-MODEL-VALIDATED/custom-streaming-reference,22,512,128,INT8 symmetric per-token/head absmax,group128,FP32,3,4,0.16665907137323174,0.2357880076516519,0.4700181186199188,0.77294921875,0.3699440933097642,0.9398229630076379,0.2013377696723091,0.5046186265192731,1.3926142417377707,5.176999996631201,0.5474988837527338,-0.0067689053613149384,48.0,64.0,8.0,120.0,3.75,4.266666666666667,2.1333333333333333,0,0
REAL-MODEL-VALIDATED/custom-streaming-reference,22,512,128,INT8 symmetric per-token/head absmax,group128,Q8.8,3,4,0.16665867777860574,0.23577716973884694,0.4690244197845459,0.77255859375,0.36994727899778135,0.9398302011690535,0.201378478277501,0.5045483110068314,1.3987735005870034,5.175258202490635,0.5478538553998409,-0.006764346348284717,48.0,64.0,4.0,116.0,3.625,4.413793103448276,2.206896551724138,0,0
REAL-MODEL-VALIDATED/custom-streaming-reference,22,512,128,INT8 symmetric per-token/head absmax,group128,FP32,3,5,0.16665907137323174,0.2357880076516519,0.4700181186199188,0.77294921875,0.14272735281343066,0.989831057505266,0.15858951447214345,0.35339875476832305,1.4295068945816303,5.176999996631201,0.28463107966955414,-0.0008537386640013388,48.0,80.0,8.0,136.0,4.25,3.764705882352941,1.8823529411764706,0,0
REAL-MODEL-VALIDATED/custom-streaming-reference,22,512,128,INT8 symmetric per-token/head absmax,group128,Q8.8,3,5,0.16665867777860574,0.23577716973884694,0.4690244197845459,0.77255859375,0.14278381984721616,0.9898238118920929,0.15894109273077478,0.3548717838599845,1.4368347118227185,5.169453116626159,0.28453840218158327,-0.0008943128780673944,48.0,80.0,4.0,132.0,4.125,3.878787878787879,1.9393939393939394,0,0
REAL-MODEL-VALIDATED/custom-streaming-reference,22,512,128,INT8 symmetric per-token/head absmax,group128,FP32,4,3,0.07126285965490872,0.10936863831919712,0.21060344576835632,0.87421875,0.42869994142989537,0.9034773817297344,0.21777571587196673,0.5848011404523232,0.8274618565465585,3.1659537354866405,0.5378646698302213,-0.005477653049496709,64.0,48.0,8.0,120.0,3.75,4.266666666666667,2.1333333333333333,0,0
REAL-MODEL-VALIDATED/custom-streaming-reference,22,512,128,INT8 symmetric per-token/head absmax,group128,Q8.8,4,3,0.07127659805461467,0.10933445471828272,0.2114710807800293,0.87470703125,0.42867247918397305,0.9034925810684511,0.21782873446169299,0.5841357618918115,0.8200780105050202,3.1659537354866405,0.5378014862330946,-0.0054970327707334135,64.0,48.0,4.0,116.0,3.625,4.413793103448276,2.206896551724138,0,0
REAL-MODEL-VALIDATED/custom-streaming-reference,22,512,128,INT8 symmetric per-token/head absmax,group128,FP32,4,4,0.07126285965490872,0.10936863831919712,0.21060344576835632,0.87421875,0.3496772537338503,0.9446421324971462,0.1307616585061296,0.44226907881480076,1.1592933251927267,2.4246807704394286,0.3652913433678304,-0.006112673026156345,64.0,64.0,8.0,136.0,4.25,3.764705882352941,1.8823529411764706,0,0
REAL-MODEL-VALIDATED/custom-streaming-reference,22,512,128,INT8 symmetric per-token/head absmax,group128,Q8.8,4,4,0.07127659805461467,0.10933445471828272,0.2114710807800293,0.87470703125,0.3503537153587261,0.9445111965426692,0.13093221419288953,0.44324633694403126,1.1659237261856663,2.4477696070978143,0.3652071125498521,-0.006112847243206771,64.0,64.0,4.0,132.0,4.125,3.878787878787879,1.9393939393939394,0,0
REAL-MODEL-VALIDATED/custom-streaming-reference,22,512,128,INT8 symmetric per-token/head absmax,group128,FP32,4,5,0.07126285965490872,0.10936863831919712,0.21060344576835632,0.87421875,0.0991344760943097,0.9951118240972224,0.07995112824574135,0.1642646203801738,0.7146602420600545,2.426893573627251,0.1706027790012597,8.895008255493271e-06,64.0,80.0,8.0,152.0,4.75,3.3684210526315788,1.6842105263157894,0,0
REAL-MODEL-VALIDATED/custom-streaming-reference,22,512,128,INT8 symmetric per-token/head absmax,group128,Q8.8,4,5,0.07127659805461467,0.10933445471828272,0.2114710807800293,0.87470703125,0.0988272294485097,0.9951379345040718,0.08026750582659345,0.16539250886100468,0.7113429495977127,2.450236030541852,0.17010250198563379,-1.972016468141916e-05,64.0,80.0,4.0,148.0,4.625,3.4594594594594597,1.7297297297297298,0,0
REAL-MODEL-VALIDATED/custom-streaming-reference,22,512,128,INT8 symmetric per-token/head absmax,group128,FP32,5,3,0.033863159716284265,0.05164917467809697,0.11325088143348694,0.93818359375,0.42636853318344803,0.9046651297040404,0.20601670646681872,0.5811620592656129,0.7336376628485711,3.1659537354866405,0.5125207210207915,-0.005783520855651249,80.0,48.0,8.0,136.0,4.25,3.764705882352941,1.8823529411764706,0,0
REAL-MODEL-VALIDATED/custom-streaming-reference,22,512,128,INT8 symmetric per-token/head absmax,group128,Q8.8,5,3,0.03396423973670232,0.051723975757630825,0.1157461404800415,0.93681640625,0.4263264142682861,0.9046866072086487,0.20603888412568444,0.5813446218780179,0.7412429395438271,3.1659537354866405,0.5115390429171836,-0.005716179622142715,80.0,48.0,4.0,132.0,4.125,3.878787878787879,1.9393939393939394,0,0
REAL-MODEL-VALIDATED/custom-streaming-reference,22,512,128,INT8 symmetric per-token/head absmax,group128,FP32,5,4,0.033863159716284265,0.05164917467809697,0.11325088143348694,0.93818359375,0.3531022876694238,0.9448446705319435,0.11226153911939463,0.45104062749489043,1.029701875982001,2.3220101914803584,0.33763692294848097,-0.006484872100300707,80.0,64.0,8.0,152.0,4.75,3.3684210526315788,1.6842105263157894,0,0
REAL-MODEL-VALIDATED/custom-streaming-reference,22,512,128,INT8 symmetric per-token/head absmax,group128,Q8.8,5,4,0.03396423973670232,0.051723975757630825,0.1157461404800415,0.93681640625,0.3541717109676418,0.9446090235121853,0.11243645876615616,0.4553605605015313,1.051579713937057,2.420483288103765,0.3363024102225736,-0.006425677477591212,80.0,64.0,4.0,148.0,4.625,3.4594594594594597,1.7297297297297298,0,0
REAL-MODEL-VALIDATED/custom-streaming-reference,22,512,128,INT8 symmetric per-token/head absmax,group128,FP32,5,5,0.033863159716284265,0.05164917467809697,0.11325088143348694,0.93818359375,0.0888842732695849,0.9960419602882394,0.05412744660612097,0.11717099342320622,0.32835851519514603,2.2303620293707582,0.11993040372415874,-0.000256194888192349,80.0,80.0,8.0,168.0,5.25,3.0476190476190474,1.5238095238095237,0,0
REAL-MODEL-VALIDATED/custom-streaming-reference,22,512,128,INT8 symmetric per-token/head absmax,group128,Q8.8,5,5,0.03396423973670232,0.051723975757630825,0.1157461404800415,0.93681640625,0.08852201081279146,0.9960743248428142,0.05441422519971887,0.11707916648724497,0.32910571427036833,2.32409819739925,0.11996088412567268,-0.0001894019538755159,80.0,80.0,4.0,164.0,5.125,3.1219512195121952,1.5609756097560976,0,0
REAL-MODEL-VALIDATED/custom-streaming-reference,22,512,128,INT8 symmetric per-token/head absmax,group32,FP32,4,4,0.058977861485477893,0.087126004929772,0.18207001686096191,0.89736328125,0.18018477058566337,0.984094314074012,0.08923277074564659,0.23474981312025708,0.5694987510453482,2.209571877891718,0.14167209060959626,0.0034499372983038575,64.0,64.0,32.0,160.0,5.0,3.2,1.6,0,0
REAL-MODEL-VALIDATED/custom-streaming-reference,22,512,128,INT8 symmetric per-token/head absmax,group32,Q8.8,4,4,0.05897369333126932,0.08707430414846126,0.18720483779907227,0.8974609375,0.18009651057705914,0.9840921721386309,0.08926698885857333,0.23498652530889616,0.5785518223558912,2.209571877891718,0.14191596946608906,0.003474882520843915,64.0,64.0,16.0,144.0,4.5,3.5555555555555554,1.7777777777777777,0,0
REAL-MODEL-VALIDATED/custom-streaming-reference,22,512,128,INT8 symmetric per-token/head absmax,group16,FP32,4,4,0.05044383606602445,0.0738386117725943,0.19206759333610535,0.91474609375,0.13467556054085583,0.9911104946769721,0.0734490365329351,0.1768682076448644,0.42292429385781644,2.2032900798789856,0.12041267665798032,0.0026331086801926313,64.0,64.0,64.0,192.0,6.0,2.6666666666666665,1.3333333333333333,0,0
REAL-MODEL-VALIDATED/custom-streaming-reference,22,512,128,INT8 symmetric per-token/head absmax,group16,Q8.8,4,4,0.0504665968105507,0.07368664033039315,0.19440579414367676,0.916015625,0.13456697918107013,0.9911117552194002,0.0734135523012617,0.17697350223559313,0.42300045911985196,2.204075430434276,0.12025446382999407,0.002635091682953559,64.0,64.0,32.0,160.0,5.0,3.2,1.6,0,0
REAL-MODEL-VALIDATED/custom-streaming-reference,22,512,128,INT8 symmetric per-token/head absmax,group8,FP32,4,4,0.04233167534920311,0.06299160336204249,0.1460878849029541,0.92998046875,0.09782966546001871,0.995303015989635,0.059035015635296874,0.13208296309184828,0.34807565743569796,2.1813042900492174,0.09989400117343118,0.0011396445094371,64.0,64.0,128.0,256.0,8.0,2.0,1.0,0,0
REAL-MODEL-VALIDATED/custom-streaming-reference,22,512,128,INT8 symmetric per-token/head absmax,group8,Q8.8,4,4,0.042361459884454854,0.06304057147411427,0.15019068121910095,0.93056640625,0.09775570905758854,0.9953063752576605,0.05918550942732603,0.13207871977576335,0.3447505096161656,2.182089640604507,0.09973007056734724,0.001136700279891646,64.0,64.0,64.0,192.0,6.0,2.6666666666666665,1.3333333333333333,0,0
REAL-MODEL-VALIDATED/custom-streaming-reference,22,512,128,INT8 symmetric per-token/head absmax,one-scale-per-run,FP32,4,4,0.11421608843889582,0.2180179051039046,0.3128770589828491,0.77666015625,0.5527239091839963,0.8503070354099671,0.7416395697687325,0.9876374524698928,2.246706368584081,6.493286442574707,1.1818699296675275,0.0021112929085214745,64.0,64.0,0.003125,128.003125,4.00009765625,3.999902346134127,1.9999511730670636,0,0
REAL-MODEL-VALIDATED/custom-streaming-reference,22,512,128,INT8 symmetric per-token/head absmax,one-scale-per-run,Q8.8,4,4,0.11426884214597131,0.21809683503819685,0.3132625222206116,0.7763671875,0.5528780640598618,0.850290147052013,0.7417321929587215,0.9876881108365533,2.2461432529279404,6.501026557060675,1.1822764715267966,0.0021025781940505616,64.0,64.0,0.0015625,128.0015625,4.000048828125,3.999951172471039,1.9999755862355195,0,0
REAL-MODEL-VALIDATED/custom-streaming-reference,29,512,128,INT8 symmetric per-token/head absmax,group128,FP32,3,3,0.18153228325952675,0.23754353516875243,0.48964542150497437,0.72919921875,0.19945252762573515,0.9806500524909425,0.1625342552122222,0.29697539305223264,0.6427240029020037,3.8428875593609586,0.4422333620435761,0.0011954362925206948,48.0,48.0,8.0,104.0,3.25,4.923076923076923,2.4615384615384617,0,0
REAL-MODEL-VALIDATED/custom-streaming-reference,29,512,128,INT8 symmetric per-token/head absmax,group128,Q8.8,3,3,0.18153330430823766,0.23736291392122708,0.4893445670604706,0.72919921875,0.1994405152779755,0.9806509481032696,0.16251723024498904,0.29651834688715906,0.6422650783264785,3.838556255899903,0.442173557179719,0.001163453604058283,48.0,48.0,4.0,100.0,3.125,5.12,2.56,0,0
REAL-MODEL-VALIDATED/custom-streaming-reference,29,512,128,INT8 symmetric per-token/head absmax,group128,FP32,3,4,0.18153228325952675,0.23754353516875243,0.48964542150497437,0.72919921875,0.12135800560746103,0.9926936497790531,0.10855679670675082,0.22180673605462603,0.6329466899348167,3.888137921154914,0.25544519007083627,0.0003580651970757126,48.0,64.0,8.0,120.0,3.75,4.266666666666667,2.1333333333333333,0,0
REAL-MODEL-VALIDATED/custom-streaming-reference,29,512,128,INT8 symmetric per-token/head absmax,group128,Q8.8,3,4,0.18153330430823766,0.23736291392122708,0.4893445670604706,0.72919921875,0.12134330631015947,0.9926966549826737,0.10859803790692757,0.22190209115649373,0.6335961387157268,3.886293309575188,0.25532174272962765,0.0003364822171778424,48.0,64.0,4.0,116.0,3.625,4.413793103448276,2.206896551724138,0,0
REAL-MODEL-VALIDATED/custom-streaming-reference,29,512,128,INT8 symmetric per-token/head absmax,group128,FP32,3,5,0.18153228325952675,0.23754353516875243,0.48964542150497437,0.72919921875,0.10252174685086597,0.9947623523538284,0.09441879841886829,0.21191482855533597,0.6237750579133193,3.8811782458117534,0.199842504636395,-4.362210355073601e-05,48.0,80.0,8.0,136.0,4.25,3.764705882352941,1.8823529411764706,0,0
REAL-MODEL-VALIDATED/custom-streaming-reference,29,512,128,INT8 symmetric per-token/head absmax,group128,Q8.8,3,5,0.18153330430823766,0.23736291392122708,0.4893445670604706,0.72919921875,0.1024130118704675,0.9947723649936364,0.09426833484896321,0.21178871611221983,0.6207489262116813,3.8744995548390175,0.19938674681624857,-9.953340573290666e-05,48.0,80.0,4.0,132.0,4.125,3.878787878787879,1.9393939393939394,0,0
REAL-MODEL-VALIDATED/custom-streaming-reference,29,512,128,INT8 symmetric per-token/head absmax,group128,FP32,4,3,0.07836590342968121,0.09842786029038808,0.20702016353607178,0.88154296875,0.18177877594258537,0.9839280625908712,0.1359633306639958,0.2626891730182113,0.41786032340675494,1.5804833679777515,0.4086048302312409,0.0007861971383580774,64.0,48.0,8.0,120.0,3.75,4.266666666666667,2.1333333333333333,0,0
REAL-MODEL-VALIDATED/custom-streaming-reference,29,512,128,INT8 symmetric per-token/head absmax,group128,Q8.8,4,3,0.07836626979187307,0.0985952528143741,0.2045188546180725,0.882421875,0.18179994222390414,0.9839208601497309,0.13601337104246078,0.26320234607476534,0.4198867091313542,1.561926917312633,0.4087361512584645,0.0008114353222218414,64.0,48.0,4.0,116.0,3.625,4.413793103448276,2.206896551724138,0,0
REAL-MODEL-VALIDATED/custom-streaming-reference,29,512,128,INT8 symmetric per-token/head absmax,group128,FP32,4,4,0.07836590342968121,0.09842786029038808,0.20702016353607178,0.88154296875,0.08463626833860359,0.9964444753842298,0.06718988276068358,0.1263843846898053,0.2964312501116166,1.6936101303294349,0.18870075547319132,-2.3969018609184344e-05,64.0,64.0,8.0,136.0,4.25,3.764705882352941,1.8823529411764706,0,0
REAL-MODEL-VALIDATED/custom-streaming-reference,29,512,128,INT8 symmetric per-token/head absmax,group128,Q8.8,4,4,0.07836626979187307,0.0985952528143741,0.2045188546180725,0.882421875,0.08468383108034835,0.996440792727439,0.06727900439260376,0.12685803603347717,0.3026642038409232,1.683135444776076,0.18878335649739736,2.3927745334935016e-05,64.0,64.0,4.0,132.0,4.125,3.878787878787879,1.9393939393939394,0,0
REAL-MODEL-VALIDATED/custom-streaming-reference,29,512,128,INT8 symmetric per-token/head absmax,group128,FP32,4,5,0.07836590342968121,0.09842786029038808,0.20702016353607178,0.88154296875,0.05281950372682096,0.9986076350688741,0.04554845951944419,0.09105455702949396,0.29129428965269766,1.3839693135069848,0.11234617945593557,-0.0003950669533243127,64.0,80.0,8.0,152.0,4.75,3.3684210526315788,1.6842105263157894,0,0
REAL-MODEL-VALIDATED/custom-streaming-reference,29,512,128,INT8 symmetric per-token/head absmax,group128,Q8.8,4,5,0.07836626979187307,0.0985952528143741,0.2045188546180725,0.882421875,0.05280227347985124,0.9986080658800464,0.04546910802108395,0.091093658007183,0.3013505547148723,1.3616111931424422,0.11246774413009869,-0.0003925304222326423,64.0,80.0,4.0,148.0,4.625,3.4594594594594597,1.7297297297297298,0,0
REAL-MODEL-VALIDATED/custom-streaming-reference,29,512,128,INT8 symmetric per-token/head absmax,group128,FP32,5,3,0.03658803017794603,0.04600441566338766,0.09182697534561157,0.943359375,0.17858732752206363,0.9844816962742723,0.13010909263385803,0.25752156499539025,0.3714293343795215,1.4212097070409937,0.4035937745680496,0.0008281729501858316,80.0,48.0,8.0,136.0,4.25,3.764705882352941,1.8823529411764706,0,0
REAL-MODEL-VALIDATED/custom-streaming-reference,29,512,128,INT8 symmetric per-token/head absmax,group128,Q8.8,5,3,0.03680388158197941,0.04986799993478561,0.09479314088821411,0.93876953125,0.17884349442471445,0.984430780965233,0.13065756762778263,0.2585003685288426,0.38184007957520305,1.4209006110355762,0.4039620914280061,0.0007629625791869307,80.0,48.0,4.0,132.0,4.125,3.878787878787879,1.9393939393939394,0,0
REAL-MODEL-VALIDATED/custom-streaming-reference,29,512,128,INT8 symmetric per-token/head absmax,group128,FP32,5,4,0.03658803017794603,0.04600441566338766,0.09182697534561157,0.943359375,0.07686284690208484,0.9970677459020382,0.056608025622506705,0.11161989935875061,0.1762595768522359,0.8770764128105681,0.17434893227612025,-4.680258745496881e-05,80.0,64.0,8.0,152.0,4.75,3.3684210526315788,1.6842105263157894,0,0
REAL-MODEL-VALIDATED/custom-streaming-reference,29,512,128,INT8 symmetric per-token/head absmax,group128,Q8.8,5,4,0.03680388158197941,0.04986799993478561,0.09479314088821411,0.93876953125,0.07723953775894156,0.9970385401904768,0.057309010640965406,0.11285882214078287,0.17885273970437346,0.840700089108954,0.1750668797600209,-0.00011450982191854571,80.0,64.0,4.0,148.0,4.625,3.4594594594594597,1.7297297297297298,0,0
REAL-MODEL-VALIDATED/custom-streaming-reference,29,512,128,INT8 symmetric per-token/head absmax,group128,FP32,5,5,0.03658803017794603,0.04600441566338766,0.09182697534561157,0.943359375,0.03920839777651309,0.9992326896258589,0.03116008398416552,0.059255126473729346,0.1548936280013261,0.7253596344861912,0.08822671812565315,-0.0003962315394902799,80.0,80.0,8.0,168.0,5.25,3.0476190476190474,1.5238095238095237,0,0
REAL-MODEL-VALIDATED/custom-streaming-reference,29,512,128,INT8 symmetric per-token/head absmax,group128,Q8.8,5,5,0.03680388158197941,0.04986799993478561,0.09479314088821411,0.93876953125,0.040008814058338546,0.9992005529184713,0.03229999977071731,0.062029163048798346,0.16574328967326116,0.6674274938431484,0.08983265549028627,-0.0004979788894839151,80.0,80.0,4.0,164.0,5.125,3.1219512195121952,1.5609756097560976,0,0
REAL-MODEL-VALIDATED/custom-streaming-reference,29,512,128,INT8 symmetric per-token/head absmax,group32,FP32,4,4,0.06335779338093964,0.07559734013385416,0.1656213402748108,0.90625,0.07116358441076374,0.9974830309810439,0.05403475243544462,0.10323605412072664,0.2215359938108739,0.9850875174910354,0.15862313064721767,-0.0002101637508871288,64.0,64.0,32.0,160.0,5.0,3.2,1.6,0,0
REAL-MODEL-VALIDATED/custom-streaming-reference,29,512,128,INT8 symmetric per-token/head absmax,group32,Q8.8,4,4,0.06334141737022611,0.0757026939041385,0.1631283164024353,0.90751953125,0.07120546589932455,0.9974795286222541,0.054130525372900105,0.1031608600747329,0.22511326556509048,1.0023517568030187,0.1587074069862908,-0.00021651729785913016,64.0,64.0,16.0,144.0,4.5,3.5555555555555554,1.7777777777777777,0,0
REAL-MODEL-VALIDATED/custom-streaming-reference,29,512,128,INT8 symmetric per-token/head absmax,group16,FP32,4,4,0.054484655280950825,0.06897938053969652,0.15198901295661926,0.91953125,0.06267201514513847,0.9980450156640377,0.04727004620837335,0.09008810621315434,0.2131006122856585,0.9557879349552997,0.13749890236627815,-0.0002938610734184069,64.0,64.0,64.0,192.0,6.0,2.6666666666666665,1.3333333333333333,0,0
REAL-MODEL-VALIDATED/custom-streaming-reference,29,512,128,INT8 symmetric per-token/head absmax,group16,Q8.8,4,4,0.05448333639670258,0.06902642406054571,0.1517147719860077,0.91884765625,0.06271533881254719,0.9980417170017247,0.047304631120699624,0.09023432372661597,0.2135451514178903,0.9523699296827536,0.13768627944648382,-0.0002771856851241833,64.0,64.0,32.0,160.0,5.0,3.2,1.6,0,0
REAL-MODEL-VALIDATED/custom-streaming-reference,29,512,128,INT8 symmetric per-token/head absmax,group8,FP32,4,4,0.046410524748372935,0.05819687969336853,0.1225203275680542,0.92861328125,0.05192309509354554,0.9986567256740104,0.039364909014650416,0.0749166799408598,0.19285248032604307,0.7058592663869369,0.11050995393657238,-0.00047693828735100377,64.0,64.0,128.0,256.0,8.0,2.0,1.0,0,0
REAL-MODEL-VALIDATED/custom-streaming-reference,29,512,128,INT8 symmetric per-token/head absmax,group8,Q8.8,4,4,0.04644197387228583,0.05834872709874462,0.11843615770339966,0.9291015625,0.052011285740933284,0.9986520924628048,0.039466359635408975,0.07510663798191333,0.1920030781714355,0.7102458692614295,0.11084181950021899,-0.00046725479197614597,64.0,64.0,64.0,192.0,6.0,2.6666666666666665,1.3333333333333333,0,0
REAL-MODEL-VALIDATED/custom-streaming-reference,29,512,128,INT8 symmetric per-token/head absmax,one-scale-per-run,FP32,4,4,0.12958795023269432,0.18918591271245278,0.3829505443572998,0.783203125,0.19192101424417385,0.9818976042944663,0.19881880203631105,0.36747232922104767,0.8022826896143883,2.051718837347238,0.4228624614585665,0.003051921725626621,64.0,64.0,0.003125,128.003125,4.00009765625,3.999902346134127,1.9999511730670636,0,0
