evidence,context_len,layer,profile,k_bits,k_group_size,v_bits,v_group_size,scale_format,scale_fraction_bits,code_selection_policy,q_contract,k_tensor_relative_rmse,v_tensor_relative_rmse,k_scale_only_relative_rmse,v_scale_only_relative_rmse,scale_incremental_output_relative_rmse,scale_incremental_output_cosine,stored_code_policy_delta_output_relative_rmse,fp32_scale_profile_output_relative_rmse,k_scale_min_nonzero,k_scale_max,v_scale_min_nonzero,v_scale_max,k_scale_underflows,k_scale_overflows,v_scale_underflows,v_scale_overflows,scale_count,qk_score_relative_rmse,attention_probability_relative_rmse,attention_probability_max_abs_error,top_attended_token_preservation_fraction,attention_output_relative_rmse,attention_output_cosine,attention_output_row_relative_rmse_mean,attention_output_row_relative_rmse_p95,attention_output_row_relative_rmse_worst,attention_output_max_abs_error_over_ref_rms,attention_output_p95_abs_error_over_ref_rms,attention_output_bias_over_ref_rms
REAL-MODEL-VALIDATED/scale-contract,512,0,PACKED5,4,128,5,128,UQ4.12,12,rounded_stored_scale,INT8 group128 UQ1.15 scale; high-precision code selection,0.12112650548439104,0.04578138406979928,6.427064884309287e-05,7.341037948157147e-05,6.252879415762888e-05,0.9999999980467218,0.0047707151236218645,0.07336862033816986,0.4107142984867096,1.6607142686843872,0.2239583283662796,2.066666603088379,0,0,0,0,5120,0.046433430777461066,0.19900771067818593,0.3809241056442261,0.64384765625,0.07345455579022599,0.9972986902627092,0.13502071770853924,0.2897922682137247,1.1958214285370041,3.3012247233958427,0.18317710953403207,-0.001539801453125129
REAL-MODEL-VALIDATED/scale-contract,512,0,PACKED5,4,128,5,128,UQ5.11,11,high_precision_scale,INT8 group128 UQ1.15 scale; high-precision code selection,0.121126250647096,0.045782879264493884,0.00013055572410507774,0.00015320715356446332,0.00015930092970264768,0.9999999909822987,0.0,0.07336862033816986,0.4107142984867096,1.6607142686843872,0.2239583283662796,2.066666603088379,0,0,0,0,5120,0.046421463127911254,0.19763690011830257,0.3815380334854126,0.643359375,0.07337660998073983,0.9973045537158424,0.13488437480010412,0.28826409902448846,1.1924438005604034,3.29877042760291,0.18359449420454668,-0.0015101931011779392
REAL-MODEL-VALIDATED/scale-contract,512,0,PACKED5,4,128,5,128,UQ5.11,11,rounded_stored_scale,INT8 group128 UQ1.15 scale; high-precision code selection,0.12112595224842483,0.04578143306360544,0.00013055572410507774,0.00015320715356446332,0.00015930092970264768,0.9999999909822987,0.005556091115185842,0.07336862033816986,0.4107142984867096,1.6607142686843872,0.2239583283662796,2.066666603088379,0,0,0,0,5120,0.046410954576015954,0.19668144401357412,0.3816007077693939,0.6435546875,0.07348005895800042,0.997296863082741,0.13490320195133126,0.2880836908436568,1.203873247186418,3.29877042760291,0.18403778989220348,-0.0016018777192559012
REAL-MODEL-VALIDATED/scale-contract,512,0,PACKED5,4,128,5,128,UQ6.10,10,high_precision_scale,INT8 group128 UQ1.15 scale; high-precision code selection,0.12112705978870911,0.045782078054140425,0.0002603346287316598,0.0003205203254739278,0.0002823236944683993,0.9999999639777791,0.0,0.07336862033816986,0.4107142984867096,1.6607142686843872,0.2239583283662796,2.066666603088379,0,0,0,0,5120,0.04642198745253585,0.19759484637413152,0.38086822628974915,0.64345703125,0.07336526791098491,0.9973052801913405,0.1349393290225303,0.28906090176640475,1.1939671650227386,3.3034540450252905,0.18340058327343853,-0.0015131005455492673
REAL-MODEL-VALIDATED/scale-contract,512,0,PACKED5,4,128,5,128,UQ6.10,10,rounded_stored_scale,INT8 group128 UQ1.15 scale; high-precision code selection,0.12112579102305077,0.04577967240827307,0.0002603346287316598,0.0003205203254739278,0.0002823236944683993,0.9999999639777791,0.00501324122469231,0.07336862033816986,0.4107142984867096,1.6607142686843872,0.2239583283662796,2.066666603088379,0,0,0,0,5120,0.0464084098080618,0.19840134597834327,0.377602756023407,0.6431640625,0.07348018996208774,0.9972967571196016,0.13493223679370797,0.2901252194314247,1.1857113117433193,3.3035716075997033,0.18310601722623204,-0.0015473234922807365
REAL-MODEL-VALIDATED/scale-contract,512,0,PACKED5,4,128,5,128,UQ8.8,8,high_precision_scale,INT8 group128 UQ1.15 scale; high-precision code selection,0.12112784733349985,0.04579369923512102,0.0010445924564646324,0.001174550405959846,0.0011248058900180382,0.9999993816307663,0.0,0.07336862033816986,0.4107142984867096,1.6607142686843872,0.2239583283662796,2.066666603088379,0,0,0,0,5120,0.04644945660726203,0.19779683887818025,0.3822490870952606,0.6427734375,0.07345450541584893,0.9972986742920297,0.13478992370698034,0.28778641632356766,1.1848975034606568,3.2813372906271416,0.1844569333721609,-0.0015444421692973338
REAL-MODEL-VALIDATED/scale-contract,512,0,PACKED5,4,128,5,128,UQ8.8,8,rounded_stored_scale,INT8 group128 UQ1.15 scale; high-precision code selection,0.12112332675409647,0.04577745079241333,0.0010445924564646324,0.001174550405959846,0.0011248058900180382,0.9999993816307663,0.0062313736852359514,0.07336862033816986,0.4107142984867096,1.6607142686843872,0.2239583283662796,2.066666603088379,0,0,0,0,5120,0.04646244214229225,0.1989675246480618,0.38234463334083557,0.6427734375,0.07318033854474976,0.9973188116168442,0.13485444759582177,0.2898678707191116,1.201704846093795,3.2612843731904424,0.18367874968824144,-0.0015108193279638983
REAL-MODEL-VALIDATED/scale-contract,512,0,ACCURATE5,5,128,5,128,UQ4.12,12,high_precision_scale,INT8 group128 UQ1.15 scale; high-precision code selection,0.05663323779187709,0.04578188988737317,0.0001373388084664343,7.341037948157147e-05,0.00013454948398813505,0.9999999909808542,0.0,0.0637616222763861,0.19166666269302368,0.7749999761581421,0.2239583283662796,2.066666603088379,0,0,0,0,5120,0.021690965365446433,0.09776107810599619,0.1954646110534668,0.7892578125,0.06377435151934434,0.9979693934258671,0.09191629858957043,0.14538878940065078,0.7946158878531031,1.2119200020383873,0.1793571373542768,-0.0017034522654795624
REAL-MODEL-VALIDATED/scale-contract,512,0,ACCURATE5,5,128,5,128,UQ4.12,12,rounded_stored_scale,INT8 group128 UQ1.15 scale; high-precision code selection,0.05663260012305835,0.04578138406979928,0.0001373388084664343,7.341037948157147e-05,0.00013454948398813505,0.9999999909808542,0.003159602839454862,0.0637616222763861,0.19166666269302368,0.7749999761581421,0.2239583283662796,2.066666603088379,0,0,0,0,5120,0.021678125032705928,0.09755503094831464,0.19449365139007568,0.78916015625,0.06382499223416274,0.9979656917227173,0.09195679720175864,0.14553853798851404,0.7839152557594327,1.194588729020167,0.17959742062007164,-0.0017144753236509722
REAL-MODEL-VALIDATED/scale-contract,512,0,ACCURATE5,5,128,5,128,UQ5.11,11,high_precision_scale,INT8 group128 UQ1.15 scale; high-precision code selection,0.0566321335715044,0.045782879264493884,0.00026934899162641687,0.00015320715356446332,0.00027600831499546374,0.9999999666977606,0.0,0.0637616222763861,0.19166666269302368,0.7749999761581421,0.2239583283662796,2.066666603088379,0,0,0,0,5120,0.021688786754727997,0.09776907377349695,0.19612336158752441,0.7896484375,0.0637429099093567,0.9979717374224655,0.09190822612186539,0.14506607147891243,0.785472860783114,1.1972407329578194,0.17943929430987007,-0.0017010802382397769
REAL-MODEL-VALIDATED/scale-contract,512,0,ACCURATE5,5,128,5,128,UQ5.11,11,rounded_stored_scale,INT8 group128 UQ1.15 scale; high-precision code selection,0.05663030343359393,0.04578143306360544,0.00026934899162641687,0.00015320715356446332,0.00027600831499546374,0.9999999666977606,0.005864797413233422,0.0637616222763861,0.19166666269302368,0.7749999761581421,0.2239583283662796,2.066666603088379,0,0,0,0,5120,0.02169802964109059,0.0993275859101607,0.20023801922798157,0.7806640625,0.063865444555494,0.9979636477835576,0.09179303104255626,0.14520690627268287,0.7736432959009015,1.2434792291895425,0.17917824162595902,-0.0017762595585813828
REAL-MODEL-VALIDATED/scale-contract,512,0,ACCURATE5,5,128,5,128,UQ6.10,10,high_precision_scale,INT8 group128 UQ1.15 scale; high-precision code selection,0.05663625274188225,0.045782078054140425,0.0005691156922104432,0.0003205203254739278,0.0006592595453652899,0.999999791823288,0.0,0.0637616222763861,0.19166666269302368,0.7749999761581421,0.2239583283662796,2.066666603088379,0,0,0,0,5120,0.02170144401205617,0.09781639551470683,0.195995032787323,0.7892578125,0.06380652822217428,0.9979669469303952,0.09198983712938749,0.14533908183799885,0.799906219346405,1.2203502773292458,0.1789476015080686,-0.0016980721305625743
REAL-MODEL-VALIDATED/scale-contract,512,0,ACCURATE5,5,128,5,128,UQ6.10,10,rounded_stored_scale,INT8 group128 UQ1.15 scale; high-precision code selection,0.05663161771265227,0.04577967240827307,0.0005691156922104432,0.0003205203254739278,0.0006592595453652899,0.999999791823288,0.0037264227237354926,0.0637616222763861,0.19166666269302368,0.7749999761581421,0.2239583283662796,2.066666603088379,0,0,0,0,5120,0.021680807121070702,0.09746640194662748,0.184805229306221,0.7884765625,0.06383478017375332,0.9979647105319424,0.09186467384974698,0.14473831349290797,0.8241658214801402,1.2592129706025308,0.17903741672645573,-0.001719352065851224
REAL-MODEL-VALIDATED/scale-contract,512,0,ACCURATE5,5,128,5,128,UQ8.8,8,high_precision_scale,INT8 group128 UQ1.15 scale; high-precision code selection,0.05668301146524431,0.04579369923512102,0.0021976285495231046,0.001174550405959846,0.0021431726724953385,0.9999977112962806,0.0,0.0637616222763861,0.19166666269302368,0.7749999761581421,0.2239583283662796,2.066666603088379,0,0,0,0,5120,0.02187162605843217,0.09803128232985564,0.19390076398849487,0.7888671875,0.06399693681744917,0.9979548146557292,0.09199887569112025,0.1448230476320628,0.8760074531493421,1.3427742294423806,0.17929257826785616,-0.001711015894876878
REAL-MODEL-VALIDATED/scale-contract,512,0,ACCURATE5,5,128,5,128,UQ8.8,8,rounded_stored_scale,INT8 group128 UQ1.15 scale; high-precision code selection,0.056642738199667586,0.04577745079241333,0.0021976285495231046,0.001174550405959846,0.0021431726724953385,0.9999977112962806,0.006531627537253049,0.0637616222763861,0.19166666269302368,0.7749999761581421,0.2239583283662796,2.066666603088379,0,0,0,0,5120,0.021643190158432267,0.09758975064491664,0.19341516494750977,0.78681640625,0.0641530124214494,0.9979442058316945,0.09198410360639445,0.14603567828865865,0.792527105006468,1.5726683158450265,0.17994263969682744,-0.0016734560404774164
REAL-MODEL-VALIDATED/scale-contract,512,7,REGULAR4,4,128,4,16,UQ4.12,12,high_precision_scale,INT8 group128 UQ1.15 scale; high-precision code selection,0.12241724400513199,0.09222333202712209,7.996713730121182e-05,0.00010706909316110456,0.00018454210854456426,0.9999999840506483,0.0,0.08615118829137479,0.2857142984867096,1.4107142686843872,0.02566964365541935,2.625,0,0,0,0,23040,0.05984005955829606,0.13836533668255807,0.4277339279651642,0.8517578125,0.08616126368999344,0.9963092610344422,0.08112316061279604,0.18143126343503863,0.7062798581926489,2.129339492079754,0.18495150465229654,3.812265319940351e-05
REAL-MODEL-VALIDATED/scale-contract,512,7,REGULAR4,4,128,4,16,UQ4.12,12,rounded_stored_scale,INT8 group128 UQ1.15 scale; high-precision code selection,0.12241690174896275,0.09222299585122844,7.996713730121182e-05,0.00010706909316110456,0.00018454210854456426,0.9999999840506483,0.009867019459264714,0.08615118829137479,0.2857142984867096,1.4107142686843872,0.02566964365541935,2.625,0,0,0,0,23040,0.05980283148339124,0.13933102947145773,0.42808714509010315,0.8501953125,0.08657963390267061,0.9962736778933485,0.08136162087441423,0.1808467780596593,0.9926586514497567,2.6998843846255878,0.1855110029168385,2.5627661686716375e-05
REAL-MODEL-VALIDATED/scale-contract,512,7,REGULAR4,4,128,4,16,UQ5.11,11,high_precision_scale,INT8 group128 UQ1.15 scale; high-precision code selection,0.12241811297333062,0.09222253337168396,0.00016508463629824854,0.00021693969956450588,0.0002580014559925819,0.9999999667439758,0.0,0.08615118829137479,0.2857142984867096,1.4107142686843872,0.02566964365541935,2.625,0,0,0,0,23040,0.05983986798060244,0.13836108907834743,0.4276793301105499,0.8515625,0.08615109916895776,0.9963098411762255,0.08112566587380052,0.18143170400817837,0.7060172116009087,2.129740384087895,0.18495620446978403,4.1756788525484794e-05
REAL-MODEL-VALIDATED/scale-contract,512,7,REGULAR4,4,128,4,16,UQ5.11,11,rounded_stored_scale,INT8 group128 UQ1.15 scale; high-precision code selection,0.12241738049820318,0.09222166848872845,0.00016508463629824854,0.00021693969956450588,0.0002580014559925819,0.9999999667439758,0.00908367452041429,0.08615118829137479,0.2857142984867096,1.4107142686843872,0.02566964365541935,2.625,0,0,0,0,23040,0.05977338931883433,0.13866114579764663,0.42757484316825867,0.8509765625,0.08628525039308921,0.996296726825922,0.08108629211539901,0.18073042823704702,0.7024302338246918,2.126864143013617,0.18531534947754674,2.908886558235418e-05
REAL-MODEL-VALIDATED/scale-contract,512,7,REGULAR4,4,128,4,16,UQ6.10,10,high_precision_scale,INT8 group128 UQ1.15 scale; high-precision code selection,0.12241590267070558,0.09222468209400016,0.00033315093818180773,0.00043119742810250204,0.0007317792695082319,0.9999997522282895,0.0,0.08615118829137479,0.2857142984867096,1.4107142686843872,0.02566964365541935,2.625,0,0,0,0,23040,0.05983498586575159,0.13831408607048887,0.4260829985141754,0.851953125,0.0861157370780654,0.996311355315466,0.08110302813523243,0.18108320930557237,0.6960950872820135,2.1334025007654325,0.18488186091362724,1.8628474579764493e-05
REAL-MODEL-VALIDATED/scale-contract,512,7,REGULAR4,4,128,4,16,UQ6.10,10,rounded_stored_scale,INT8 group128 UQ1.15 scale; high-precision code selection,0.12241457006979063,0.09222270520886296,0.00033315093818180773,0.00043119742810250204,0.0007317792695082319,0.9999997522282895,0.009412940464093056,0.08615118829137479,0.2857142984867096,1.4107142686843872,0.02566964365541935,2.625,0,0,0,0,23040,0.05985545046180379,0.13842804595303557,0.42603978514671326,0.8525390625,0.08618829323284463,0.9963052679969563,0.0812206978347931,0.1817976547652275,0.9938527918915054,2.70335361179524,0.18485092215741245,2.0214195698233805e-05
REAL-MODEL-VALIDATED/scale-contract,512,7,REGULAR4,4,128,4,16,UQ8.8,8,high_precision_scale,INT8 group128 UQ1.15 scale; high-precision code selection,0.12243092765753204,0.09223343719978656,0.0013206809282807382,0.001735520011576138,0.002068878787397701,0.9999978617247439,0.0,0.08615118829137479,0.2857142984867096,1.4107142686843872,0.02566964365541935,2.625,0,0,0,0,23040,0.05985881105362238,0.13845755806296806,0.4290482699871063,0.85087890625,0.08617577438886316,0.9963081079758316,0.08123548795886011,0.18217840698462112,0.7156695576159083,2.127616610949531,0.18497271845891838,0.00010361279832718616
REAL-MODEL-VALIDATED/scale-contract,512,7,REGULAR4,4,128,4,16,UQ8.8,8,rounded_stored_scale,INT8 group128 UQ1.15 scale; high-precision code selection,0.12242116186445245,0.09221730230086028,0.0013206809282807382,0.001735520011576138,0.002068878787397701,0.9999978617247439,0.014020587184119726,0.08615118829137479,0.2857142984867096,1.4107142686843872,0.02566964365541935,2.625,0,0,0,0,23040,0.05965648331141101,0.13830987211409398,0.42903682589530945,0.85087890625,0.08636547484273388,0.9962926596510862,0.081313642931056,0.18199982190596053,0.7077667451321119,2.1202796508640387,0.18556567224032894,2.0495160887226592e-05
REAL-MODEL-VALIDATED/scale-contract,512,7,PACKED5,4,128,5,128,UQ4.12,12,high_precision_scale,INT8 group128 UQ1.15 scale; high-precision code selection,0.12241724400513199,0.0596294643391287,7.996713730121182e-05,0.00016821445272200086,0.0002225751859853592,0.9999999776139896,0.0,0.07548347674815223,0.2857142984867096,1.4107142686843872,0.06875000149011612,1.225000023841858,0,0,0,0,5120,0.05984005955829606,0.13836533668255807,0.4277339279651642,0.8517578125,0.07550466284043783,0.9971678207281398,0.07423832225873883,0.18043484278641642,0.683051282882383,2.089418920443728,0.1548994321119639,0.0003488577959191632
REAL-MODEL-VALIDATED/scale-contract,512,7,PACKED5,4,128,5,128,UQ4.12,12,rounded_stored_scale,INT8 group128 UQ1.15 scale; high-precision code selection,0.12241690174896275,0.05962847699714143,7.996713730121182e-05,0.00016821445272200086,0.0002225751859853592,0.9999999776139896,0.009229082645469752,0.07548347674815223,0.2857142984867096,1.4107142686843872,0.06875000149011612,1.225000023841858,0,0,0,0,5120,0.05980283148339124,0.13933102947145773,0.42808714509010315,0.8501953125,0.07592460947832715,0.9971368112873444,0.07440795803596154,0.18013691222629238,0.9800200200244283,2.692123067622748,0.1554562601245233,0.000305454204598417
REAL-MODEL-VALIDATED/scale-contract,512,7,PACKED5,4,128,5,128,UQ5.11,11,high_precision_scale,INT8 group128 UQ1.15 scale; high-precision code selection,0.12241811297333062,0.05963218659771445,0.00016508463629824854,0.00032725795740952803,0.0002859070550528244,0.9999999598760562,0.0,0.07548347674815223,0.2857142984867096,1.4107142686843872,0.06875000149011612,1.225000023841858,0,0,0,0,5120,0.05983986798060244,0.13836108907834743,0.4276793301105499,0.8515625,0.07549029057547024,0.997168699076226,0.07421712767833437,0.18033906783086034,0.682288124125842,2.0905225665970915,0.15488774004981545,0.00034558254597036276
REAL-MODEL-VALIDATED/scale-contract,512,7,PACKED5,4,128,5,128,UQ5.11,11,rounded_stored_scale,INT8 group128 UQ1.15 scale; high-precision code selection,0.12241738049820318,0.05962979281639143,0.00016508463629824854,0.00032725795740952803,0.0002859070550528244,0.9999999598760562,0.008732764530514322,0.07548347674815223,0.2857142984867096,1.4107142686843872,0.06875000149011612,1.225000023841858,0,0,0,0,5120,0.05977338931883433,0.13866114579764663,0.42757484316825867,0.8509765625,0.07566610914331355,0.9971542870500326,0.07431763464212837,0.18105237700470342,0.6825425931680336,2.0876837102934136,0.15533743763983437,0.000271623681694707
REAL-MODEL-VALIDATED/scale-contract,512,7,PACKED5,4,128,5,128,UQ6.10,10,high_precision_scale,INT8 group128 UQ1.15 scale; high-precision code selection,0.12241590267070558,0.059630903833861985,0.00033315093818180773,0.0006668696973778654,0.0009125691849858871,0.9999996367081432,0.0,0.07548347674815223,0.2857142984867096,1.4107142686843872,0.06875000149011612,1.225000023841858,0,0,0,0,5120,0.05983498586575159,0.13831408607048887,0.4260829985141754,0.851953125,0.07540407109698516,0.9971728220443667,0.07418495797496413,0.1804027191089617,0.6839534662998998,2.094039121295483,0.15481611925583258,0.00032682772452143354
REAL-MODEL-VALIDATED/scale-contract,512,7,PACKED5,4,128,5,128,UQ6.10,10,rounded_stored_scale,INT8 group128 UQ1.15 scale; high-precision code selection,0.12241457006979063,0.05962474648156855,0.00033315093818180773,0.0006668696973778654,0.0009125691849858871,0.9999996367081432,0.009205047383773497,0.07548347674815223,0.2857142984867096,1.4107142686843872,0.06875000149011612,1.225000023841858,0,0,0,0,5120,0.05985545046180379,0.13842804595303557,0.42603978514671326,0.8525390625,0.0754715495705152,0.9971682135722927,0.07442662062205645,0.18196521703928545,0.9811254649396547,2.6951031110919907,0.15490233104738363,0.0003472965857308535
REAL-MODEL-VALIDATED/scale-contract,512,7,PACKED5,4,128,5,128,UQ8.8,8,high_precision_scale,INT8 group128 UQ1.15 scale; high-precision code selection,0.12243092765753204,0.059695924392062824,0.0013206809282807382,0.0026914304334977285,0.002417259026306999,0.9999971924436556,0.0,0.07548347674815223,0.2857142984867096,1.4107142686843872,0.06875000149011612,1.225000023841858,0,0,0,0,5120,0.05985881105362238,0.13845755806296806,0.4290482699871063,0.85087890625,0.07561298301379968,0.9971624620296518,0.07449060220810345,0.1816185328959116,0.6746157924884485,2.0803137402509013,0.1550728272889627,0.00042843283928586565
REAL-MODEL-VALIDATED/scale-contract,512,7,PACKED5,4,128,5,128,UQ8.8,8,rounded_stored_scale,INT8 group128 UQ1.15 scale; high-precision code selection,0.12242116186445245,0.05962921105829089,0.0013206809282807382,0.0026914304334977285,0.002417259026306999,0.9999971924436556,0.015578277362400132,0.07548347674815223,0.2857142984867096,1.4107142686843872,0.06875000149011612,1.225000023841858,0,0,0,0,5120,0.05965648331141101,0.13830987211409398,0.42903682589530945,0.85087890625,0.07572796601698024,0.9971557220985946,0.07455835910725524,0.18274103491670157,0.6845558364023191,2.0734834631201418,0.15582121651906208,0.0007280974051523797
REAL-MODEL-VALIDATED/scale-contract,512,7,ACCURATE5,5,128,5,128,UQ4.12,12,high_precision_scale,INT8 group128 UQ1.15 scale; high-precision code selection,0.057021047427324785,0.0596294643391287,0.00017751223980770752,0.00016821445272200086,0.0002824578107877946,0.9999999623098149,0.0,0.04666339064737915,0.13333334028720856,0.6583333611488342,0.06875000149011612,1.225000023841858,0,0,0,0,5120,0.028110853905795936,0.06828388683865526,0.17300373315811157,0.9220703125,0.04666387867697758,0.9989224505864797,0.04805212449573245,0.12044952583726695,0.3070219918919762,0.8231299248732515,0.09928183297820004,0.0009742684151340214
REAL-MODEL-VALIDATED/scale-contract,512,7,ACCURATE5,5,128,5,128,UQ4.12,12,rounded_stored_scale,INT8 group128 UQ1.15 scale; high-precision code selection,0.05701982930882624,0.05962847699714143,0.00017751223980770752,0.00016821445272200086,0.0002824578107877946,0.9999999623098149,0.006122142462752304,0.04666339064737915,0.13333334028720856,0.6583333611488342,0.06875000149011612,1.225000023841858,0,0,0,0,5120,0.028076381634604772,0.06809856943214891,0.19782066345214844,0.92158203125,0.04659696254571888,0.998925706623212,0.04800149017895634,0.12031126488369,0.30745086064055127,0.8233025311545343,0.09911475735613172,0.0009488243690066573
REAL-MODEL-VALIDATED/scale-contract,512,7,ACCURATE5,5,128,5,128,UQ5.11,11,high_precision_scale,INT8 group128 UQ1.15 scale; high-precision code selection,0.05702065941016011,0.05963218659771445,0.0003524762350873428,0.00032725795740952803,0.0006375094320633326,0.9999998066815584,0.0,0.04666339064737915,0.13333334028720856,0.6583333611488342,0.06875000149011612,1.225000023841858,0,0,0,0,5120,0.028107651425463443,0.06820929850853125,0.17320966720581055,0.92216796875,0.046669363703201044,0.9989225583393988,0.04802087491694854,0.12034996854989351,0.30481799644466795,0.843972332193304,0.09926662366536008,0.0009631357214851643
REAL-MODEL-VALIDATED/scale-contract,512,7,ACCURATE5,5,128,5,128,UQ5.11,11,rounded_stored_scale,INT8 group128 UQ1.15 scale; high-precision code selection,0.057018010864720976,0.05962979281639143,0.0003524762350873428,0.00032725795740952803,0.0006375094320633326,0.9999998066815584,0.007323080786926148,0.04666339064737915,0.13333334028720856,0.6583333611488342,0.06875000149011612,1.225000023841858,0,0,0,0,5120,0.028116282160976284,0.06829548537463777,0.19677728414535522,0.92119140625,0.046538975072886374,0.9989273712402276,0.047992383976189365,0.12026978831599987,0.25821876902171176,0.7333102295334949,0.09909218729515754,0.0009144755756246385
REAL-MODEL-VALIDATED/scale-contract,512,7,ACCURATE5,5,128,5,128,UQ6.10,10,high_precision_scale,INT8 group128 UQ1.15 scale; high-precision code selection,0.057024083077523664,0.059630903833861985,0.0007141977666225565,0.0006668696973778654,0.0019699956305290803,0.9999982460748688,0.0,0.04666339064737915,0.13333334028720856,0.6583333611488342,0.06875000149011612,1.225000023841858,0,0,0,0,5120,0.028109787009287464,0.0686362810121925,0.17162960767745972,0.921484375,0.04667427179343755,0.998918900087293,0.04814372828969184,0.12072877583757415,0.33186375550101915,0.7583277998510268,0.09927347236145029,0.000956852936326092
REAL-MODEL-VALIDATED/scale-contract,512,7,ACCURATE5,5,128,5,128,UQ6.10,10,rounded_stored_scale,INT8 group128 UQ1.15 scale; high-precision code selection,0.057017101936692426,0.05962474648156855,0.0007141977666225565,0.0006668696973778654,0.0019699956305290803,0.9999982460748688,0.007782763219626205,0.04666339064737915,0.13333334028720856,0.6583333611488342,0.06875000149011612,1.225000023841858,0,0,0,0,5120,0.02808411274100603,0.06864414576883753,0.17547863721847534,0.92060546875,0.046730615504464286,0.9989161028411593,0.048153142478032575,0.12040251856275426,0.3303578791801232,0.7410504678890812,0.09945498238264602,0.000984564204702616
REAL-MODEL-VALIDATED/scale-contract,512,7,ACCURATE5,5,128,5,128,UQ8.8,8,high_precision_scale,INT8 group128 UQ1.15 scale; high-precision code selection,0.05709722531404375,0.059695924392062824,0.0028401469598089086,0.0026914304334977285,0.0045162522704678505,0.9999903769237699,0.0,0.04666339064737915,0.13333334028720856,0.6583333611488342,0.06875000149011612,1.225000023841858,0,0,0,0,5120,0.02827717551177884,0.0690960339095492,0.17241662740707397,0.919140625,0.04687635052281861,0.9989178930953283,0.04853869887794098,0.1227118588277002,0.2810956330813659,0.8822177479381715,0.09949680286622088,0.0010785896651135335
REAL-MODEL-VALIDATED/scale-contract,512,7,ACCURATE5,5,128,5,128,UQ8.8,8,rounded_stored_scale,INT8 group128 UQ1.15 scale; high-precision code selection,0.05702087909847474,0.05962921105829089,0.0028401469598089086,0.0026914304334977285,0.0045162522704678505,0.9999903769237699,0.0151747777813536,0.04666339064737915,0.13333334028720856,0.6583333611488342,0.06875000149011612,1.225000023841858,0,0,0,0,5120,0.028102614560740268,0.06842173039410385,0.1981734037399292,0.920703125,0.04671904361193317,0.9989260269640501,0.04796272452235738,0.12081722897762771,0.28621680024757135,0.8831380496314624,0.09896704075022572,0.0013274711574473529
REAL-MODEL-VALIDATED/scale-contract,512,15,REGULAR4,4,128,4,16,UQ4.12,12,high_precision_scale,INT8 group128 UQ1.15 scale; high-precision code selection,0.12282918364257817,0.0893167460444151,7.78594561258773e-05,0.0001096481567398921,0.00016696962081260328,0.9999999877078853,0.0,0.10850195763774785,0.3102678656578064,1.4821428060531616,0.0348772332072258,6.107142925262451,0,0,0,0,23040,0.07123781022515352,0.1373020470578398,0.29924482107162476,0.8478515625,0.10843398679503237,0.9952163015626098,0.08855832427287298,0.19658684030705503,1.1681327944933735,5.785103716537602,0.16032285204675117,0.002513842593118718
REAL-MODEL-VALIDATED/scale-contract,512,15,REGULAR4,4,128,4,16,UQ4.12,12,rounded_stored_scale,INT8 group128 UQ1.15 scale; high-precision code selection,0.12282887155190136,0.08931642270863106,7.78594561258773e-05,0.0001096481567398921,0.00016696962081260328,0.9999999877078853,0.007452975612208389,0.10850195763774785,0.3102678656578064,1.4821428060531616,0.0348772332072258,6.107142925262451,0,0,0,0,23040,0.07111823069479412,0.1372610997550402,0.2992422878742218,0.8470703125,0.10848045776081128,0.9952061363800114,0.08850204597422065,0.19617225235163147,1.1672981847879385,5.778119852206753,0.16025928726954683,0.002496779405644713
REAL-MODEL-VALIDATED/scale-contract,512,15,REGULAR4,4,128,4,16,UQ5.11,11,high_precision_scale,INT8 group128 UQ1.15 scale; high-precision code selection,0.12282868263972886,0.08931718576576132,0.00015689356515848473,0.0002215867739209479,0.00028165926146287156,0.9999999619708514,0.0,0.10850195763774785,0.3102678656578064,1.4821428060531616,0.0348772332072258,6.107142925262451,0,0,0,0,23040,0.07123788562745889,0.1372383104057285,0.2996240556240082,0.84794921875,0.10841146264235965,0.9952186520669741,0.08853417308598832,0.1966192729054417,1.1680865338173274,5.784214079665919,0.1602872321002458,0.0025170840826710425
REAL-MODEL-VALIDATED/scale-contract,512,15,REGULAR4,4,128,4,16,UQ5.11,11,rounded_stored_scale,INT8 group128 UQ1.15 scale; high-precision code selection,0.12282818537144953,0.08931613267782842,0.00015689356515848473,0.0002215867739209479,0.00028165926146287156,0.9999999619708514,0.006964041474324909,0.10850195763774785,0.3102678656578064,1.4821428060531616,0.0348772332072258,6.107142925262451,0,0,0,0,23040,0.0711711744709931,0.1370823070505115,0.29962438344955444,0.84853515625,0.10830494806549333,0.9952223962076897,0.08843519679965056,0.19642602096482015,1.1697058571754606,5.782770031410433,0.1601689115602893,0.0024906225394679573
